
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
1.1410,-0.1440,0.6836,0.7555,0.0617,-0.0382,0.1347,974.8525,28.2730,-27.8717,3.9566,3.0000,
1.1820,-0.1440,0.6836,0.7555,0.2774,0.5749,0.2821,974.8525,28.2730,-27.8717,3.9566,3.0000,
1.1830,-0.1440,0.6836,0.7555,0.2774,0.5749,0.2821,974.8525,28.2730,-27.8717,3.9566,3.0000,
1.1840,-0.1440,0.6836,0.7555,0.2774,0.5749,0.2821,974.8525,27.5223,-30.7205,7.7072,3.0000,
1.1940,-0.1440,0.6836,0.7555,0.2774,0.5749,0.2821,974.8523,27.5223,-30.7205,7.7072,3.0000,
1.3400,-0.0977,0.6925,0.6669,0.2774,0.5749,0.2821,974.8523,27.5223,-30.7205,7.7072,3.0000,
1.3810,-0.0977,0.6925,0.6669,-0.0398,0.0099,-0.0095,974.8523,27.5223,-30.7205,7.7072,3.0000,
1.3820,-0.0977,0.6925,0.6669,-0.0398,0.0099,-0.0095,974.8523,27.5223,-30.7205,7.7072,3.0000,
1.3920,-0.0977,0.6925,0.6669,-0.0398,0.0099,-0.0095,974.8523,27.8229,-29.9713,7.7072,3.0000,
1.3980,-0.0977,0.6925,0.6669,-0.0398,0.0099,-0.0095,974.8257,27.8229,-29.9713,7.7072,3.0000,
1.5390,-0.1485,0.7317,0.7498,-0.0398,0.0099,-0.0095,974.8257,27.8229,-29.9713,7.7072,3.0000,
1.5800,-0.1485,0.7317,0.7498,0.2945,0.2951,0.4327,974.8257,27.8229,-29.9713,7.7072,3.0000,
1.5810,-0.1485,0.7317,0.7498,0.2945,0.2951,0.4327,974.8257,27.8229,-29.9713,7.7072,3.0000,
1.5860,-0.1485,0.7317,0.7498,0.2945,0.2951,0.4327,974.8257,25.1236,-31.4713,9.3567,3.0000,
1.5960,-0.1485,0.7317,0.7498,0.2945,0.2951,0.4327,974.8518,25.1236,-31.4713,9.3567,3.0000,
1.7160,-0.1485,0.7317,0.7498,0.2945,0.2951,0.4327,974.8518,25.1236,-31.4713,9.3567,4.0000,
1.7380,-0.2939,0.9047,0.9634,0.2945,0.2951,0.4327,974.8518,25.1236,-31.4713,9.3567,4.0000,
1.7780,-0.2939,0.9047,0.9634,2.8238,2.3459,2.6480,974.8518,25.1236,-31.4713,9.3567,4.0000,
1.7790,-0.2939,0.9047,0.9634,2.8238,2.3459,2.6480,974.8518,25.1236,-31.4713,9.3567,4.0000,
1.7890,-0.2939,0.9047,0.9634,2.8238,2.3459,2.6480,974.8518,4.7226,-29.5212,30.3558,4.0000,
1.8000,-0.2939,0.9047,0.9634,2.8238,2.3459,2.6480,974.8518,4.7226,-29.5212,30.3558,3.0000,
1.8020,-0.2939,0.9047,0.9634,2.8238,2.3459,2.6480,974.8516,4.7226,-29.5212,30.3558,3.0000,
1.8830,-0.2939,0.9047,0.9634,2.8238,2.3459,2.6480,974.8516,4.7226,-29.5212,30.3558,1.0000,
1.9580,0.2668,0.7144,0.1560,2.8238,2.3459,2.6480,974.8516,4.7226,-29.5212,30.3558,1.0000,
1.9660,0.2668,0.7144,0.1560,2.8238,2.3459,2.6480,974.8516,4.7226,-29.5212,30.3558,0.0000,
1.9780,0.2668,0.7144,0.1560,2.8238,2.3459,2.6480,974.8516,4.7226,-29.5212,30.3558,0.0000,
1.9800,0.2668,0.7144,0.1560,1.2131,0.8067,1.9569,974.8516,4.7226,-29.5212,30.3558,0.0000,
1.9900,0.2668,0.7144,0.1560,1.2131,0.8067,1.9569,974.8516,-12.3764,-17.6712,33.9569,0.0000,
2.0000,0.2668,0.7144,0.1560,1.2131,0.8067,1.9569,974.7333,-12.3764,-17.6712,33.9569,0.0000,
2.0490,0.2668,0.7144,0.1560,1.2131,0.8067,1.9569,974.7333,-12.3764,-17.6712,33.9569,1.0000,
2.1580,0.6432,0.6395,-0.0371,1.2131,0.8067,1.9569,974.7333,-12.3764,-17.6712,33.9569,1.0000,
2.1770,0.6432,0.6395,-0.0371,0.2272,0.0494,0.5342,974.7333,-12.3764,-17.6712,33.9569,1.0000,
2.1790,0.6432,0.6395,-0.0371,0.2272,0.0494,0.5342,974.7333,-12.3764,-17.6712,33.9569,1.0000,
2.1920,0.6432,0.6395,-0.0371,0.2272,0.0494,0.5342,974.7333,-13.8763,-14.0717,35.3073,1.0000,
2.2010,0.6432,0.6395,-0.0371,0.2272,0.0494,0.5342,974.8249,-13.8763,-14.0717,35.3073,1.0000,
2.3600,0.7188,0.8057,-0.0279,0.2272,0.0494,0.5342,974.8249,-13.8763,-14.0717,35.3073,1.0000,
2.3860,0.7188,0.8057,-0.0279,0.1717,-0.0681,0.1070,974.8249,-13.8763,-14.0717,35.3073,1.0000,
2.3870,0.7188,0.8057,-0.0279,0.1717,-0.0681,0.1070,974.8249,-13.8763,-14.0717,35.3073,1.0000,
2.3950,0.7188,0.8057,-0.0279,0.1717,-0.0681,0.1070,974.8249,-14.9277,-12.4207,35.4568,1.0000,
2.4030,0.7188,0.8057,-0.0279,0.1717,-0.0681,0.1070,974.8248,-14.9277,-12.4207,35.4568,1.0000,
2.5580,0.6127,1.0136,-0.1376,0.1717,-0.0681,0.1070,974.8248,-14.9277,-12.4207,35.4568,1.0000,
2.5780,0.6127,1.0136,-0.1376,0.1834,-0.0115,-0.1526,974.8248,-14.9277,-12.4207,35.4568,1.0000,
2.5820,0.6127,1.0136,-0.1376,0.1834,-0.0115,-0.1526,974.8248,-14.9277,-12.4207,35.4568,1.0000,
2.5980,0.6127,1.0136,-0.1376,0.1834,-0.0115,-0.1526,974.8248,-13.4277,-11.0703,36.3571,1.0000,
2.6170,0.6127,1.0136,-0.1376,0.1834,-0.0115,-0.1526,974.8638,-13.4277,-11.0703,36.3571,1.0000,
2.7590,0.3988,0.6535,-0.1843,0.1834,-0.0115,-0.1526,974.8638,-13.4277,-11.0703,36.3571,1.0000,
2.8490,0.3988,0.6535,-0.1843,0.1834,-0.0115,-0.1526,974.8638,-13.4277,-11.0703,36.3571,1.0000,
2.8500,0.3988,0.6535,-0.1843,-0.1744,0.1039,-0.0276,974.8638,-13.4277,-11.0703,36.3571,1.0000,
2.8550,0.3988,0.6535,-0.1843,-0.1744,0.1039,-0.0276,974.8638,-13.1271,-11.9705,35.7559,1.0000,
2.8620,0.3988,0.6535,-0.1843,-0.1744,0.1039,-0.0276,974.8507,-13.1271,-11.9705,35.7559,1.0000,
2.9610,0.6154,0.9014,-0.1186,-0.1744,0.1039,-0.0276,974.8507,-13.1271,-11.9705,35.7559,1.0000,
2.9780,0.6154,0.9014,-0.1186,-0.2310,-0.1674,0.1112,974.8507,-13.1271,-11.9705,35.7559,1.0000,
2.9840,0.6154,0.9014,-0.1186,-0.2310,-0.1674,0.1112,974.8507,-13.1271,-11.9705,35.7559,1.0000,
3.0020,0.6154,0.9014,-0.1186,-0.2310,-0.1674,0.1112,974.8507,-12.0773,-13.6215,35.3073,1.0000,
3.0160,0.6154,0.9014,-0.1186,-0.2310,-0.1674,0.1112,974.8242,-12.0773,-13.6215,35.3073,1.0000,
3.1600,0.6110,0.9938,0.0293,-0.2310,-0.1674,0.1112,974.8242,-12.0773,-13.6215,35.3073,1.0000,
3.1790,0.6110,0.9938,0.0293,-0.2310,-0.1674,0.1112,974.8242,-12.0773,-13.6215,35.3073,1.0000,
3.1820,0.6110,0.9938,0.0293,0.4120,0.1220,0.2533,974.8242,-12.0773,-13.6215,35.3073,1.0000,
3.2010,0.6110,0.9938,0.0293,0.4120,0.1220,0.2533,974.8242,-11.6272,-13.7711,35.7559,1.0000,
3.2080,0.6110,0.9938,0.0293,0.4120,0.1220,0.2533,974.7583,-11.6272,-13.7711,35.7559,1.0000,
3.3500,0.4542,0.6051,0.0033,0.4120,0.1220,0.2533,974.7583,-11.6272,-13.7711,35.7559,1.0000,
3.3760,0.4542,0.6051,0.0033,0.2091,-0.2817,-0.1942,974.7583,-11.6272,-13.7711,35.7559,1.0000,
3.3770,0.4542,0.6051,0.0033,0.2091,-0.2817,-0.1942,974.7583,-11.6272,-13.7711,35.7559,1.0000,
3.3980,0.4542,0.6051,0.0033,0.2091,-0.2817,-0.1942,974.7583,-11.6272,-13.7711,35.7559,0.0000,
3.4010,0.4542,0.6051,0.0033,0.2091,-0.2817,-0.1942,974.7583,-8.4763,-13.0203,37.5565,0.0000,
3.4120,0.4542,0.6051,0.0033,0.2091,-0.2817,-0.1942,974.7319,-8.4763,-13.0203,37.5565,0.0000,
3.5700,0.6263,0.7901,-0.1468,0.2091,-0.2817,-0.1942,974.7319,-8.4763,-13.0203,37.5565,0.0000,
3.5710,0.6263,0.7901,-0.1468,0.2091,-0.2817,-0.1942,974.7319,-8.4763,-13.0203,37.5565,0.0000,
3.5730,0.6263,0.7901,-0.1468,-0.3997,-0.3159,0.1497,974.7319,-8.4763,-13.0203,37.5565,0.0000,
3.6020,0.6263,0.7901,-0.1468,-0.3997,-0.3159,0.1497,974.7319,-6.8268,-14.5203,36.6562,0.0000,
3.6120,0.6263,0.7901,-0.1468,-0.3997,-0.3159,0.1497,974.7578,-6.8268,-14.5203,36.6562,0.0000,
3.7740,0.6263,0.7901,-0.1468,-0.3997,-0.3159,0.1497,974.7578,-6.8268,-14.5203,36.6562,0.0000,
3.7780,0.4678,1.1364,-0.4278,-0.3997,-0.3159,0.1497,974.7578,-6.8268,-14.5203,36.6562,0.0000,
3.7820,0.4678,1.1364,-0.4278,0.0595,0.4702,-0.0735,974.7578,-6.8268,-14.5203,36.6562,0.0000,
3.8070,0.4678,1.1364,-0.4278,0.0595,0.4702,-0.0735,974.7578,-9.3765,-12.5717,38.3072,0.0000,
3.8160,0.4678,1.1364,-0.4278,0.0595,0.4702,-0.0735,974.7578,-9.3765,-12.5717,38.3072,12.0000,
3.8200,0.4678,1.1364,-0.4278,0.0595,0.4702,-0.0735,974.7314,-9.3765,-12.5717,38.3072,12.0000,
3.9710,0.4678,1.1364,-0.4278,0.0595,0.4702,-0.0735,974.7314,-9.3765,-12.5717,38.3072,12.0000,
3.9770,0.4205,0.6789,-0.2171,0.0595,0.4702,-0.0735,974.7314,-9.3765,-12.5717,38.3072,12.0000,
3.9800,0.4205,0.6789,-0.2171,0.6609,1.0363,-0.0533,974.7314,-9.3765,-12.5717,38.3072,12.0000,
4.0050,0.4205,0.6789,-0.2171,0.6609,1.0363,-0.0533,974.7314,-15.5273,-10.6216,36.9568,12.0000,
4.0140,0.4205,0.6789,-0.2171,0.6609,1.0363,-0.0533,974.7705,-15.5273,-10.6216,36.9568,12.0000,
4.1720,0.5561,0.9518,-0.1645,0.6609,1.0363,-0.0533,974.7705,-15.5273,-10.6216,36.9568,12.0000,
4.1800,0.5561,0.9518,-0.1645,-0.2513,0.3164,0.2480,974.7705,-15.5273,-10.6216,36.9568,12.0000,
4.1860,0.5561,0.9518,-0.1645,-0.2513,0.3164,0.2480,974.7705,-15.5273,-10.6216,36.9568,12.0000,
4.2060,0.5561,0.9518,-0.1645,-0.2513,0.3164,0.2480,974.7705,-18.2266,-14.0717,34.2560,12.0000,
4.2180,0.5561,0.9518,-0.1645,-0.2513,0.3164,0.2480,974.7572,-18.2266,-14.0717,34.2560,12.0000,
4.3700,0.4294,0.8882,-0.0251,-0.2513,0.3164,0.2480,974.7572,-18.2266,-14.0717,34.2560,12.0000,
4.3790,0.4294,0.8882,-0.0251,-0.2513,0.3164,0.2480,974.7572,-18.2266,-14.0717,34.2560,12.0000,
4.3830,0.4294,0.8882,-0.0251,-0.1754,0.0921,0.2351,974.7572,-18.2266,-14.0717,34.2560,12.0000,
4.4110,0.4294,0.8882,-0.0251,-0.1754,0.0921,0.2351,974.7572,-18.6768,-17.2211,33.0566,12.0000,
4.4260,0.4294,0.8882,-0.0251,-0.1754,0.0921,0.2351,974.7046,-18.6768,-17.2211,33.0566,12.0000,
4.5190,0.4294,0.8882,-0.0251,-0.1754,0.0921,0.2351,974.7046,-18.6768,-17.2211,33.0566,11.0000,
4.5700,0.4362,0.5707,0.0358,-0.1754,0.0921,0.2351,974.7046,-18.6768,-17.2211,33.0566,11.0000,
4.5770,0.4362,0.5707,0.0358,-0.2887,0.1616,0.2501,974.7046,-18.6768,-17.2211,33.0566,11.0000,
4.5810,0.4362,0.5707,0.0358,-0.2887,0.1616,0.2501,974.7046,-18.6768,-17.2211,33.0566,11.0000,
4.6140,0.4362,0.5707,0.0358,-0.2887,0.1616,0.2501,974.7046,-19.7266,-17.8207,30.8060,11.0000,
4.6180,0.4362,0.5707,0.0358,-0.2887,0.1616,0.2501,974.7304,-19.7266,-17.8207,30.8060,11.0000,
4.6340,0.4362,0.5707,0.0358,-0.2887,0.1616,0.2501,974.7304,-19.7266,-17.8207,30.8060,12.0000,
4.7660,0.7879,1.1313,0.1076,-0.2887,0.1616,0.2501,974.7304,-19.7266,-17.8207,30.8060,12.0000,
4.7680,0.7879,1.1313,0.1076,-0.2887,0.1616,0.2501,974.7304,-19.7266,-17.8207,30.8060,12.0000,
4.7700,0.7879,1.1313,0.1076,1.3979,0.9370,-0.3651,974.7304,-19.7266,-17.8207,30.8060,12.0000,
4.8020,0.7879,1.1313,0.1076,1.3979,0.9370,-0.3651,974.7304,-19.7266,-17.8207,30.8060,11.0000,
4.8110,0.7879,1.1313,0.1076,1.3979,0.9370,-0.3651,974.7304,-24.2264,-13.7711,30.9570,11.0000,
4.8230,0.7879,1.1313,0.1076,1.3979,0.9370,-0.3651,974.7303,-24.2264,-13.7711,30.9570,11.0000,
4.8850,0.7879,1.1313,0.1076,1.3979,0.9370,-0.3651,974.7303,-24.2264,-13.7711,30.9570,12.0000,
4.9670,0.3877,0.6941,-0.2250,1.3979,0.9370,-0.3651,974.7303,-24.2264,-13.7711,30.9570,12.0000,
4.9690,0.3877,0.6941,-0.2250,-0.0419,0.1188,-0.4880,974.7303,-24.2264,-13.7711,30.9570,12.0000,
4.9760,0.3877,0.6941,-0.2250,-0.0419,0.1188,-0.4880,974.7303,-24.2264,-13.7711,30.9570,12.0000,
5.0160,0.3877,0.6941,-0.2250,-0.0419,0.1188,-0.4880,974.7303,-24.0768,-17.6712,29.3060,12.0000,
5.0250,0.3877,0.6941,-0.2250,-0.0419,0.1188,-0.4880,974.6644,-24.0768,-17.6712,29.3060,12.0000,
5.1640,0.5288,0.8475,-0.1054,-0.0419,0.1188,-0.4880,974.6644,-24.0768,-17.6712,29.3060,12.0000,
5.1680,0.5288,0.8475,-0.1054,-0.3335,0.0515,0.3505,974.6644,-24.0768,-17.6712,29.3060,12.0000,
5.1710,0.5288,0.8475,-0.1054,-0.3335,0.0515,0.3505,974.6644,-24.0768,-17.6712,29.3060,12.0000,
5.2130,0.5288,0.8475,-0.1054,-0.3335,0.0515,0.3505,974.6644,-24.6765,-17.3706,27.0569,12.0000,
5.2230,0.5288,0.8475,-0.1054,-0.3335,0.0515,0.3505,974.6774,-24.6765,-17.3706,27.0569,12.0000,
5.3640,0.5288,0.8475,-0.1054,0.2881,0.4243,0.3847,974.6774,-24.6765,-17.3706,27.0569,12.0000,
5.3710,0.5288,0.8475,-0.1054,0.2881,0.4243,0.3847,974.6774,-24.6765,-17.3706,27.0569,12.0000,
5.3800,0.5421,1.0641,0.1627,0.2881,0.4243,0.3847,974.6774,-24.6765,-17.3706,27.0569,12.0000,
5.4150,0.5421,1.0641,0.1627,0.2881,0.4243,0.3847,974.6774,-26.9272,-17.6712,26.3062,12.0000,
5.4230,0.5421,1.0641,0.1627,0.2881,0.4243,0.3847,974.6774,-26.9272,-17.6712,26.3062,12.0000,
5.5600,0.5421,1.0641,0.1627,-0.3965,-0.2048,0.3494,974.6774,-26.9272,-17.6712,26.3062,12.0000,
5.5610,0.5421,1.0641,0.1627,-0.3965,-0.2048,0.3494,974.6774,-26.9272,-17.6712,26.3062,12.0000,
5.5790,0.3711,0.5570,0.0026,-0.3965,-0.2048,0.3494,974.6774,-26.9272,-17.6712,26.3062,12.0000,
5.6150,0.3711,0.5570,0.0026,-0.3965,-0.2048,0.3494,974.6774,-26.4771,-18.7210,26.4572,12.0000,
5.6250,0.3711,0.5570,0.0026,-0.3965,-0.2048,0.3494,974.6641,-26.4771,-18.7210,26.4572,12.0000,
5.7630,0.3711,0.5570,0.0026,-0.3965,-0.2048,0.3494,974.6641,-26.4771,-18.7210,26.4572,12.0000,
5.7660,0.3711,0.5570,0.0026,0.6876,0.3090,-0.2092,974.6641,-26.4771,-18.7210,26.4572,12.0000,
5.7780,0.7775,1.0590,0.1964,0.6876,0.3090,-0.2092,974.6641,-26.4771,-18.7210,26.4572,12.0000,
5.8170,0.7775,1.0590,0.1964,0.6876,0.3090,-0.2092,974.6641,-26.6266,-18.1213,27.5070,12.0000,
5.8270,0.7775,1.0590,0.1964,0.6876,0.3090,-0.2092,974.7032,-26.6266,-18.1213,27.5070,12.0000,
5.9660,0.7775,1.0590,0.1964,0.3981,0.4489,0.1305,974.7032,-26.6266,-18.1213,27.5070,12.0000,
5.9690,0.7775,1.0590,0.1964,0.3981,0.4489,0.1305,974.7032,-26.6266,-18.1213,27.5070,12.0000,
5.9770,0.4435,0.8331,-0.1727,0.3981,0.4489,0.1305,974.7032,-26.6266,-18.1213,27.5070,12.0000,
6.0190,0.4435,0.8331,-0.1727,0.3981,0.4489,0.1305,974.7032,-30.3772,-14.3707,26.0071,12.0000,
6.0280,0.4435,0.8331,-0.1727,0.3981,0.4489,0.1305,974.6637,-30.3772,-14.3707,26.0071,12.0000,
6.1610,0.4435,0.8331,-0.1727,0.3768,0.9915,-0.1205,974.6637,-30.3772,-14.3707,26.0071,12.0000,
6.1650,0.4435,0.8331,-0.1727,0.3768,0.9915,-0.1205,974.6637,-30.3772,-14.3707,26.0071,12.0000,
6.1760,0.5050,0.5635,-0.1426,0.3768,0.9915,-0.1205,974.6637,-30.3772,-14.3707,26.0071,12.0000,
6.2200,0.5050,0.5635,-0.1426,0.3768,0.9915,-0.1205,974.6637,-33.5266,-13.4705,21.6568,12.0000,
6.2330,0.5050,0.5635,-0.1426,0.3768,0.9915,-0.1205,974.6637,-33.5266,-13.4705,21.6568,13.0000,
6.2340,0.5050,0.5635,-0.1426,0.3768,0.9915,-0.1205,974.6636,-33.5266,-13.4705,21.6568,13.0000,
6.3580,0.5050,0.5635,-0.1426,0.3180,0.8387,0.5267,974.6636,-33.5266,-13.4705,21.6568,13.0000,
6.3660,0.5050,0.5635,-0.1426,0.3180,0.8387,0.5267,974.6636,-33.5266,-13.4705,21.6568,13.0000,
6.3780,0.7602,1.0009,-0.0215,0.3180,0.8387,0.5267,974.6636,-33.5266,-13.4705,21.6568,13.0000,
6.4010,0.7602,1.0009,-0.0215,0.3180,0.8387,0.5267,974.6636,-33.5266,-13.4705,21.6568,12.0000,
6.4530,0.7602,1.0009,-0.0215,0.3180,0.8387,0.5267,974.6636,-36.9766,-11.2213,16.1072,12.0000,
6.4540,0.7602,1.0009,-0.0215,0.3180,0.8387,0.5267,974.6635,-36.9766,-11.2213,16.1072,12.0000,
6.5560,0.7602,1.0009,-0.0215,0.5231,0.6999,0.3227,974.6635,-36.9766,-11.2213,16.1072,12.0000,
6.5600,0.7602,1.0009,-0.0215,0.5231,0.6999,0.3227,974.6635,-36.9766,-11.2213,16.1072,12.0000,
6.5750,0.3893,0.9002,0.1461,0.5231,0.6999,0.3227,974.6635,-36.9766,-11.2213,16.1072,12.0000,
6.6230,0.3893,0.9002,0.1461,0.5231,0.6999,0.3227,974.6635,-39.8270,-7.0206,10.5560,12.0000,
6.6340,0.3893,0.9002,0.1461,0.5231,0.6999,0.3227,974.6634,-39.8270,-7.0206,10.5560,12.0000,
6.6440,0.3893,0.9002,0.1461,0.5231,0.6999,0.3227,974.6634,-39.8270,-7.0206,10.5560,11.0000,
6.7280,0.3893,0.9002,0.1461,0.5231,0.6999,0.3227,974.6634,-39.8270,-7.0206,10.5560,10.0000,
6.7540,0.3893,0.9002,0.1461,0.6961,0.7127,0.0226,974.6634,-39.8270,-7.0206,10.5560,10.0000,
6.7550,0.3893,0.9002,0.1461,0.6961,0.7127,0.0226,974.6634,-39.8270,-7.0206,10.5560,10.0000,
6.7730,0.5536,0.4729,0.0496,0.6961,0.7127,0.0226,974.6634,-39.8270,-7.0206,10.5560,10.0000,
6.8280,0.5536,0.4729,0.0496,0.6961,0.7127,0.0226,974.6634,-39.9765,-6.1203,3.6560,10.0000,
6.8430,0.5536,0.4729,0.0496,0.6961,0.7127,0.0226,974.6764,-39.9765,-6.1203,3.6560,10.0000,
6.9530,0.5536,0.4729,0.0496,0.6961,0.7127,0.0226,974.6764,-39.9765,-6.1203,3.6560,10.0000,
6.9540,0.5536,0.4729,0.0496,0.4451,0.7939,-0.0127,974.6764,-39.9765,-6.1203,3.6560,10.0000,
6.9930,0.6708,0.8338,0.1843,0.4451,0.7939,-0.0127,974.6764,-39.9765,-6.1203,3.6560,10.0000,
7.0250,0.6708,0.8338,0.1843,0.4451,0.7939,-0.0127,974.6764,-39.3768,-5.8212,-3.0930,10.0000,
7.0350,0.6708,0.8338,0.1843,0.4451,0.7939,-0.0127,974.6763,-39.3768,-5.8212,-3.0930,10.0000,
7.0600,0.6708,0.8338,0.1843,0.4451,0.7939,-0.0127,974.6763,-39.3768,-5.8212,-3.0930,11.0000,
7.1460,0.6708,0.8338,0.1843,0.4451,0.7939,-0.0127,974.6763,-39.3768,-5.8212,-3.0930,10.0000,
7.1520,0.6708,0.8338,0.1843,1.3808,0.7875,0.0279,974.6763,-39.3768,-5.8212,-3.0930,10.0000,
7.1540,0.6708,0.8338,0.1843,1.3808,0.7875,0.0279,974.6763,-39.3768,-5.8212,-3.0930,10.0000,
7.1920,0.5814,0.9324,0.0874,1.3808,0.7875,0.0279,974.6763,-39.3768,-5.8212,-3.0930,10.0000,
7.2270,0.5814,0.9324,0.0874,1.3808,0.7875,0.0279,974.6763,-38.7772,-8.3710,-8.1940,10.0000,
7.2360,0.5814,0.9324,0.0874,1.3808,0.7875,0.0279,974.6367,-38.7772,-8.3710,-8.1940,10.0000,
7.3120,0.5814,0.9324,0.0874,1.3808,0.7875,0.0279,974.6367,-38.7772,-8.3710,-8.1940,9.0000,
7.3590,0.5814,0.9324,0.0874,0.5017,0.6219,-0.0960,974.6367,-38.7772,-8.3710,-8.1940,9.0000,
7.3640,0.5814,0.9324,0.0874,0.5017,0.6219,-0.0960,974.6367,-38.7772,-8.3710,-8.1940,9.0000,
7.3930,0.5794,0.6509,-0.1386,0.5017,0.6219,-0.0960,974.6367,-38.7772,-8.3710,-8.1940,9.0000,
7.4290,0.5794,0.6509,-0.1386,0.5017,0.6219,-0.0960,974.6367,-36.2274,-10.3210,-12.5427,9.0000,
7.4380,0.5794,0.6509,-0.1386,0.5017,0.6219,-0.0960,974.6631,-36.2274,-10.3210,-12.5427,9.0000,
7.5590,0.5794,0.6509,-0.1386,0.0147,0.2054,0.1187,974.6631,-36.2274,-10.3210,-12.5427,9.0000,
7.5630,0.5794,0.6509,-0.1386,0.0147,0.2054,0.1187,974.6631,-36.2274,-10.3210,-12.5427,9.0000,
7.5930,0.7712,0.9070,-0.1348,0.0147,0.2054,0.1187,974.6631,-36.2274,-10.3210,-12.5427,9.0000,
7.6340,0.7712,0.9070,-0.1348,0.0147,0.2054,0.1187,974.6631,-35.6262,-11.3708,-14.7934,9.0000,
7.6430,0.7712,0.9070,-0.1348,0.0147,0.2054,0.1187,974.6368,-35.6262,-11.3708,-14.7934,9.0000,
7.7540,0.7712,0.9070,-0.1348,0.1236,0.3763,0.0813,974.6368,-35.6262,-11.3708,-14.7934,9.0000,
7.7610,0.7712,0.9070,-0.1348,0.1236,0.3763,0.0813,974.6368,-35.6262,-11.3708,-14.7934,9.0000,
7.7660,0.7712,0.9070,-0.1348,0.1236,0.3763,0.0813,974.6368,-35.6262,-11.3708,-14.7934,10.0000,
7.7890,0.5414,1.0082,0.0147,0.1236,0.3763,0.0813,974.6368,-35.6262,-11.3708,-14.7934,10.0000,
7.8310,0.5414,1.0082,0.0147,0.1236,0.3763,0.0813,974.6368,-35.0266,-11.3708,-16.8930,10.0000,
7.8440,0.5414,1.0082,0.0147,0.1236,0.3763,0.0813,974.6367,-35.0266,-11.3708,-16.8930,10.0000,
7.9500,0.5414,1.0082,0.0147,0.1033,0.0270,-0.1077,974.6367,-35.0266,-11.3708,-16.8930,10.0000,
