
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
1.2130,0.0024,0.2888,0.7974,-1.5416,-0.8638,-0.3587,973.1100,-20.1767,18.3289,-30.8441,45.0000,
1.2470,0.0024,0.2888,0.7974,-1.5416,-0.8638,-0.3587,973.1100,-20.1767,18.3289,-30.8441,40.0000,
1.2920,-0.0536,0.2300,1.0325,-1.5416,-0.8638,-0.3587,973.1100,-20.1767,18.3289,-30.8441,40.0000,
1.3330,-0.0536,0.2300,1.0325,-1.5416,-0.8638,-0.3587,973.1100,-20.1767,18.3289,-30.8441,42.0000,
1.3430,-0.0536,0.2300,1.0325,-1.5416,-0.8638,-0.3587,973.1100,-21.9772,22.2290,-28.8940,42.0000,
1.3990,-0.0536,0.2300,1.0325,-1.5416,-0.8638,-0.3587,973.1495,-21.9772,22.2290,-28.8940,42.0000,
1.4100,-0.0536,0.2300,1.0325,-1.5416,-0.8638,-0.3587,973.1495,-21.9772,22.2290,-28.8940,42.0000,
1.4120,-0.0536,0.2300,1.0325,0.0093,-0.4035,0.0781,973.1495,-21.9772,22.2290,-28.8940,42.0000,
1.5100,-0.0076,0.2470,0.9015,0.0093,-0.4035,0.0781,973.1495,-21.9772,22.2290,-28.8940,42.0000,
1.5370,-0.0076,0.2470,0.9015,0.0093,-0.4035,0.0781,973.1495,-21.9772,22.2290,-28.8940,38.0000,
1.5440,-0.0076,0.2470,0.9015,0.0093,-0.4035,0.0781,973.1495,-21.3776,18.9285,-29.7928,38.0000,
1.5530,-0.0076,0.2470,0.9015,0.0093,-0.4035,0.0781,973.1103,-21.3776,18.9285,-29.7928,38.0000,
1.6170,-0.0076,0.2470,0.9015,0.1300,-0.2048,-0.2765,973.1103,-21.3776,18.9285,-29.7928,38.0000,
1.6190,-0.0076,0.2470,0.9015,0.1300,-0.2048,-0.2765,973.1103,-21.3776,18.9285,-29.7928,38.0000,
1.6200,-0.0076,0.2470,0.9015,0.1300,-0.2048,-0.2765,973.1103,-21.3776,18.9285,-29.7928,36.0000,
1.7120,-0.0773,0.2871,1.0146,0.1300,-0.2048,-0.2765,973.1103,-21.3776,18.9285,-29.7928,36.0000,
1.7420,-0.0773,0.2871,1.0146,0.1300,-0.2048,-0.2765,973.1103,-21.3776,18.9285,-29.7928,34.0000,
1.7430,-0.0773,0.2871,1.0146,0.1300,-0.2048,-0.2765,973.1103,-22.8775,13.9786,-30.8441,34.0000,
1.7550,-0.0773,0.2871,1.0146,0.1300,-0.2048,-0.2765,973.1498,-22.8775,13.9786,-30.8441,34.0000,
1.8070,-0.0773,0.2871,1.0146,0.1300,-0.2048,-0.2765,973.1498,-22.8775,13.9786,-30.8441,34.0000,
1.8080,-0.0773,0.2871,1.0146,0.3009,-0.5434,-0.3374,973.1498,-22.8775,13.9786,-30.8441,34.0000,
1.8240,-0.0773,0.2871,1.0146,0.3009,-0.5434,-0.3374,973.1498,-22.8775,13.9786,-30.8441,31.0000,
1.8070,-0.0773,0.2871,1.0146,0.3009,-0.5434,-0.3374,973.1498,-22.8775,13.9786,-30.8441,28.0000,
1.8080,0.0555,0.2157,1.0025,0.3009,-0.5434,-0.3374,973.1498,-22.8775,13.9786,-30.8441,28.0000,
1.8430,0.0555,0.2157,1.0025,0.3009,-0.5434,-0.3374,973.1498,-25.2777,11.1298,-30.2429,28.0000,
1.8530,0.0555,0.2157,1.0025,0.3009,-0.5434,-0.3374,973.1760,-25.2777,11.1298,-30.2429,28.0000,
1.8880,0.0555,0.2157,1.0025,0.3009,-0.5434,-0.3374,973.1760,-25.2777,11.1298,-30.2429,25.0000,
1.9050,0.0555,0.2157,1.0025,-0.2641,0.2523,0.0835,973.1760,-25.2777,11.1298,-30.2429,25.0000,
1.9090,0.0555,0.2157,1.0025,-0.2641,0.2523,0.0835,973.1760,-25.2777,11.1298,-30.2429,25.0000,
1.9710,0.0555,0.2157,1.0025,-0.2641,0.2523,0.0835,973.1760,-25.2777,11.1298,-30.2429,24.0000,
2.0050,0.0039,0.1701,0.9132,-0.2641,0.2523,0.0835,973.1760,-25.2777,11.1298,-30.2429,24.0000,
2.0450,0.0039,0.1701,0.9132,-0.2641,0.2523,0.0835,973.1760,-24.8276,10.6796,-30.8441,24.0000,
2.0550,0.0039,0.1701,0.9132,-0.2641,0.2523,0.0835,973.1760,-24.8276,10.6796,-30.8441,23.0000,
2.0560,0.0039,0.1701,0.9132,-0.2641,0.2523,0.0835,973.1238,-24.8276,10.6796,-30.8441,23.0000,
2.1030,0.0039,0.1701,0.9132,-0.2641,0.2523,0.0835,973.1238,-24.8276,10.6796,-30.8441,23.0000,
2.1040,0.0039,0.1701,0.9132,-0.0483,0.0366,0.1550,973.1238,-24.8276,10.6796,-30.8441,23.0000,
2.2010,-0.0619,0.1730,0.8659,-0.0483,0.0366,0.1550,973.1238,-24.8276,10.6796,-30.8441,23.0000,
2.2210,-0.0619,0.1730,0.8659,-0.0483,0.0366,0.1550,973.1238,-24.8276,10.6796,-30.8441,24.0000,
2.2490,-0.0619,0.1730,0.8659,-0.0483,0.0366,0.1550,973.1238,-23.9273,11.7294,-30.9937,24.0000,
2.2560,-0.0619,0.1730,0.8659,-0.0483,0.0366,0.1550,973.1501,-23.9273,11.7294,-30.9937,24.0000,
2.3040,-0.0619,0.1730,0.8659,0.2411,0.2043,0.5139,973.1501,-23.9273,11.7294,-30.9937,24.0000,
2.3060,-0.0619,0.1730,0.8659,0.2411,0.2043,0.5139,973.1501,-23.9273,11.7294,-30.9937,25.0000,
2.3070,-0.0619,0.1730,0.8659,0.2411,0.2043,0.5139,973.1501,-23.9273,11.7294,-30.9937,25.0000,
2.3990,-0.0093,0.2560,0.7809,0.2411,0.2043,0.5139,973.1501,-23.9273,11.7294,-30.9937,25.0000,
2.4480,-0.0093,0.2560,0.7809,0.2411,0.2043,0.5139,973.1501,-23.7762,14.5798,-30.3940,25.0000,
2.4580,-0.0093,0.2560,0.7809,0.2411,0.2043,0.5139,973.1239,-23.7762,14.5798,-30.3940,25.0000,
2.4700,-0.0093,0.2560,0.7809,0.2411,0.2043,0.5139,973.1239,-23.7762,14.5798,-30.3940,27.0000,
2.5000,-0.0093,0.2560,0.7809,-0.3036,-0.1151,0.4776,973.1239,-23.7762,14.5798,-30.3940,27.0000,
2.5010,-0.0093,0.2560,0.7809,-0.3036,-0.1151,0.4776,973.1239,-23.7762,14.5798,-30.3940,27.0000,
2.5940,-0.0093,0.2560,0.7809,-0.3036,-0.1151,0.4776,973.1239,-23.7762,14.5798,-30.3940,26.0000,
2.5990,-0.0478,0.3919,1.1656,-0.3036,-0.1151,0.4776,973.1239,-23.7762,14.5798,-30.3940,26.0000,
2.6490,-0.0478,0.3919,1.1656,-0.3036,-0.1151,0.4776,973.1239,-24.8276,22.8287,-26.0437,26.0000,
2.6590,-0.0478,0.3919,1.1656,-0.3036,-0.1151,0.4776,973.1503,-24.8276,22.8287,-26.0437,26.0000,
2.7020,-0.0478,0.3919,1.1656,-0.0975,-0.1802,-0.1408,973.1503,-24.8276,22.8287,-26.0437,26.0000,
2.7060,-0.0478,0.3919,1.1656,-0.0975,-0.1802,-0.1408,973.1503,-24.8276,22.8287,-26.0437,26.0000,
2.8120,-0.0478,0.3919,1.1656,-0.0975,-0.1802,-0.1408,973.1503,-24.8276,22.8287,-26.0437,25.0000,
2.8170,-0.0222,0.2512,0.6952,-0.0975,-0.1802,-0.1408,973.1503,-24.8276,22.8287,-26.0437,25.0000,
2.8430,-0.0222,0.2512,0.6952,-0.0975,-0.1802,-0.1408,973.1503,-24.8276,22.8287,-26.0437,24.0000,
2.8530,-0.0222,0.2512,0.6952,-0.0975,-0.1802,-0.1408,973.1503,-29.0268,24.3286,-21.5439,24.0000,
2.8630,-0.0222,0.2512,0.6952,-0.0975,-0.1802,-0.1408,973.2159,-29.0268,24.3286,-21.5439,24.0000,
2.9010,-0.0222,0.2512,0.6952,-0.0911,-0.2721,-0.1857,973.2159,-29.0268,24.3286,-21.5439,24.0000,
2.9040,-0.0222,0.2512,0.6952,-0.0911,-0.2721,-0.1857,973.2159,-29.0268,24.3286,-21.5439,24.0000,
2.9260,-0.0222,0.2512,0.6952,-0.0911,-0.2721,-0.1857,973.2159,-29.0268,24.3286,-21.5439,22.0000,
3.0110,-0.0222,0.2512,0.6952,-0.0911,-0.2721,-0.1857,973.2159,-29.0268,24.3286,-21.5439,21.0000,
3.0230,-0.0142,0.2486,1.1408,-0.0911,-0.2721,-0.1857,973.2159,-29.0268,24.3286,-21.5439,21.0000,
3.0560,-0.0142,0.2486,1.1408,-0.0911,-0.2721,-0.1857,973.2159,-27.8275,18.4784,-24.6933,21.0000,
3.0740,-0.0142,0.2486,1.1408,-0.0911,-0.2721,-0.1857,973.1768,-27.8275,18.4784,-24.6933,21.0000,
3.0900,-0.0142,0.2486,1.1408,-0.0911,-0.2721,-0.1857,973.1768,-27.8275,18.4784,-24.6933,20.0000,
3.0960,-0.0142,0.2486,1.1408,-0.0911,-0.2721,-0.1857,973.1768,-27.8275,18.4784,-24.6933,20.0000,
3.0970,-0.0142,0.2486,1.1408,-0.6935,0.1541,-0.0159,973.1768,-27.8275,18.4784,-24.6933,20.0000,
3.1760,-0.0142,0.2486,1.1408,-0.6935,0.1541,-0.0159,973.1768,-27.8275,18.4784,-24.6933,19.0000,
3.2190,-0.0003,0.2062,0.9382,-0.6935,0.1541,-0.0159,973.1768,-27.8275,18.4784,-24.6933,19.0000,
3.2540,-0.0003,0.2062,0.9382,-0.6935,0.1541,-0.0159,973.1768,-28.7277,22.5296,-24.3927,19.0000,
3.2640,-0.0003,0.2062,0.9382,-0.6935,0.1541,-0.0159,973.2030,-28.7277,22.5296,-24.3927,19.0000,
3.2940,-0.0003,0.2062,0.9382,0.4911,0.2577,0.1358,973.2030,-28.7277,22.5296,-24.3927,19.0000,
3.2950,-0.0003,0.2062,0.9382,0.4911,0.2577,0.1358,973.2030,-28.7277,22.5296,-24.3927,19.0000,
3.3370,-0.0003,0.2062,0.9382,0.4911,0.2577,0.1358,973.2030,-28.7277,22.5296,-24.3927,20.0000,
3.4120,-0.0559,0.1783,0.7938,0.4911,0.2577,0.1358,973.2030,-28.7277,22.5296,-24.3927,20.0000,
3.4190,-0.0559,0.1783,0.7938,0.4911,0.2577,0.1358,973.2030,-28.7277,22.5296,-24.3927,21.0000,
3.4540,-0.0559,0.1783,0.7938,0.4911,0.2577,0.1358,973.2030,-27.6764,16.5283,-27.0935,21.0000,
3.4640,-0.0559,0.1783,0.7938,0.4911,0.2577,0.1358,973.2031,-27.6764,16.5283,-27.0935,21.0000,
3.4920,-0.0559,0.1783,0.7938,0.0916,-0.2518,0.2853,973.2031,-27.6764,16.5283,-27.0935,21.0000,
3.4920,-0.0559,0.1783,0.7938,0.0916,-0.2518,0.2853,973.2031,-27.6764,16.5283,-27.0935,21.0000,
3.5010,-0.0559,0.1783,0.7938,0.0916,-0.2518,0.2853,973.2031,-27.6764,16.5283,-27.0935,22.0000,
3.6140,-0.0030,0.2980,1.1713,0.0916,-0.2518,0.2853,973.2031,-27.6764,16.5283,-27.0935,22.0000,
3.6250,-0.0030,0.2980,1.1713,0.0916,-0.2518,0.2853,973.2031,-27.6764,16.5283,-27.0935,20.0000,
3.6560,-0.0030,0.2980,1.1713,0.0916,-0.2518,0.2853,973.2031,-29.0268,25.6790,-22.7432,20.0000,
3.6660,-0.0030,0.2980,1.1713,0.0916,-0.2518,0.2853,973.2032,-29.0268,25.6790,-22.7432,20.0000,
3.6920,-0.0030,0.2980,1.1713,-0.3421,0.1359,-0.2562,973.2032,-29.0268,25.6790,-22.7432,20.0000,
3.6930,-0.0030,0.2980,1.1713,-0.3421,0.1359,-0.2562,973.2032,-29.0268,25.6790,-22.7432,20.0000,
3.7070,-0.0030,0.2980,1.1713,-0.3421,0.1359,-0.2562,973.2032,-29.0268,25.6790,-22.7432,19.0000,
3.8110,-0.0105,0.2476,0.7750,-0.3421,0.1359,-0.2562,973.2032,-29.0268,25.6790,-22.7432,19.0000,
3.8600,-0.0105,0.2476,0.7750,-0.3421,0.1359,-0.2562,973.2032,-31.4270,22.3785,-21.2433,19.0000,
3.8690,-0.0105,0.2476,0.7750,-0.3421,0.1359,-0.2562,973.1772,-31.4270,22.3785,-21.2433,19.0000,
3.8900,-0.0105,0.2476,0.7750,0.3148,-0.1546,-0.7198,973.1772,-31.4270,22.3785,-21.2433,19.0000,
3.8910,-0.0105,0.2476,0.7750,0.3148,-0.1546,-0.7198,973.1772,-31.4270,22.3785,-21.2433,19.0000,
3.9540,-0.0105,0.2476,0.7750,0.3148,-0.1546,-0.7198,973.1772,-31.4270,22.3785,-21.2433,18.0000,
4.0080,0.0163,0.1974,0.9984,0.3148,-0.1546,-0.7198,973.1772,-31.4270,22.3785,-21.2433,18.0000,
4.0370,0.0163,0.1974,0.9984,0.3148,-0.1546,-0.7198,973.1772,-31.4270,22.3785,-21.2433,17.0000,
4.0610,0.0163,0.1974,0.9984,0.3148,-0.1546,-0.7198,973.1772,-31.7276,13.6795,-21.8430,17.0000,
4.0680,0.0163,0.1974,0.9984,0.3148,-0.1546,-0.7198,973.1772,-31.7276,13.6795,-21.8430,17.0000,
4.0880,0.0163,0.1974,0.9984,-0.8644,0.4457,-0.2295,973.1772,-31.7276,13.6795,-21.8430,17.0000,
4.0890,0.0163,0.1974,0.9984,-0.8644,0.4457,-0.2295,973.1772,-31.7276,13.6795,-21.8430,17.0000,
4.2260,-0.0328,0.2215,1.1186,-0.8644,0.4457,-0.2295,973.1772,-31.7276,13.6795,-21.8430,17.0000,
4.2600,-0.0328,0.2215,1.1186,-0.8644,0.4457,-0.2295,973.1772,-33.5266,16.3788,-21.9940,17.0000,
4.3250,-0.0328,0.2215,1.1186,-0.8644,0.4457,-0.2295,973.2167,-33.5266,16.3788,-21.9940,17.0000,
4.3260,-0.0328,0.2215,1.1186,0.2433,0.0815,-0.2541,973.2167,-33.5266,16.3788,-21.9940,17.0000,
4.3270,-0.0328,0.2215,1.1186,0.2433,0.0815,-0.2541,973.2167,-33.5266,16.3788,-21.9940,17.0000,
4.4240,0.0079,0.1912,0.7303,0.2433,0.0815,-0.2541,973.2167,-33.5266,16.3788,-21.9940,17.0000,
4.4420,0.0079,0.1912,0.7303,0.2433,0.0815,-0.2541,973.2167,-33.5266,16.3788,-21.9940,18.0000,
4.4610,0.0079,0.1912,0.7303,0.2433,0.0815,-0.2541,973.2167,-33.5266,12.3291,-21.0938,18.0000,
4.4710,0.0079,0.1912,0.7303,0.2433,0.0815,-0.2541,973.2036,-33.5266,12.3291,-21.0938,18.0000,
4.4840,0.0079,0.1912,0.7303,0.2635,-0.2027,0.0386,973.2036,-33.5266,12.3291,-21.0938,18.0000,
4.4860,0.0079,0.1912,0.7303,0.2635,-0.2027,0.0386,973.2036,-33.5266,12.3291,-21.0938,18.0000,
4.6230,-0.0570,0.2874,1.1327,0.2635,-0.2027,0.0386,973.2036,-33.5266,12.3291,-21.0938,18.0000,
4.6670,-0.0570,0.2874,1.1327,0.2635,-0.2027,0.0386,973.2036,-35.4767,14.4287,-17.9428,18.0000,
4.6740,-0.0570,0.2874,1.1327,0.2635,-0.2027,0.0386,973.2167,-35.4767,14.4287,-17.9428,18.0000,
4.6830,-0.0570,0.2874,1.1327,-0.3196,-0.0072,-0.7881,973.2167,-35.4767,14.4287,-17.9428,18.0000,
4.6850,-0.0570,0.2874,1.1327,-0.3196,-0.0072,-0.7881,973.2167,-35.4767,14.4287,-17.9428,18.0000,
4.8250,-0.0502,0.2355,0.8715,-0.3196,-0.0072,-0.7881,973.2167,-35.4767,14.4287,-17.9428,18.0000,
4.8650,-0.0502,0.2355,0.8715,-0.3196,-0.0072,-0.7881,973.2167,-35.0266,9.0286,-18.5440,18.0000,
4.8750,-0.0502,0.2355,0.8715,-0.3196,-0.0072,-0.7881,973.2429,-35.0266,9.0286,-18.5440,18.0000,
4.8820,-0.0502,0.2355,0.8715,0.4430,-0.0168,-0.6717,973.2429,-35.0266,9.0286,-18.5440,18.0000,
4.8830,-0.0502,0.2355,0.8715,0.4430,-0.0168,-0.6717,973.2429,-35.0266,9.0286,-18.5440,18.0000,
5.0210,-0.0822,0.2069,0.9209,0.4430,-0.0168,-0.6717,973.2429,-35.0266,9.0286,-18.5440,18.0000,
5.0660,-0.0822,0.2069,0.9209,0.4430,-0.0168,-0.6717,973.2429,-33.6777,1.6785,-14.6439,18.0000,
5.0760,-0.0822,0.2069,0.9209,0.4430,-0.0168,-0.6717,973.2690,-33.6777,1.6785,-14.6439,18.0000,
5.0800,-0.0822,0.2069,0.9209,-0.2673,-0.0884,-0.8138,973.2690,-33.6777,1.6785,-14.6439,18.0000,
5.0820,-0.0822,0.2069,0.9209,-0.2673,-0.0884,-0.8138,973.2690,-33.6777,1.6785,-14.6439,18.0000,
5.2210,-0.0399,0.1626,1.2512,-0.2673,-0.0884,-0.8138,973.2690,-33.6777,1.6785,-14.6439,18.0000,
5.2720,-0.0399,0.1626,1.2512,-0.2673,-0.0884,-0.8138,973.2690,-31.7276,3.0289,-11.6440,18.0000,
5.2810,-0.0399,0.1626,1.2512,-0.2673,-0.0884,-0.8138,973.2160,-31.7276,3.0289,-11.6440,18.0000,
5.2820,-0.0399,0.1626,1.2512,0.0200,-0.0969,-0.9708,973.2160,-31.7276,3.0289,-11.6440,18.0000,
5.2840,-0.0399,0.1626,1.2512,0.0200,-0.0969,-0.9708,973.2160,-31.7276,3.0289,-11.6440,18.0000,
5.4100,-0.0399,0.1626,1.2512,0.0200,-0.0969,-0.9708,973.2160,-31.7276,3.0289,-11.6440,17.0000,
5.4200,-0.0144,0.1955,0.8252,0.0200,-0.0969,-0.9708,973.2160,-31.7276,3.0289,-11.6440,17.0000,
5.4690,-0.0144,0.1955,0.8252,0.0200,-0.0969,-0.9708,973.2160,-26.7776,-2.3712,-14.9429,17.0000,
5.4770,-0.0144,0.1955,0.8252,-0.0879,0.1936,-0.3224,973.2160,-26.7776,-2.3712,-14.9429,17.0000,
5.4780,-0.0144,0.1955,0.8252,-0.0879,0.1936,-0.3224,973.2160,-26.7776,-2.3712,-14.9429,17.0000,
5.4800,-0.0144,0.1955,0.8252,-0.0879,0.1936,-0.3224,973.2421,-26.7776,-2.3712,-14.9429,17.0000,
5.6370,-0.1202,0.1595,1.1038,-0.0879,0.1936,-0.3224,973.2421,-26.7776,-2.3712,-14.9429,17.0000,
5.6710,-0.1202,0.1595,1.1038,-0.0879,0.1936,-0.3224,973.2421,-24.8276,-3.2715,-13.7436,17.0000,
5.6760,-0.1202,0.1595,1.1038,-0.0879,0.1936,-0.3224,973.2421,-24.8276,-3.2715,-13.7436,17.0000,
5.6770,-0.1202,0.1595,1.1038,-0.2224,-0.0275,-0.7646,973.2421,-24.8276,-3.2715,-13.7436,17.0000,
5.6870,-0.1202,0.1595,1.1038,-0.2224,-0.0275,-0.7646,973.2942,-24.8276,-3.2715,-13.7436,17.0000,
5.8400,-0.0821,0.1456,0.9000,-0.2224,-0.0275,-0.7646,973.2942,-24.8276,-3.2715,-13.7436,17.0000,
5.8780,-0.0821,0.1456,0.9000,-0.2224,-0.0275,-0.7646,973.2942,-19.8776,-8.8211,-12.5427,17.0000,
5.8850,-0.0821,0.1456,0.9000,-0.0206,-0.2550,-0.9953,973.2942,-19.8776,-8.8211,-12.5427,17.0000,
5.8920,-0.0821,0.1456,0.9000,-0.0206,-0.2550,-0.9953,973.2942,-19.8776,-8.8211,-12.5427,17.0000,
5.8950,-0.0821,0.1456,0.9000,-0.0206,-0.2550,-0.9953,973.3070,-19.8776,-8.8211,-12.5427,17.0000,
5.8970,-0.0821,0.1456,0.9000,-0.0206,-0.2550,-0.9953,973.3070,-19.8776,-8.8211,-12.5427,18.0000,
6.0340,-0.0760,0.1629,1.0067,-0.0206,-0.2550,-0.9953,973.3070,-19.8776,-8.8211,-12.5427,18.0000,
6.0740,-0.0760,0.1629,1.0067,0.4964,-0.4099,-1.3564,973.3070,-19.8776,-8.8211,-12.5427,18.0000,
6.0760,-0.0760,0.1629,1.0067,0.4964,-0.4099,-1.3564,973.3070,-19.8776,-8.8211,-12.5427,18.0000,
6.0780,-0.0760,0.1629,1.0067,0.4964,-0.4099,-1.3564,973.3070,-12.8265,-14.0717,-7.8934,18.0000,
6.1060,-0.0760,0.1629,1.0067,0.4964,-0.4099,-1.3564,973.2152,-12.8265,-14.0717,-7.8934,18.0000,
6.2370,-0.0514,0.0492,0.9984,0.4964,-0.4099,-1.3564,973.2152,-12.8265,-14.0717,-7.8934,18.0000,
6.2800,-0.0514,0.0492,0.9984,0.4964,-0.4099,-1.3564,973.2152,-12.8265,-14.0717,-7.8934,18.0000,
6.2850,-0.0514,0.0492,0.9984,-0.2054,-0.0830,-1.1256,973.2152,-12.8265,-14.0717,-7.8934,18.0000,
6.2950,-0.0514,0.0492,0.9984,-0.2054,-0.0830,-1.1256,973.2152,-5.6274,-17.6712,-8.1940,18.0000,
6.2980,-0.0514,0.0492,0.9984,-0.2054,-0.0830,-1.1256,973.2677,-5.6274,-17.6712,-8.1940,18.0000,
6.4360,-0.0607,0.0831,0.9304,-0.2054,-0.0830,-1.1256,973.2677,-5.6274,-17.6712,-8.1940,18.0000,
6.4820,-0.0607,0.0831,0.9304,-0.2054,-0.0830,-1.1256,973.2677,-5.6274,-17.6712,-8.1940,18.0000,
6.4830,-0.0607,0.0831,0.9304,0.2721,-0.1332,-0.4453,973.2677,-5.6274,-17.6712,-8.1940,18.0000,
6.4850,-0.0607,0.0831,0.9304,0.2721,-0.1332,-0.4453,973.2677,-2.7771,-16.1713,-6.8436,18.0000,
6.4870,-0.0607,0.0831,0.9304,0.2721,-0.1332,-0.4453,973.2939,-2.7771,-16.1713,-6.8436,18.0000,
6.6320,-0.0667,0.1309,0.7271,0.2721,-0.1332,-0.4453,973.2939,-2.7771,-16.1713,-6.8436,18.0000,
6.6780,-0.0667,0.1309,0.7271,0.2721,-0.1332,-0.4453,973.2939,-2.7771,-16.1713,-6.8436,18.0000,
6.6830,-0.0667,0.1309,0.7271,0.2625,-0.0200,0.1273,973.2939,-2.7771,-16.1713,-6.8436,18.0000,
6.6880,-0.0667,0.1309,0.7271,0.2625,-0.0200,0.1273,973.2939,-2.9266,-14.2212,-7.4432,18.0000,
6.6970,-0.0667,0.1309,0.7271,0.2625,-0.0200,0.1273,973.2415,-2.9266,-14.2212,-7.4432,18.0000,
6.8240,-0.0667,0.1309,0.7271,0.2625,-0.0200,0.1273,973.2415,-2.9266,-14.2212,-7.4432,19.0000,
