
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
1.0960,-0.0317,0.6361,0.7724,0.0813,-0.0787,-0.0001,973.8032,1.8738,5.1285,-32.4936,60.0000,
1.1640,-0.0317,0.6361,0.7724,0.0813,-0.0787,-0.0001,973.8032,1.5732,3.7796,-33.0933,60.0000,
1.1700,-0.0317,0.6361,0.7724,0.0813,-0.0787,-0.0001,973.8032,1.5732,3.7796,-33.0933,60.0000,
1.1780,-0.0317,0.6361,0.7724,0.0183,0.0762,-0.0375,973.8032,1.5732,3.7796,-33.0933,60.0000,
1.1830,-0.0317,0.6361,0.7724,0.0183,0.0762,-0.0375,973.8032,1.5732,3.7796,-33.0933,60.0000,
1.2960,-0.0412,0.6305,0.7792,0.0183,0.0762,-0.0375,973.8032,1.5732,3.7796,-33.0933,60.0000,
1.3660,-0.0412,0.6305,0.7792,0.0183,0.0762,-0.0375,973.8032,1.7227,3.7796,-32.7942,60.0000,
1.3700,-0.0412,0.6305,0.7792,0.0183,0.0762,-0.0375,973.8032,1.7227,3.7796,-32.7942,60.0000,
1.3710,-0.0412,0.6305,0.7792,0.0066,0.0217,0.0288,973.8032,1.7227,3.7796,-32.7942,60.0000,
1.3740,-0.0412,0.6305,0.7792,0.0066,0.0217,0.0288,973.7638,1.7227,3.7796,-32.7942,60.0000,
1.4090,-0.0412,0.6305,0.7792,0.0066,0.0217,0.0288,973.7638,1.7227,3.7796,-32.7942,61.0000,
1.4960,-0.0140,0.6305,0.7711,0.0066,0.0217,0.0288,973.7638,1.7227,3.7796,-32.7942,61.0000,
1.5660,-0.0140,0.6305,0.7711,0.0066,0.0217,0.0288,973.7638,2.3224,3.6285,-32.7942,61.0000,
1.5710,-0.0140,0.6305,0.7711,0.1230,0.0816,-0.0043,973.7638,2.3224,3.6285,-32.7942,61.0000,
1.5800,-0.0140,0.6305,0.7711,0.1230,0.0816,-0.0043,973.7638,2.3224,3.6285,-32.7942,61.0000,
1.5840,-0.0140,0.6305,0.7711,0.1230,0.0816,-0.0043,973.7769,2.3224,3.6285,-32.7942,61.0000,
1.7040,-0.0149,0.6476,0.7542,0.1230,0.0816,-0.0043,973.7769,2.3224,3.6285,-32.7942,61.0000,
1.7660,-0.0149,0.6476,0.7542,0.0707,0.0388,0.0095,973.7769,2.3224,3.6285,-32.7942,61.0000,
1.7730,-0.0149,0.6476,0.7542,0.0707,0.0388,0.0095,973.7769,3.5233,3.6285,-32.6431,61.0000,
1.7810,-0.0149,0.6476,0.7542,0.0707,0.0388,0.0095,973.7769,3.5233,3.6285,-32.6431,61.0000,
1.7860,-0.0149,0.6476,0.7542,0.0707,0.0388,0.0095,973.7375,3.5233,3.6285,-32.6431,61.0000,
1.9130,-0.0310,0.6627,0.7492,0.0707,0.0388,0.0095,973.7375,3.5233,3.6285,-32.6431,61.0000,
1.9620,-0.0310,0.6627,0.7492,0.0632,0.0121,0.0010,973.7375,3.5233,3.6285,-32.6431,61.0000,
1.9650,-0.0310,0.6627,0.7492,0.0632,0.0121,0.0010,973.7375,3.5233,3.6285,-32.6431,61.0000,
1.9670,-0.0310,0.6627,0.7492,0.0632,0.0121,0.0010,973.7375,3.5233,3.0289,-32.6431,61.0000,
1.9740,-0.0310,0.6627,0.7492,0.0632,0.0121,0.0010,973.7375,3.5233,3.0289,-32.6431,61.0000,
2.1130,-0.0180,0.6641,0.7490,0.0632,0.0121,0.0010,973.7375,3.5233,3.0289,-32.6431,61.0000,
2.1650,-0.0180,0.6641,0.7490,0.0450,-0.0584,-0.0001,973.7375,3.5233,3.0289,-32.6431,61.0000,
2.1680,-0.0180,0.6641,0.7490,0.0450,-0.0584,-0.0001,973.7375,3.5233,3.0289,-32.6431,61.0000,
2.1710,-0.0180,0.6641,0.7490,0.0450,-0.0584,-0.0001,973.7375,3.0731,3.7796,-32.3441,61.0000,
2.1750,-0.0180,0.6641,0.7490,0.0450,-0.0584,-0.0001,973.7637,3.0731,3.7796,-32.3441,61.0000,
2.3160,-0.0189,0.6664,0.7767,0.0450,-0.0584,-0.0001,973.7637,3.0731,3.7796,-32.3441,61.0000,
2.3340,-0.0189,0.6664,0.7767,0.0450,-0.0584,-0.0001,973.7637,3.0731,3.7796,-32.3441,60.0000,
2.3650,-0.0189,0.6664,0.7767,0.1422,-0.0605,0.0042,973.7637,3.0731,3.7796,-32.3441,60.0000,
2.3690,-0.0189,0.6664,0.7767,0.1422,-0.0605,0.0042,973.7637,3.0731,3.7796,-32.3441,60.0000,
2.3720,-0.0189,0.6664,0.7767,0.1422,-0.0605,0.0042,973.7637,2.9236,2.5787,-32.6431,60.0000,
2.3800,-0.0189,0.6664,0.7767,0.1422,-0.0605,0.0042,973.7637,2.9236,2.5787,-32.6431,60.0000,
2.5140,-0.0083,0.6512,0.7431,0.1422,-0.0605,0.0042,973.7637,2.9236,2.5787,-32.6431,60.0000,
2.5680,-0.0083,0.6512,0.7431,0.0365,-0.1107,-0.0481,973.7637,2.9236,2.5787,-32.6431,60.0000,
2.5720,-0.0083,0.6512,0.7431,0.0365,-0.1107,-0.0481,973.7637,2.9236,2.5787,-32.6431,60.0000,
2.5820,-0.0083,0.6512,0.7431,0.0365,-0.1107,-0.0481,973.7637,2.1729,2.4292,-32.6431,60.0000,
2.5860,-0.0083,0.6512,0.7431,0.0365,-0.1107,-0.0481,973.7767,2.1729,2.4292,-32.6431,60.0000,
2.7170,-0.0171,0.6627,0.7510,0.0365,-0.1107,-0.0481,973.7767,2.1729,2.4292,-32.6431,60.0000,
2.7340,-0.0171,0.6627,0.7510,0.0365,-0.1107,-0.0481,973.7767,2.1729,2.4292,-32.6431,59.0000,
2.7620,-0.0171,0.6627,0.7510,-0.0682,-0.1032,-0.0973,973.7767,2.1729,2.4292,-32.6431,59.0000,
2.7640,-0.0171,0.6627,0.7510,-0.0682,-0.1032,-0.0973,973.7767,2.1729,2.4292,-32.6431,59.0000,
2.7700,-0.0171,0.6627,0.7510,-0.0682,-0.1032,-0.0973,973.7767,0.9735,2.7283,-32.7942,59.0000,
2.7800,-0.0171,0.6627,0.7510,-0.0682,-0.1032,-0.0973,973.7767,0.9735,2.7283,-32.7942,59.0000,
2.9170,0.0248,0.6524,0.7628,-0.0682,-0.1032,-0.0973,973.7767,0.9735,2.7283,-32.7942,59.0000,
2.9670,0.0248,0.6524,0.7628,-0.0682,-0.1032,-0.0973,973.7767,0.9735,2.7283,-32.7942,59.0000,
2.9790,0.0248,0.6524,0.7628,-0.0351,-0.1994,-0.0118,973.7767,0.9735,2.7283,-32.7942,59.0000,
3.0560,0.0248,0.6524,0.7628,-0.0351,-0.1994,-0.0118,973.7767,1.5732,3.6285,-32.6431,59.0000,
3.0580,0.0248,0.6524,0.7628,-0.0351,-0.1994,-0.0118,973.7767,1.5732,3.6285,-32.6431,59.0000,
3.1130,0.0124,0.6470,0.7688,-0.0351,-0.1994,-0.0118,973.7767,1.5732,3.6285,-32.6431,59.0000,
3.1630,0.0124,0.6470,0.7688,0.0290,-0.0968,-0.0738,973.7767,1.5732,3.6285,-32.6431,59.0000,
3.1650,0.0124,0.6470,0.7688,0.0290,-0.0968,-0.0738,973.7767,1.5732,3.6285,-32.6431,59.0000,
3.1750,0.0124,0.6470,0.7688,0.0290,-0.0968,-0.0738,973.7767,1.5732,3.6285,-32.6431,60.0000,
3.1760,0.0124,0.6470,0.7688,0.0290,-0.0968,-0.0738,973.7767,0.0732,3.7796,-32.7942,60.0000,
3.1840,0.0124,0.6470,0.7688,0.0290,-0.0968,-0.0738,973.7767,0.0732,3.7796,-32.7942,60.0000,
3.3160,0.0663,0.6654,0.7847,0.0290,-0.0968,-0.0738,973.7767,0.0732,3.7796,-32.7942,60.0000,
3.3660,0.0663,0.6654,0.7847,0.1283,0.0068,-0.2970,973.7767,0.0732,3.7796,-32.7942,60.0000,
3.3700,0.0663,0.6654,0.7847,0.1283,0.0068,-0.2970,973.7767,0.0732,3.7796,-32.7942,60.0000,
3.3780,0.0663,0.6654,0.7847,0.1283,0.0068,-0.2970,973.7767,-0.3769,2.5787,-32.3441,60.0000,
3.3890,0.0663,0.6654,0.7847,0.1283,0.0068,-0.2970,973.7766,-0.3769,2.5787,-32.3441,60.0000,
3.5180,0.0904,0.6523,0.7770,0.1283,0.0068,-0.2970,973.7766,-0.3769,2.5787,-32.3441,60.0000,
3.5670,0.0904,0.6523,0.7770,0.0995,0.0474,-0.4198,973.7766,-0.3769,2.5787,-32.3441,60.0000,
3.5710,0.0904,0.6523,0.7770,0.0995,0.0474,-0.4198,973.7766,-0.3769,2.5787,-32.3441,60.0000,
3.5810,0.0904,0.6523,0.7770,0.0995,0.0474,-0.4198,973.7766,-0.2274,1.0788,-32.3441,60.0000,
3.5870,0.0904,0.6523,0.7770,0.0995,0.0474,-0.4198,973.7766,-0.2274,1.0788,-32.3441,61.0000,
3.5910,0.0904,0.6523,0.7770,0.0995,0.0474,-0.4198,973.7766,-0.2274,1.0788,-32.3441,61.0000,
3.6710,0.0904,0.6523,0.7770,0.0995,0.0474,-0.4198,973.7766,-0.2274,1.0788,-32.3441,62.0000,
3.7160,0.0663,0.6857,0.7691,0.0995,0.0474,-0.4198,973.7766,-0.2274,1.0788,-32.3441,62.0000,
3.7570,0.0663,0.6857,0.7691,0.0995,0.0474,-0.4198,973.7766,-0.2274,1.0788,-32.3441,64.0000,
3.7660,0.0663,0.6857,0.7691,1.0811,-0.6918,-0.5309,973.7766,-0.2274,1.0788,-32.3441,64.0000,
3.7710,0.0663,0.6857,0.7691,1.0811,-0.6918,-0.5309,973.7766,-0.2274,1.0788,-32.3441,64.0000,
3.7820,0.0663,0.6857,0.7691,1.0811,-0.6918,-0.5309,973.7766,0.6729,-0.8713,-31.7429,64.0000,
3.7910,0.0663,0.6857,0.7691,1.0811,-0.6918,-0.5309,973.7372,0.6729,-0.8713,-31.7429,64.0000,
3.8340,0.0663,0.6857,0.7691,1.0811,-0.6918,-0.5309,973.7372,0.6729,-0.8713,-31.7429,63.0000,
3.9120,-0.0022,0.6929,0.6964,1.0811,-0.6918,-0.5309,973.7372,0.6729,-0.8713,-31.7429,63.0000,
3.9570,-0.0022,0.6929,0.6964,1.0811,-0.6918,-0.5309,973.7372,0.6729,-0.8713,-31.7429,61.0000,
3.9640,-0.0022,0.6929,0.6964,0.5919,-0.6181,-0.8140,973.7372,0.6729,-0.8713,-31.7429,61.0000,
3.9670,-0.0022,0.6929,0.6964,0.5919,-0.6181,-0.8140,973.7372,0.6729,-0.8713,-31.7429,61.0000,
3.9810,-0.0022,0.6929,0.6964,0.5919,-0.6181,-0.8140,973.7372,-4.4266,-6.8710,-30.2429,61.0000,
3.9920,-0.0022,0.6929,0.6964,0.5919,-0.6181,-0.8140,973.7766,-4.4266,-6.8710,-30.2429,61.0000,
4.0420,-0.0022,0.6929,0.6964,0.5919,-0.6181,-0.8140,973.7766,-4.4266,-6.8710,-30.2429,60.0000,
4.1140,-0.1164,0.7326,0.5350,0.5919,-0.6181,-0.8140,973.7766,-4.4266,-6.8710,-30.2429,60.0000,
4.1220,-0.1164,0.7326,0.5350,0.5919,-0.6181,-0.8140,973.7766,-4.4266,-6.8710,-30.2429,59.0000,
4.1650,-0.1164,0.7326,0.5350,0.0055,-0.5796,-0.8311,973.7766,-4.4266,-6.8710,-30.2429,59.0000,
4.1680,-0.1164,0.7326,0.5350,0.0055,-0.5796,-0.8311,973.7766,-4.4266,-6.8710,-30.2429,59.0000,
4.1820,-0.1164,0.7326,0.5350,0.0055,-0.5796,-0.8311,973.7766,-7.8766,-8.5205,-29.1931,59.0000,
4.1920,-0.1164,0.7326,0.5350,0.0055,-0.5796,-0.8311,973.7371,-7.8766,-8.5205,-29.1931,59.0000,
4.2050,-0.1164,0.7326,0.5350,0.0055,-0.5796,-0.8311,973.7371,-7.8766,-8.5205,-29.1931,58.0000,
4.3120,-0.2976,0.7260,0.5770,0.0055,-0.5796,-0.8311,973.7371,-7.8766,-8.5205,-29.1931,58.0000,
4.3260,-0.2976,0.7260,0.5770,0.0055,-0.5796,-0.8311,973.7371,-7.8766,-8.5205,-29.1931,65.0000,
4.3630,-0.2976,0.7260,0.5770,-0.4121,-0.9310,-0.2254,973.7371,-7.8766,-8.5205,-29.1931,65.0000,
4.3640,-0.2976,0.7260,0.5770,-0.4121,-0.9310,-0.2254,973.7371,-7.8766,-8.5205,-29.1931,65.0000,
4.3820,-0.2976,0.7260,0.5770,-0.4121,-0.9310,-0.2254,973.7371,-9.0775,-6.8710,-30.6931,65.0000,
4.3960,-0.2976,0.7260,0.5770,-0.4121,-0.9310,-0.2254,973.8027,-9.0775,-6.8710,-30.6931,65.0000,
4.4080,-0.2976,0.7260,0.5770,-0.4121,-0.9310,-0.2254,973.8027,-9.0775,-6.8710,-30.6931,68.0000,
4.4960,-0.2976,0.7260,0.5770,-0.4121,-0.9310,-0.2254,973.8027,-9.0775,-6.8710,-30.6931,71.0000,
4.5290,-0.1184,0.6925,0.7526,-0.4121,-0.9310,-0.2254,973.8027,-9.0775,-6.8710,-30.6931,71.0000,
4.5710,-0.1184,0.6925,0.7526,0.2245,-1.2867,-0.8439,973.8027,-9.0775,-6.8710,-30.6931,71.0000,
4.5750,-0.1184,0.6925,0.7526,0.2245,-1.2867,-0.8439,973.8027,-9.0775,-6.8710,-30.6931,71.0000,
4.5770,-0.1184,0.6925,0.7526,0.2245,-1.2867,-0.8439,973.8027,-9.0775,-6.8710,-30.6931,68.0000,
4.5840,-0.1184,0.6925,0.7526,0.2245,-1.2867,-0.8439,973.8027,-15.9775,-6.5704,-28.5934,68.0000,
4.5920,-0.1184,0.6925,0.7526,0.2245,-1.2867,-0.8439,973.7764,-15.9775,-6.5704,-28.5934,68.0000,
4.7370,-0.1601,0.6878,0.7189,0.2245,-1.2867,-0.8439,973.7764,-15.9775,-6.5704,-28.5934,68.0000,
4.7420,-0.1601,0.6878,0.7189,0.2245,-1.2867,-0.8439,973.7764,-15.9775,-6.5704,-28.5934,71.0000,
4.7660,-0.1601,0.6878,0.7189,-0.3470,-0.7398,-0.5405,973.7764,-15.9775,-6.5704,-28.5934,71.0000,
4.7760,-0.1601,0.6878,0.7189,-0.3470,-0.7398,-0.5405,973.7764,-15.9775,-6.5704,-28.5934,71.0000,
4.7870,-0.1601,0.6878,0.7189,-0.3470,-0.7398,-0.5405,973.7764,-22.2763,-8.2214,-26.9440,71.0000,
4.7970,-0.1601,0.6878,0.7189,-0.3470,-0.7398,-0.5405,973.7764,-22.2763,-8.2214,-26.9440,71.0000,
4.8210,-0.1601,0.6878,0.7189,-0.3470,-0.7398,-0.5405,973.7764,-22.2763,-8.2214,-26.9440,76.0000,
4.9050,-0.1601,0.6878,0.7189,-0.3470,-0.7398,-0.5405,973.7764,-22.2763,-8.2214,-26.9440,73.0000,
4.9360,-0.1276,0.7033,0.7461,-0.3470,-0.7398,-0.5405,973.7764,-22.2763,-8.2214,-26.9440,73.0000,
4.9660,-0.1276,0.7033,0.7461,0.1102,-0.4194,-0.2650,973.7764,-22.2763,-8.2214,-26.9440,73.0000,
4.9700,-0.1276,0.7033,0.7461,0.1102,-0.4194,-0.2650,973.7764,-22.2763,-8.2214,-26.9440,73.0000,
4.9890,-0.1276,0.7033,0.7461,0.1102,-0.4194,-0.2650,973.7764,-22.2763,-8.2214,-26.9440,75.0000,
4.9930,-0.1276,0.7033,0.7461,0.1102,-0.4194,-0.2650,973.7764,-28.2776,-10.9207,-23.6435,75.0000,
5.0010,-0.1276,0.7033,0.7461,0.1102,-0.4194,-0.2650,973.8026,-28.2776,-10.9207,-23.6435,75.0000,
5.0720,-0.1276,0.7033,0.7461,0.1102,-0.4194,-0.2650,973.8026,-28.2776,-10.9207,-23.6435,79.0000,
5.1370,-0.0502,0.7266,0.7645,0.1102,-0.4194,-0.2650,973.8026,-28.2776,-10.9207,-23.6435,79.0000,
5.1540,-0.0502,0.7266,0.7645,0.1102,-0.4194,-0.2650,973.8026,-28.2776,-10.9207,-23.6435,85.0000,
5.1660,-0.0502,0.7266,0.7645,-0.2733,0.0153,-0.1827,973.8026,-28.2776,-10.9207,-23.6435,85.0000,
5.1710,-0.0502,0.7266,0.7645,-0.2733,0.0153,-0.1827,973.8026,-28.2776,-10.9207,-23.6435,85.0000,
5.1910,-0.0502,0.7266,0.7645,-0.2733,0.0153,-0.1827,973.8026,-29.6265,-14.0717,-22.4442,85.0000,
5.2030,-0.0502,0.7266,0.7645,-0.2733,0.0153,-0.1827,973.7631,-29.6265,-14.0717,-22.4442,85.0000,
5.2370,-0.0502,0.7266,0.7645,-0.2733,0.0153,-0.1827,973.7631,-29.6265,-14.0717,-22.4442,92.0000,
5.3380,0.0109,0.5566,0.9413,-0.2733,0.0153,-0.1827,973.7631,-29.6265,-14.0717,-22.4442,92.0000,
5.3670,0.0109,0.5566,0.9413,-0.2733,0.0153,-0.1827,973.7631,-29.6265,-14.0717,-22.4442,92.0000,
5.3770,0.0109,0.5566,0.9413,0.3174,-0.1363,-0.1250,973.7631,-29.6265,-14.0717,-22.4442,92.0000,
5.3910,0.0109,0.5566,0.9413,0.3174,-0.1363,-0.1250,973.7631,-29.6265,-17.6712,-19.5938,92.0000,
5.3990,0.0109,0.5566,0.9413,0.3174,-0.1363,-0.1250,973.7631,-29.6265,-17.6712,-19.5938,89.0000,
5.4000,0.0109,0.5566,0.9413,0.3174,-0.1363,-0.1250,973.7762,-29.6265,-17.6712,-19.5938,89.0000,
5.5370,-0.0120,0.5005,0.6717,0.3174,-0.1363,-0.1250,973.7762,-29.6265,-17.6712,-19.5938,89.0000,
5.5650,-0.0120,0.5005,0.6717,0.3174,-0.1363,-0.1250,973.7762,-29.6265,-17.6712,-19.5938,93.0000,
5.5690,-0.0120,0.5005,0.6717,0.3174,-0.1363,-0.1250,973.7762,-29.6265,-17.6712,-19.5938,93.0000,
5.5700,-0.0120,0.5005,0.6717,-0.2743,-0.0103,0.2659,973.7762,-29.6265,-17.6712,-19.5938,93.0000,
5.5910,-0.0120,0.5005,0.6717,-0.2743,-0.0103,0.2659,973.7762,-26.7776,-17.0715,-21.0938,93.0000,
5.6010,-0.0120,0.5005,0.6717,-0.2743,-0.0103,0.2659,973.8024,-26.7776,-17.0715,-21.0938,93.0000,
5.6870,-0.0120,0.5005,0.6717,-0.2743,-0.0103,0.2659,973.8024,-26.7776,-17.0715,-21.0938,98.0000,
5.7360,-0.0782,0.6372,0.8205,-0.2743,-0.0103,0.2659,973.8024,-26.7776,-17.0715,-21.0938,98.0000,
5.7670,-0.0782,0.6372,0.8205,0.5460,0.5302,0.7508,973.8024,-26.7776,-17.0715,-21.0938,98.0000,
5.7710,-0.0782,0.6372,0.8205,0.5460,0.5302,0.7508,973.8024,-26.7776,-17.0715,-21.0938,98.0000,
5.7790,-0.0782,0.6372,0.8205,0.5460,0.5302,0.7508,973.8024,-26.7776,-17.0715,-21.0938,99.0000,
5.7980,-0.0782,0.6372,0.8205,0.5460,0.5302,0.7508,973.8024,-25.1266,-15.5716,-23.7930,99.0000,
5.8050,-0.0782,0.6372,0.8205,0.5460,0.5302,0.7508,973.8024,-25.1266,-15.5716,-23.7930,99.0000,
5.8540,-0.0782,0.6372,0.8205,0.5460,0.5302,0.7508,973.8024,-25.1266,-15.5716,-23.7930,94.0000,
5.9380,-0.0782,0.6372,0.8205,0.5460,0.5302,0.7508,973.8024,-25.1266,-15.5716,-23.7930,93.0000,
5.9420,0.0731,0.6395,0.8567,0.5460,0.5302,0.7508,973.8024,-25.1266,-15.5716,-23.7930,93.0000,
5.9670,0.0731,0.6395,0.8567,0.6891,0.5718,0.3257,973.8024,-25.1266,-15.5716,-23.7930,93.0000,
6.0250,0.0731,0.6395,0.8567,0.6891,0.5718,0.3257,973.8024,-25.1266,-15.5716,-23.7930,93.0000,
6.0260,0.0731,0.6395,0.8567,0.6891,0.5718,0.3257,973.8024,-24.0768,-16.9205,-24.3927,93.0000,
6.0270,0.0731,0.6395,0.8567,0.6891,0.5718,0.3257,973.7632,-24.0768,-16.9205,-24.3927,93.0000,
6.0290,0.0731,0.6395,0.8567,0.6891,0.5718,0.3257,973.7632,-24.0768,-16.9205,-24.3927,87.0000,
6.1000,0.0731,0.6395,0.8567,0.6891,0.5718,0.3257,973.7632,-24.0768,-16.9205,-24.3927,82.0000,
6.1340,0.0106,0.6405,0.7349,0.6891,0.5718,0.3257,973.7632,-24.0768,-16.9205,-24.3927,82.0000,
6.1640,0.0106,0.6405,0.7349,0.6891,0.5718,0.3257,973.7632,-24.0768,-16.9205,-24.3927,82.0000,
6.1670,0.0106,0.6405,0.7349,-0.1878,-0.2912,0.0159,973.7632,-24.0768,-16.9205,-24.3927,82.0000,
6.1970,0.0106,0.6405,0.7349,-0.1878,-0.2912,0.0159,973.7632,-24.0768,-16.7709,-24.9939,82.0000,
6.2080,0.0106,0.6405,0.7349,-0.1878,-0.2912,0.0159,973.7761,-24.0768,-16.7709,-24.9939,82.0000,
6.2240,0.0106,0.6405,0.7349,-0.1878,-0.2912,0.0159,973.7761,-24.0768,-16.7709,-24.9939,79.0000,
6.3070,0.0106,0.6405,0.7349,-0.1878,-0.2912,0.0159,973.7761,-24.0768,-16.7709,-24.9939,77.0000,
6.3360,-0.0293,0.4979,0.8325,-0.1878,-0.2912,0.0159,973.7761,-24.0768,-16.7709,-24.9939,77.0000,
6.3660,-0.0293,0.4979,0.8325,-0.0468,0.1264,-0.3365,973.7761,-24.0768,-16.7709,-24.9939,77.0000,
6.3710,-0.0293,0.4979,0.8325,-0.0468,0.1264,-0.3365,973.7761,-24.0768,-16.7709,-24.9939,77.0000,
6.3890,-0.0293,0.4979,0.8325,-0.0468,0.1264,-0.3365,973.7761,-24.0768,-16.7709,-24.9939,75.0000,
6.4010,-0.0293,0.4979,0.8325,-0.0468,0.1264,-0.3365,973.7761,-24.0768,-17.0715,-24.0936,75.0000,
6.4090,-0.0293,0.4979,0.8325,-0.0468,0.1264,-0.3365,973.7761,-24.0768,-17.0715,-24.0936,75.0000,
6.4730,-0.0293,0.4979,0.8325,-0.0468,0.1264,-0.3365,973.7761,-24.0768,-17.0715,-24.0936,71.0000,
6.5370,-0.0506,0.4952,0.6301,-0.0468,0.1264,-0.3365,973.7761,-24.0768,-17.0715,-24.0936,71.0000,
6.5680,-0.0506,0.4952,0.6301,0.2629,-0.2357,-0.1218,973.7761,-24.0768,-17.0715,-24.0936,71.0000,
6.5750,-0.0506,0.4952,0.6301,0.2629,-0.2357,-0.1218,973.7761,-24.0768,-17.0715,-24.0936,71.0000,
6.6020,-0.0506,0.4952,0.6301,0.2629,-0.2357,-0.1218,973.7761,-25.1266,-20.0714,-21.2433,71.0000,
6.6120,-0.0506,0.4952,0.6301,0.2629,-0.2357,-0.1218,973.8024,-25.1266,-20.0714,-21.2433,71.0000,
6.6390,-0.0506,0.4952,0.6301,0.2629,-0.2357,-0.1218,973.8024,-25.1266,-20.0714,-21.2433,69.0000,
6.7370,-0.0751,0.7209,0.8322,0.2629,-0.2357,-0.1218,973.8024,-25.1266,-20.0714,-21.2433,69.0000,
6.7620,-0.0751,0.7209,0.8322,0.2629,-0.2357,-0.1218,973.8024,-25.1266,-20.0714,-21.2433,66.0000,
6.7670,-0.0751,0.7209,0.8322,-0.1697,0.0495,0.1174,973.8024,-25.1266,-20.0714,-21.2433,66.0000,
6.7710,-0.0751,0.7209,0.8322,-0.1697,0.0495,0.1174,973.8024,-25.1266,-20.0714,-21.2433,66.0000,
6.8030,-0.0751,0.7209,0.8322,-0.1697,0.0495,0.1174,973.8024,-26.0269,-18.8705,-20.6436,66.0000,
6.8190,-0.0751,0.7209,0.8322,-0.1697,0.0495,0.1174,973.8285,-26.0269,-18.8705,-20.6436,66.0000,
6.8430,-0.0751,0.7209,0.8322,-0.1697,0.0495,0.1174,973.8285,-26.0269,-18.8705,-20.6436,65.0000,
6.9260,-0.0751,0.7209,0.8322,-0.1697,0.0495,0.1174,973.8285,-26.0269,-18.8705,-20.6436,63.0000,
6.9360,0.0274,0.6965,0.8055,-0.1697,0.0495,0.1174,973.8285,-26.0269,-18.8705,-20.6436,63.0000,
6.9660,0.0274,0.6965,0.8055,-0.0554,0.1723,0.1943,973.8285,-26.0269,-18.8705,-20.6436,63.0000,
6.9710,0.0274,0.6965,0.8055,-0.0554,0.1723,0.1943,973.8285,-26.0269,-18.8705,-20.6436,63.0000,
