
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
2.1980,0.4193,-0.6715,0.2797,-0.5689,-0.4587,1.9437,992.0447,-52.4277,15.1794,-20.6436,0.0000,
2.2080,0.4193,-0.6715,0.2797,-0.5689,-0.4587,1.9437,992.0447,-52.4277,15.1794,-20.6436,0.0000,
2.2200,0.4193,-0.6715,0.2797,-0.2378,1.2684,0.8435,992.0447,-52.4277,15.1794,-20.6436,0.0000,
2.2260,0.4193,-0.6715,0.2797,-0.2378,1.2684,0.8435,992.0447,-52.4277,15.1794,-20.6436,0.0000,
2.3590,-0.0801,-0.6416,0.1682,-0.2378,1.2684,0.8435,992.0447,-52.4277,15.1794,-20.6436,0.0000,
2.4030,-0.0801,-0.6416,0.1682,-0.2378,1.2684,0.8435,992.0447,-54.9774,21.1792,-7.8934,0.0000,
2.4140,-0.0801,-0.6416,0.1682,-0.2378,1.2684,0.8435,992.0707,-54.9774,21.1792,-7.8934,0.0000,
2.4240,-0.0801,-0.6416,0.1682,0.2514,0.1800,0.5423,992.0707,-54.9774,21.1792,-7.8934,0.0000,
2.4290,-0.0801,-0.6416,0.1682,0.2514,0.1800,0.5423,992.0707,-54.9774,21.1792,-7.8934,0.0000,
2.5580,-0.0841,-0.9628,0.1893,0.2514,0.1800,0.5423,992.0707,-54.9774,21.1792,-7.8934,0.0000,
2.6060,-0.0841,-0.9628,0.1893,0.2514,0.1800,0.5423,992.0707,-57.9773,23.4283,-7.7438,0.0000,
2.6120,-0.0841,-0.9628,0.1893,0.2514,0.1800,0.5423,992.1361,-57.9773,23.4283,-7.7438,0.0000,
2.6210,-0.0841,-0.9628,0.1893,0.2514,0.1800,0.5423,992.1361,-57.9773,23.4283,-7.7438,0.0000,
2.6250,-0.0841,-0.9628,0.1893,0.8153,-1.4328,-0.0206,992.1361,-57.9773,23.4283,-7.7438,0.0000,
2.7570,-0.0916,-0.9335,0.1402,0.8153,-1.4328,-0.0206,992.1361,-57.9773,23.4283,-7.7438,0.0000,
2.8080,-0.0916,-0.9335,0.1402,0.8153,-1.4328,-0.0206,992.1361,-53.6270,23.8785,3.5065,0.0000,
2.8180,-0.0916,-0.9335,0.1402,0.8153,-1.4328,-0.0206,992.0967,-53.6270,23.8785,3.5065,0.0000,
2.8230,-0.0916,-0.9335,0.1402,0.8153,-1.4328,-0.0206,992.0967,-53.6270,23.8785,3.5065,0.0000,
2.8280,-0.0916,-0.9335,0.1402,0.1093,0.6009,-0.6924,992.0967,-53.6270,23.8785,3.5065,0.0000,
2.9520,0.2685,-1.2183,0.2466,0.1093,0.6009,-0.6924,992.0967,-53.6270,23.8785,3.5065,0.0000,
3.0040,0.2685,-1.2183,0.2466,0.1093,0.6009,-0.6924,992.0967,-55.4276,18.7790,-5.0430,0.0000,
3.0130,0.2685,-1.2183,0.2466,0.1093,0.6009,-0.6924,992.4903,-55.4276,18.7790,-5.0430,0.0000,
3.0160,0.2685,-1.2183,0.2466,0.8356,-1.2715,-1.0011,992.4903,-55.4276,18.7790,-5.0430,0.0000,
3.0180,0.2685,-1.2183,0.2466,0.8356,-1.2715,-1.0011,992.4903,-55.4276,18.7790,-5.0430,0.0000,
3.1510,0.1081,-0.7201,0.3723,0.8356,-1.2715,-1.0011,992.4903,-55.4276,18.7790,-5.0430,0.0000,
3.2050,0.1081,-0.7201,0.3723,0.8356,-1.2715,-1.0011,992.4903,-51.2268,21.3287,2.6062,0.0000,
3.2150,0.1081,-0.7201,0.3723,-0.1374,-0.4138,0.7666,992.4903,-51.2268,21.3287,2.6062,0.0000,
3.2170,0.1081,-0.7201,0.3723,-0.1374,-0.4138,0.7666,992.0441,-51.2268,21.3287,2.6062,0.0000,
3.2180,0.1081,-0.7201,0.3723,-0.1374,-0.4138,0.7666,992.0441,-51.2268,21.3287,2.6062,0.0000,
3.3740,0.1774,-1.0218,0.5553,-0.1374,-0.4138,0.7666,992.0441,-51.2268,21.3287,2.6062,0.0000,
3.4060,0.1774,-1.0218,0.5553,-0.1374,-0.4138,0.7666,992.0441,-40.7272,30.7785,4.5563,0.0000,
3.4140,0.1774,-1.0218,0.5553,-0.1374,-0.4138,0.7666,992.0441,-40.7272,30.7785,4.5563,0.0000,
3.4150,0.1774,-1.0218,0.5553,-0.8199,0.4278,1.0465,992.0441,-40.7272,30.7785,4.5563,0.0000,
3.4170,0.1774,-1.0218,0.5553,-0.8199,0.4278,1.0465,992.0439,-40.7272,30.7785,4.5563,0.0000,
3.5680,-0.0003,-0.8458,0.4136,-0.8199,0.4278,1.0465,992.0439,-40.7272,30.7785,4.5563,0.0000,
3.6140,-0.0003,-0.8458,0.4136,-0.8199,0.4278,1.0465,992.0439,-43.4265,29.7287,-12.2437,0.0000,
3.6190,-0.0003,-0.8458,0.4136,-0.3489,1.9520,0.5338,992.0439,-43.4265,29.7287,-12.2437,0.0000,
3.6230,-0.0003,-0.8458,0.4136,-0.3489,1.9520,0.5338,992.0439,-43.4265,29.7287,-12.2437,0.0000,
3.6290,-0.0003,-0.8458,0.4136,-0.3489,1.9520,0.5338,992.1227,-43.4265,29.7287,-12.2437,0.0000,
3.7720,-0.1056,-0.7583,0.2949,-0.3489,1.9520,0.5338,992.1227,-43.4265,29.7287,-12.2437,0.0000,
3.8550,-0.1056,-0.7583,0.2949,-0.3489,1.9520,0.5338,992.1227,-39.2273,32.5790,-17.7933,0.0000,
3.8560,-0.1056,-0.7583,0.2949,-0.6864,0.2089,0.4665,992.1227,-39.2273,32.5790,-17.7933,0.0000,
3.8570,-0.1056,-0.7583,0.2949,-0.6864,0.2089,0.4665,992.1227,-39.2273,32.5790,-17.7933,0.0000,
3.8590,-0.1056,-0.7583,0.2949,-0.6864,0.2089,0.4665,992.0569,-39.2273,32.5790,-17.7933,0.0000,
3.9700,-0.0108,-1.0820,0.4960,-0.6864,0.2089,0.4665,992.0569,-39.2273,32.5790,-17.7933,0.0000,
4.0170,-0.0108,-1.0820,0.4960,-0.6864,0.2089,0.4665,992.0569,-40.2771,24.0295,-9.3933,0.0000,
4.0210,-0.0108,-1.0820,0.4960,-0.6864,0.2089,0.4665,992.0569,-40.2771,24.0295,-9.3933,0.0000,
4.0260,-0.0108,-1.0820,0.4960,0.6626,-2.7252,-0.9840,992.0569,-40.2771,24.0295,-9.3933,0.0000,
4.0290,-0.0108,-1.0820,0.4960,0.6626,-2.7252,-0.9840,992.1224,-40.2771,24.0295,-9.3933,0.0000,
4.1700,0.0981,-0.9080,0.3290,0.6626,-2.7252,-0.9840,992.1224,-40.2771,24.0295,-9.3933,0.0000,
4.2100,0.0981,-0.9080,0.3290,0.8185,-0.9757,-0.9242,992.1224,-40.2771,24.0295,-9.3933,0.0000,
4.2110,0.0981,-0.9080,0.3290,0.8185,-0.9757,-0.9242,992.1224,-40.2771,24.0295,-9.3933,0.0000,
4.2130,0.0981,-0.9080,0.3290,0.8185,-0.9757,-0.9242,992.1224,-41.1774,20.8786,-9.3933,0.0000,
4.2220,0.0981,-0.9080,0.3290,0.8185,-0.9757,-0.9242,992.1224,-41.1774,20.8786,-9.3933,0.0000,
4.3710,0.0573,-0.6422,0.4032,0.8185,-0.9757,-0.9242,992.1224,-41.1774,20.8786,-9.3933,0.0000,
4.4150,0.0573,-0.6422,0.4032,0.0912,-0.1158,1.1907,992.1224,-41.1774,20.8786,-9.3933,0.0000,
4.4190,0.0573,-0.6422,0.4032,0.0912,-0.1158,1.1907,992.1224,-41.1774,20.8786,-9.3933,0.0000,
4.4230,0.0573,-0.6422,0.4032,0.0912,-0.1158,1.1907,992.1224,-37.5763,25.8286,-7.2937,0.0000,
4.4260,0.0573,-0.6422,0.4032,0.0912,-0.1158,1.1907,992.0305,-37.5763,25.8286,-7.2937,0.0000,
4.5630,0.1184,-1.1360,0.4705,0.0912,-0.1158,1.1907,992.0305,-37.5763,25.8286,-7.2937,0.0000,
4.6120,0.1184,-1.1360,0.4705,-0.7954,1.7897,0.2689,992.0305,-37.5763,25.8286,-7.2937,0.0000,
4.6180,0.1184,-1.1360,0.4705,-0.7954,1.7897,0.2689,992.0305,-37.5763,25.8286,-7.2937,0.0000,
4.6240,0.1184,-1.1360,0.4705,-0.7954,1.7897,0.2689,992.0305,-34.8770,30.3284,-8.4930,0.0000,
4.6250,0.1184,-1.1360,0.4705,-0.7954,1.7897,0.2689,992.0699,-34.8770,30.3284,-8.4930,0.0000,
4.7730,-0.0469,-0.6663,0.3531,-0.7954,1.7897,0.2689,992.0699,-34.8770,30.3284,-8.4930,0.0000,
4.8110,-0.0469,-0.6663,0.3531,-0.2709,0.7867,0.0499,992.0699,-34.8770,30.3284,-8.4930,0.0000,
4.8200,-0.0469,-0.6663,0.3531,-0.2709,0.7867,0.0499,992.0699,-34.8770,30.3284,-8.4930,0.0000,
4.8240,-0.0469,-0.6663,0.3531,-0.2709,0.7867,0.0499,992.0699,-35.3271,32.8796,-19.8929,0.0000,
4.8290,-0.0469,-0.6663,0.3531,-0.2709,0.7867,0.0499,992.0304,-35.3271,32.8796,-19.8929,0.0000,
4.9870,-0.0509,-1.0355,0.3600,-0.2709,0.7867,0.0499,992.0304,-35.3271,32.8796,-19.8929,0.0000,
5.0110,-0.0509,-1.0355,0.3600,0.4597,-2.0812,-1.6313,992.0304,-35.3271,32.8796,-19.8929,0.0000,
5.0150,-0.0509,-1.0355,0.3600,0.4597,-2.0812,-1.6313,992.0304,-35.3271,32.8796,-19.8929,0.0000,
5.0210,-0.0509,-1.0355,0.3600,0.4597,-2.0812,-1.6313,992.0304,-37.1277,28.8284,-13.1439,0.0000,
5.0280,-0.0509,-1.0355,0.3600,0.4597,-2.0812,-1.6313,992.0565,-37.1277,28.8284,-13.1439,0.0000,
5.1840,0.0870,-1.0445,0.3779,0.4597,-2.0812,-1.6313,992.0565,-37.1277,28.8284,-13.1439,0.0000,
5.2120,0.0870,-1.0445,0.3779,1.0824,-1.0889,-0.9605,992.0565,-37.1277,28.8284,-13.1439,0.0000,
5.2170,0.0870,-1.0445,0.3779,1.0824,-1.0889,-0.9605,992.0565,-37.1277,28.8284,-13.1439,0.0000,
5.2240,0.0870,-1.0445,0.3779,1.0824,-1.0889,-0.9605,992.0565,-36.6776,28.3783,-10.5942,0.0000,
5.2290,0.0870,-1.0445,0.3779,1.0824,-1.0889,-0.9605,992.1222,-36.6776,28.3783,-10.5942,0.0000,
5.3830,0.0043,-0.5907,0.3182,1.0824,-1.0889,-0.9605,992.1222,-36.6776,28.3783,-10.5942,0.0000,
5.4090,0.0043,-0.5907,0.3182,-0.1417,-0.5783,0.6886,992.1222,-36.6776,28.3783,-10.5942,0.0000,
5.4140,0.0043,-0.5907,0.3182,-0.1417,-0.5783,0.6886,992.1222,-36.6776,28.3783,-10.5942,0.0000,
5.4260,0.0043,-0.5907,0.3182,-0.1417,-0.5783,0.6886,992.1222,-33.0765,29.1290,-7.7438,0.0000,
5.4330,0.0043,-0.5907,0.3182,-0.1417,-0.5783,0.6886,992.0039,-33.0765,29.1290,-7.7438,0.0000,
5.5850,0.1832,-1.1287,0.4979,-0.1417,-0.5783,0.6886,992.0039,-33.0765,29.1290,-7.7438,0.0000,
5.6080,0.1832,-1.1287,0.4979,-1.1799,0.6404,0.7816,992.0039,-33.0765,29.1290,-7.7438,0.0000,
5.6130,0.1832,-1.1287,0.4979,-1.1799,0.6404,0.7816,992.0039,-33.0765,29.1290,-7.7438,0.0000,
5.6260,0.1832,-1.1287,0.4979,-1.1799,0.6404,0.7816,992.0039,-26.7776,34.5291,-5.0430,0.0000,
5.6360,0.1832,-1.1287,0.4979,-1.1799,0.6404,0.7816,992.0039,-26.7776,34.5291,-5.0430,0.0000,
5.7810,-0.0218,-0.7222,0.4342,-1.1799,0.6404,0.7816,992.0039,-26.7776,34.5291,-5.0430,0.0000,
5.8280,-0.0218,-0.7222,0.4342,-0.4023,1.4436,0.4505,992.0039,-26.7776,34.5291,-5.0430,0.0000,
5.8290,-0.0218,-0.7222,0.4342,-0.4023,1.4436,0.4505,992.0039,-26.7776,34.5291,-5.0430,0.0000,
5.8310,-0.0218,-0.7222,0.4342,-0.4023,1.4436,0.4505,992.0039,-28.7277,36.0291,-16.5939,0.0000,
5.8330,-0.0218,-0.7222,0.4342,-0.4023,1.4436,0.4505,992.0565,-28.7277,36.0291,-16.5939,0.0000,
5.9800,-0.0912,-0.9376,0.3853,-0.4023,1.4436,0.4505,992.0565,-28.7277,36.0291,-16.5939,0.0000,
6.0090,-0.0912,-0.9376,0.3853,-0.1940,-0.2622,-0.2588,992.0565,-28.7277,36.0291,-16.5939,0.0000,
6.0180,-0.0912,-0.9376,0.3853,-0.1940,-0.2622,-0.2588,992.0565,-28.7277,36.0291,-16.5939,0.0000,
6.0260,-0.0912,-0.9376,0.3853,-0.1940,-0.2622,-0.2588,992.0565,-26.1765,35.7285,-16.2933,0.0000,
6.0340,-0.0912,-0.9376,0.3853,-0.1940,-0.2622,-0.2588,991.9778,-26.1765,35.7285,-16.2933,0.0000,
6.1740,0.0165,-1.1617,0.5398,-0.1940,-0.2622,-0.2588,991.9778,-26.1765,35.7285,-16.2933,0.0000,
6.1990,0.0165,-1.1617,0.5398,2.2124,-0.9821,-0.1979,991.9778,-26.1765,35.7285,-16.2933,0.0000,
6.2010,0.0165,-1.1617,0.5398,2.2124,-0.9821,-0.1979,991.9778,-26.1765,35.7285,-16.2933,0.0000,
6.2260,0.0165,-1.1617,0.5398,2.2124,-0.9821,-0.1979,991.9778,-27.3773,33.0292,-17.4927,0.0000,
6.2350,0.0165,-1.1617,0.5398,2.2124,-0.9821,-0.1979,992.0695,-27.3773,33.0292,-17.4927,0.0000,
6.3770,0.0944,-0.6039,0.1500,2.2124,-0.9821,-0.1979,992.0695,-27.3773,33.0292,-17.4927,0.0000,
6.4020,0.0944,-0.6039,0.1500,0.4159,-0.7097,-0.2577,992.0695,-27.3773,33.0292,-17.4927,0.0000,
6.4060,0.0944,-0.6039,0.1500,0.4159,-0.7097,-0.2577,992.0695,-27.3773,33.0292,-17.4927,0.0000,
6.4280,0.0944,-0.6039,0.1500,0.4159,-0.7097,-0.2577,992.0695,-29.0268,29.8798,-18.0939,0.0000,
6.4370,0.0944,-0.6039,0.1500,0.4159,-0.7097,-0.2577,991.9645,-29.0268,29.8798,-18.0939,0.0000,
6.6010,0.0846,-1.0651,0.4602,0.4159,-0.7097,-0.2577,991.9645,-29.0268,29.8798,-18.0939,0.0000,
6.6070,0.0846,-1.0651,0.4602,-1.2686,0.2847,1.6777,991.9645,-29.0268,29.8798,-18.0939,0.0000,
6.6080,0.0846,-1.0651,0.4602,-1.2686,0.2847,1.6777,991.9645,-29.0268,29.8798,-18.0939,0.0000,
6.6290,0.0846,-1.0651,0.4602,-1.2686,0.2847,1.6777,991.9645,-20.9274,35.4294,-14.0442,0.0000,
6.6390,0.0846,-1.0651,0.4602,-1.2686,0.2847,1.6777,991.9777,-20.9274,35.4294,-14.0442,0.0000,
6.7970,0.0085,-0.8027,0.4398,-1.2686,0.2847,1.6777,991.9777,-20.9274,35.4294,-14.0442,0.0000,
6.8010,0.0085,-0.8027,0.4398,-0.6950,2.3344,0.6961,991.9777,-20.9274,35.4294,-14.0442,0.0000,
6.8060,0.0085,-0.8027,0.4398,-0.6950,2.3344,0.6961,991.9777,-20.9274,35.4294,-14.0442,0.0000,
6.8320,0.0085,-0.8027,0.4398,-0.6950,2.3344,0.6961,991.9777,-21.6766,37.6785,-20.0439,0.0000,
6.8420,0.0085,-0.8027,0.4398,-0.6950,2.3344,0.6961,992.0433,-21.6766,37.6785,-20.0439,0.0000,
6.9940,-0.0161,-0.8306,0.3519,-0.6950,2.3344,0.6961,992.0433,-21.6766,37.6785,-20.0439,0.0000,
7.0000,-0.0161,-0.8306,0.3519,-0.5316,0.1427,0.3543,992.0433,-21.6766,37.6785,-20.0439,0.0000,
7.0040,-0.0161,-0.8306,0.3519,-0.5316,0.1427,0.3543,992.0433,-21.6766,37.6785,-20.0439,0.0000,
7.0320,-0.0161,-0.8306,0.3519,-0.5316,0.1427,0.3543,992.0433,-18.8263,37.9791,-20.9427,0.0000,
7.0410,-0.0161,-0.8306,0.3519,-0.5316,0.1427,0.3543,991.9778,-18.8263,37.9791,-20.9427,0.0000,
7.1950,0.0008,-1.1423,0.5142,-0.5316,0.1427,0.3543,991.9778,-18.8263,37.9791,-20.9427,0.0000,
7.1990,0.0008,-1.1423,0.5142,-0.5316,0.1427,0.3543,991.9778,-18.8263,37.9791,-20.9427,0.0000,
7.2040,0.0008,-1.1423,0.5142,1.1368,-2.4550,-0.4179,991.9778,-18.8263,37.9791,-20.9427,0.0000,
7.2340,0.0008,-1.1423,0.5142,1.1368,-2.4550,-0.4179,991.9778,-24.9771,34.0790,-20.9427,0.0000,
7.2440,0.0008,-1.1423,0.5142,1.1368,-2.4550,-0.4179,991.9647,-24.9771,34.0790,-20.9427,0.0000,
7.3940,0.1752,-0.7061,0.1857,1.1368,-2.4550,-0.4179,991.9647,-24.9771,34.0790,-20.9427,0.0000,
7.3990,0.1752,-0.7061,0.1857,1.1368,-2.4550,-0.4179,991.9647,-24.9771,34.0790,-20.9427,0.0000,
7.4030,0.1752,-0.7061,0.1857,0.7203,-0.8710,-0.8505,991.9647,-24.9771,34.0790,-20.9427,0.0000,
7.4350,0.1752,-0.7061,0.1857,0.7203,-0.8710,-0.8505,991.9647,-29.7775,28.5294,-24.2432,0.0000,
7.4450,0.1752,-0.7061,0.1857,0.7203,-0.8710,-0.8505,991.9387,-29.7775,28.5294,-24.2432,0.0000,
7.5940,-0.0068,-1.0455,0.4213,0.7203,-0.8710,-0.8505,991.9387,-29.7775,28.5294,-24.2432,0.0000,
7.5980,-0.0068,-1.0455,0.4213,0.7203,-0.8710,-0.8505,991.9387,-29.7775,28.5294,-24.2432,0.0000,
7.6020,-0.0068,-1.0455,0.4213,-1.0528,0.0786,1.6969,991.9387,-29.7775,28.5294,-24.2432,0.0000,
7.6360,-0.0068,-1.0455,0.4213,-1.0528,0.0786,1.6969,991.9387,-23.4772,35.4294,-21.3928,0.0000,
7.6460,-0.0068,-1.0455,0.4213,-1.0528,0.0786,1.6969,991.9122,-23.4772,35.4294,-21.3928,0.0000,
7.7910,0.0466,-0.8341,0.5162,-1.0528,0.0786,1.6969,991.9122,-23.4772,35.4294,-21.3928,0.0000,
7.8600,0.0466,-0.8341,0.5162,-0.3115,3.6717,0.1631,991.9122,-23.4772,35.4294,-21.3928,0.0000,
7.8610,0.0466,-0.8341,0.5162,-0.3115,3.6717,0.1631,991.9122,-23.4772,35.4294,-21.3928,0.0000,
7.8620,0.0466,-0.8341,0.5162,-0.3115,3.6717,0.1631,991.9122,-21.9772,38.4293,-26.1932,0.0000,
7.8650,0.0466,-0.8341,0.5162,-0.3115,3.6717,0.1631,992.0568,-21.9772,38.4293,-26.1932,0.0000,
7.9900,-0.0448,-0.7387,0.3103,-0.3115,3.6717,0.1631,992.0568,-21.9772,38.4293,-26.1932,0.0000,
7.9980,-0.0448,-0.7387,0.3103,-0.2389,0.4545,0.2550,992.0568,-21.9772,38.4293,-26.1932,0.0000,
8.0020,-0.0448,-0.7387,0.3103,-0.2389,0.4545,0.2550,992.0568,-21.9772,38.4293,-26.1932,0.0000,
8.0380,-0.0448,-0.7387,0.3103,-0.2389,0.4545,0.2550,992.0568,-20.0272,38.5788,-27.6932,0.0000,
8.0480,-0.0448,-0.7387,0.3103,-0.2389,0.4545,0.2550,991.9125,-20.0272,38.5788,-27.6932,0.0000,
8.1890,-0.0448,-0.7387,0.3103,0.8773,-2.4080,-1.4935,991.9125,-20.0272,38.5788,-27.6932,0.0000,
8.1900,-0.0448,-0.7387,0.3103,0.8773,-2.4080,-1.4935,991.9125,-20.0272,38.5788,-27.6932,0.0000,
