
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
0.4630,-0.0351,0.3089,0.9590,0.2170,-0.0488,0.0480,973.8557,6.6727,15.3290,-33.2428,269.0000,
0.5550,-0.0351,0.3089,0.9590,0.2170,-0.0488,0.0480,973.8557,6.6727,15.3290,-33.2428,252.0000,
0.5740,-0.0351,0.3089,0.9590,0.2170,-0.0488,0.0480,973.8557,5.9235,13.6795,-33.8440,252.0000,
0.5830,-0.0351,0.3089,0.9590,0.2170,-0.0488,0.0480,973.8819,5.9235,13.6795,-33.8440,252.0000,
0.6110,-0.0351,0.3089,0.9590,0.2170,-0.0488,0.0480,973.8819,5.9235,13.6795,-33.8440,252.0000,
0.6160,-0.0351,0.3089,0.9590,0.0183,-0.1588,-0.0140,973.8819,5.9235,13.6795,-33.8440,252.0000,
0.6320,-0.0351,0.3089,0.9590,0.0183,-0.1588,-0.0140,973.8819,5.9235,13.6795,-33.8440,242.0000,
0.6400,-0.0115,0.3415,0.9138,0.0183,-0.1588,-0.0140,973.8819,5.9235,13.6795,-33.8440,242.0000,
0.7740,-0.0115,0.3415,0.9138,0.0183,-0.1588,-0.0140,973.8819,5.1727,13.8290,-33.9935,242.0000,
0.7850,-0.0115,0.3415,0.9138,0.0183,-0.1588,-0.0140,973.8819,5.1727,13.8290,-33.9935,242.0000,
0.8060,-0.0115,0.3415,0.9138,-0.0436,0.0111,-0.0449,973.8819,5.1727,13.8290,-33.9935,242.0000,
0.8080,-0.0115,0.3415,0.9138,-0.0436,0.0111,-0.0449,973.8819,5.1727,13.8290,-33.9935,242.0000,
0.8360,0.0099,0.3465,0.9251,-0.0436,0.0111,-0.0449,973.8819,5.1727,13.8290,-33.9935,242.0000,
0.9760,0.0099,0.3465,0.9251,-0.0436,0.0111,-0.0449,973.8819,5.3223,13.9786,-34.1431,242.0000,
0.9860,0.0099,0.3465,0.9251,-0.0436,0.0111,-0.0449,973.8295,5.3223,13.9786,-34.1431,242.0000,
1.0090,0.0099,0.3465,0.9251,0.0119,-0.0028,-0.0364,973.8295,5.3223,13.9786,-34.1431,242.0000,
1.0120,0.0099,0.3465,0.9251,0.0119,-0.0028,-0.0364,973.8295,5.3223,13.9786,-34.1431,242.0000,
1.0390,0.0123,0.3440,0.9321,0.0119,-0.0028,-0.0364,973.8295,5.3223,13.9786,-34.1431,242.0000,
1.1780,0.0123,0.3440,0.9321,0.0119,-0.0028,-0.0364,973.8295,5.3223,13.9786,-33.9935,242.0000,
1.1880,0.0123,0.3440,0.9321,0.0119,-0.0028,-0.0364,973.8557,5.3223,13.9786,-33.9935,242.0000,
1.2110,0.0123,0.3440,0.9321,0.0119,-0.0028,-0.0364,973.8557,5.3223,13.9786,-33.9935,242.0000,
1.2160,0.0123,0.3440,0.9321,0.0450,0.0848,-0.0001,973.8557,5.3223,13.9786,-33.9935,242.0000,
1.2400,0.0021,0.3405,0.9325,0.0450,0.0848,-0.0001,973.8557,5.3223,13.9786,-33.9935,242.0000,
1.3160,0.0021,0.3405,0.9325,0.0450,0.0848,-0.0001,973.8557,5.3223,13.9786,-33.9935,245.0000,
1.3800,0.0021,0.3405,0.9325,0.0450,0.0848,-0.0001,973.8557,5.3223,13.6795,-33.5434,245.0000,
1.3950,0.0021,0.3405,0.9325,0.0450,0.0848,-0.0001,973.8296,5.3223,13.6795,-33.5434,245.0000,
1.4130,0.0021,0.3405,0.9325,-0.0062,-0.0007,-0.0043,973.8296,5.3223,13.6795,-33.5434,245.0000,
1.4180,0.0021,0.3405,0.9325,-0.0062,-0.0007,-0.0043,973.8296,5.3223,13.6795,-33.5434,245.0000,
1.4390,-0.0020,0.3499,0.9228,-0.0062,-0.0007,-0.0043,973.8296,5.3223,13.6795,-33.5434,245.0000,
1.5790,-0.0020,0.3499,0.9228,-0.0062,-0.0007,-0.0043,973.8296,5.4733,13.8290,-33.5434,245.0000,
1.5900,-0.0020,0.3499,0.9228,-0.0062,-0.0007,-0.0043,973.8296,5.4733,13.8290,-33.5434,245.0000,
1.6080,-0.0020,0.3499,0.9228,0.0333,0.0217,-0.0204,973.8296,5.4733,13.8290,-33.5434,245.0000,
1.6120,-0.0020,0.3499,0.9228,0.0333,0.0217,-0.0204,973.8296,5.4733,13.8290,-33.5434,245.0000,
1.6380,0.0018,0.3486,0.9272,0.0333,0.0217,-0.0204,973.8296,5.4733,13.8290,-33.5434,245.0000,
1.7530,0.0018,0.3486,0.9272,0.0333,0.0217,-0.0204,973.8296,5.4733,13.8290,-33.5434,248.0000,
1.7820,0.0018,0.3486,0.9272,0.0333,0.0217,-0.0204,973.8296,5.0232,13.2294,-33.8440,248.0000,
1.7920,0.0018,0.3486,0.9272,0.0333,0.0217,-0.0204,973.8298,5.0232,13.2294,-33.8440,248.0000,
1.8120,0.0018,0.3486,0.9272,0.1219,0.1852,-0.1443,973.8298,5.0232,13.2294,-33.8440,248.0000,
1.8180,0.0018,0.3486,0.9272,0.1219,0.1852,-0.1443,973.8298,5.0232,13.2294,-33.8440,248.0000,
1.8460,0.0144,0.3574,0.9236,0.1219,0.1852,-0.1443,973.8298,5.0232,13.2294,-33.8440,248.0000,
1.8730,0.0144,0.3574,0.9236,0.1219,0.1852,-0.1443,973.8298,5.0232,13.2294,-33.8440,249.0000,
1.9560,0.0144,0.3574,0.9236,0.1219,0.1852,-0.1443,973.8298,5.0232,13.2294,-33.8440,255.0000,
1.9840,0.0144,0.3574,0.9236,0.1219,0.1852,-0.1443,973.8298,5.7724,13.5284,-33.6929,255.0000,
1.9890,0.0144,0.3574,0.9236,0.1219,0.1852,-0.1443,973.8560,5.7724,13.5284,-33.6929,255.0000,
2.0040,0.0144,0.3574,0.9236,-0.0148,0.0527,0.0501,973.8560,5.7724,13.5284,-33.6929,255.0000,
2.0050,0.0144,0.3574,0.9236,-0.0148,0.0527,0.0501,973.8560,5.7724,13.5284,-33.6929,255.0000,
2.0340,-0.0751,0.3714,0.9260,-0.0148,0.0527,0.0501,973.8560,5.7724,13.5284,-33.6929,255.0000,
2.0820,-0.0751,0.3714,0.9260,-0.0148,0.0527,0.0501,973.8560,5.7724,13.5284,-33.6929,260.0000,
2.1810,-0.0751,0.3714,0.9260,-0.0148,0.0527,0.0501,973.8560,6.6727,12.3291,-33.9935,260.0000,
2.1900,-0.0751,0.3714,0.9260,-0.0148,0.0527,0.0501,973.8560,6.6727,12.3291,-33.9935,260.0000,
2.2020,-0.0751,0.3714,0.9260,-0.0148,0.0527,0.0501,973.8560,6.6727,12.3291,-33.9935,255.0000,
2.2030,-0.0751,0.3714,0.9260,0.1145,0.0581,0.1003,973.8560,6.6727,12.3291,-33.9935,255.0000,
2.2050,-0.0751,0.3714,0.9260,0.1145,0.0581,0.1003,973.8560,6.6727,12.3291,-33.9935,255.0000,
2.2330,-0.0582,0.3656,0.9327,0.1145,0.0581,0.1003,973.8560,6.6727,12.3291,-33.9935,255.0000,
2.3310,-0.0582,0.3656,0.9327,0.1145,0.0581,0.1003,973.8560,6.6727,12.3291,-33.9935,249.0000,
2.3880,-0.0582,0.3656,0.9327,0.1145,0.0581,0.1003,973.8560,8.4732,11.7294,-33.5434,249.0000,
2.3960,-0.0582,0.3656,0.9327,0.1145,0.0581,0.1003,973.8560,8.4732,11.7294,-33.5434,249.0000,
2.4080,-0.0582,0.3656,0.9327,-0.0661,0.7449,0.0587,973.8560,8.4732,11.7294,-33.5434,249.0000,
2.4130,-0.0582,0.3656,0.9327,-0.0661,0.7449,0.0587,973.8560,8.4732,11.7294,-33.5434,249.0000,
2.4170,-0.0582,0.3656,0.9327,-0.0661,0.7449,0.0587,973.8560,8.4732,11.7294,-33.5434,269.0000,
2.4370,-0.0627,0.3709,0.9146,-0.0661,0.7449,0.0587,973.8560,8.4732,11.7294,-33.5434,269.0000,
2.4930,-0.0627,0.3709,0.9146,-0.0661,0.7449,0.0587,973.8560,8.4732,11.7294,-33.5434,283.0000,
2.5950,-0.0627,0.3709,0.9146,-0.0661,0.7449,0.0587,973.8560,12.3734,10.8292,-32.1930,283.0000,
2.5990,-0.0627,0.3709,0.9146,-0.0661,0.7449,0.0587,973.8821,12.3734,10.8292,-32.1930,283.0000,
2.6070,-0.0627,0.3709,0.9146,0.0237,0.3710,-0.1838,973.8821,12.3734,10.8292,-32.1930,283.0000,
2.6100,-0.0627,0.3709,0.9146,0.0237,0.3710,-0.1838,973.8821,12.3734,10.8292,-32.1930,283.0000,
2.6160,-0.0627,0.3709,0.9146,0.0237,0.3710,-0.1838,973.8821,12.3734,10.8292,-32.1930,265.0000,
2.6590,-0.1882,0.4101,0.8697,0.0237,0.3710,-0.1838,973.8821,12.3734,10.8292,-32.1930,265.0000,
2.7010,-0.1882,0.4101,0.8697,0.0237,0.3710,-0.1838,973.8821,12.3734,10.8292,-32.1930,283.0000,
2.7850,-0.1882,0.4101,0.8697,0.0237,0.3710,-0.1838,973.8821,12.3734,10.8292,-32.1930,267.0000,
2.7890,-0.1882,0.4101,0.8697,0.0237,0.3710,-0.1838,973.8821,13.4232,10.2295,-32.0435,267.0000,
2.7980,-0.1882,0.4101,0.8697,0.0237,0.3710,-0.1838,973.8560,13.4232,10.2295,-32.0435,267.0000,
2.8150,-0.1882,0.4101,0.8697,0.0461,0.1414,0.1495,973.8560,13.4232,10.2295,-32.0435,267.0000,
2.8200,-0.1882,0.4101,0.8697,0.0461,0.1414,0.1495,973.8560,13.4232,10.2295,-32.0435,267.0000,
2.8600,-0.2253,0.3962,0.9005,0.0461,0.1414,0.1495,973.8560,13.4232,10.2295,-32.0435,267.0000,
2.9430,-0.2253,0.3962,0.9005,0.0461,0.1414,0.1495,973.8560,13.4232,10.2295,-32.0435,258.0000,
2.9870,-0.2253,0.3962,0.9005,0.0461,0.1414,0.1495,973.8560,13.2736,9.4788,-32.7942,258.0000,
2.9960,-0.2253,0.3962,0.9005,0.0461,0.1414,0.1495,973.8822,13.2736,9.4788,-32.7942,258.0000,
3.0020,-0.2253,0.3962,0.9005,0.1711,0.1595,0.0726,973.8822,13.2736,9.4788,-32.7942,258.0000,
3.0830,-0.2253,0.3962,0.9005,0.1711,0.1595,0.0726,973.8822,13.2736,9.4788,-32.7942,258.0000,
3.0840,-0.2253,0.3962,0.9005,0.1711,0.1595,0.0726,973.8822,13.2736,9.4788,-32.7942,251.0000,
3.0860,-0.2294,0.4264,0.8840,0.1711,0.1595,0.0726,973.8822,13.2736,9.4788,-32.7942,251.0000,
3.1080,-0.2294,0.4264,0.8840,0.1711,0.1595,0.0726,973.8822,13.2736,9.4788,-32.7942,240.0000,
3.1920,-0.2294,0.4264,0.8840,0.1711,0.1595,0.0726,973.8822,15.9729,6.9290,-31.2927,240.0000,
3.2030,-0.2294,0.4264,0.8840,0.1711,0.1595,0.0726,973.8561,15.9729,6.9290,-31.2927,240.0000,
3.2120,-0.2294,0.4264,0.8840,0.3014,0.0378,0.1078,973.8561,15.9729,6.9290,-31.2927,240.0000,
3.2170,-0.2294,0.4264,0.8840,0.3014,0.0378,0.1078,973.8561,15.9729,6.9290,-31.2927,240.0000,
3.2530,-0.2314,0.4820,0.8460,0.3014,0.0378,0.1078,973.8561,15.9729,6.9290,-31.2927,240.0000,
3.2740,-0.2314,0.4820,0.8460,0.3014,0.0378,0.1078,973.8561,15.9729,6.9290,-31.2927,223.0000,
3.3930,-0.2314,0.4820,0.8460,0.3014,0.0378,0.1078,973.8561,14.6225,6.9290,-32.0435,223.0000,
3.4050,-0.2314,0.4820,0.8460,0.3014,0.0378,0.1078,973.8561,14.6225,6.9290,-32.0435,223.0000,
3.4160,-0.2314,0.4820,0.8460,0.3014,0.0378,0.1078,973.8561,14.6225,6.9290,-32.0435,223.0000,
3.4200,-0.2314,0.4820,0.8460,0.2437,0.0185,0.4368,973.8561,14.6225,6.9290,-32.0435,223.0000,
3.4550,-0.2381,0.4843,0.8331,0.2437,0.0185,0.4368,973.8561,14.6225,6.9290,-32.0435,223.0000,
3.4790,-0.2381,0.4843,0.8331,0.2437,0.0185,0.4368,973.8561,14.6225,6.9290,-32.0435,219.0000,
3.5600,-0.2381,0.4843,0.8331,0.2437,0.0185,0.4368,973.8561,14.6225,6.9290,-32.0435,257.0000,
3.5950,-0.2381,0.4843,0.8331,0.2437,0.0185,0.4368,973.8561,17.3233,9.7794,-30.3940,257.0000,
3.6070,-0.2381,0.4843,0.8331,-0.1910,0.1862,-0.1528,973.8561,17.3233,9.7794,-30.3940,257.0000,
3.6110,-0.2381,0.4843,0.8331,-0.1910,0.1862,-0.1528,973.8561,17.3233,9.7794,-30.3940,257.0000,
3.6160,-0.2381,0.4843,0.8331,-0.1910,0.1862,-0.1528,973.8561,17.3233,9.7794,-30.3940,257.0000,
3.6410,-0.2381,0.4843,0.8331,-0.1910,0.1862,-0.1528,973.8561,17.3233,9.7794,-30.3940,281.0000,
3.6520,-0.2666,0.4708,0.8432,-0.1910,0.1862,-0.1528,973.8561,17.3233,9.7794,-30.3940,281.0000,
3.7650,-0.2666,0.4708,0.8432,-0.1910,0.1862,-0.1528,973.8561,17.3233,9.7794,-30.3940,303.0000,
3.7980,-0.2666,0.4708,0.8432,-0.1910,0.1862,-0.1528,973.8561,16.7236,10.2295,-30.2429,303.0000,
3.8060,-0.2666,0.4708,0.8432,0.2619,-0.4600,-0.0396,973.8561,16.7236,10.2295,-30.2429,303.0000,
3.8090,-0.2666,0.4708,0.8432,0.2619,-0.4600,-0.0396,973.8561,16.7236,10.2295,-30.2429,303.0000,
3.8100,-0.2666,0.4708,0.8432,0.2619,-0.4600,-0.0396,973.8561,16.7236,10.2295,-30.2429,303.0000,
3.8440,-0.2666,0.4708,0.8432,0.2619,-0.4600,-0.0396,973.8561,16.7236,10.2295,-30.2429,294.0000,
3.8500,-0.2144,0.3966,0.8578,0.2619,-0.4600,-0.0396,973.8561,16.7236,10.2295,-30.2429,294.0000,
3.9310,-0.2144,0.3966,0.8578,0.2619,-0.4600,-0.0396,973.8561,16.7236,10.2295,-30.2429,288.0000,
3.9970,-0.2144,0.3966,0.8578,0.2619,-0.4600,-0.0396,973.8561,14.6225,8.8791,-32.1930,288.0000,
4.0050,-0.2144,0.3966,0.8578,0.1850,-0.5390,-0.0941,973.8561,14.6225,8.8791,-32.1930,288.0000,
4.0140,-0.2144,0.3966,0.8578,0.1850,-0.5390,-0.0941,973.8561,14.6225,8.8791,-32.1930,288.0000,
4.0180,-0.2144,0.3966,0.8578,0.1850,-0.5390,-0.0941,973.8824,14.6225,8.8791,-32.1930,288.0000,
4.0220,-0.2144,0.3966,0.8578,0.1850,-0.5390,-0.0941,973.8824,14.6225,8.8791,-32.1930,264.0000,
4.0550,-0.2156,0.4068,0.8987,0.1850,-0.5390,-0.0941,973.8824,14.6225,8.8791,-32.1930,264.0000,
4.1770,-0.2156,0.4068,0.8987,0.1850,-0.5390,-0.0941,973.8824,14.6225,8.8791,-32.1930,259.0000,
4.2000,-0.2156,0.4068,0.8987,0.1850,-0.5390,-0.0941,973.8824,12.8235,10.0784,-32.3441,259.0000,
4.2050,-0.2156,0.4068,0.8987,0.1593,-0.0936,0.0555,973.8824,12.8235,10.0784,-32.3441,259.0000,
4.2100,-0.2156,0.4068,0.8987,0.1593,-0.0936,0.0555,973.8824,12.8235,10.0784,-32.3441,259.0000,
4.2140,-0.2156,0.4068,0.8987,0.1593,-0.0936,0.0555,973.9087,12.8235,10.0784,-32.3441,259.0000,
4.2540,-0.1650,0.4212,0.8618,0.1593,-0.0936,0.0555,973.9087,12.8235,10.0784,-32.3441,259.0000,
4.2990,-0.1650,0.4212,0.8618,0.1593,-0.0936,0.0555,973.9087,12.8235,10.0784,-32.3441,256.0000,
4.3810,-0.1650,0.4212,0.8618,0.1593,-0.0936,0.0555,973.9087,12.8235,10.0784,-32.3441,250.0000,
4.4020,-0.1650,0.4212,0.8618,0.1593,-0.0936,0.0555,973.9087,13.2736,9.6283,-32.1930,250.0000,
4.4070,-0.1650,0.4212,0.8618,0.0493,0.5676,0.1003,973.9087,13.2736,9.6283,-32.1930,250.0000,
4.4120,-0.1650,0.4212,0.8618,0.0493,0.5676,0.1003,973.9087,13.2736,9.6283,-32.1930,250.0000,
4.4160,-0.1650,0.4212,0.8618,0.0493,0.5676,0.1003,973.8823,13.2736,9.6283,-32.1930,250.0000,
4.4530,-0.1700,0.4198,0.9076,0.0493,0.5676,0.1003,973.8823,13.2736,9.6283,-32.1930,250.0000,
4.5030,-0.1700,0.4198,0.9076,0.0493,0.5676,0.1003,973.8823,13.2736,9.6283,-32.1930,256.0000,
4.5990,-0.1700,0.4198,0.9076,0.0493,0.5676,0.1003,973.8823,13.7238,9.6283,-31.8939,256.0000,
4.6000,-0.1700,0.4198,0.9076,0.1807,0.4020,0.1933,973.8823,13.7238,9.6283,-31.8939,256.0000,
4.6020,-0.1700,0.4198,0.9076,0.1807,0.4020,0.1933,973.8823,13.7238,9.6283,-31.8939,256.0000,
4.6100,-0.1700,0.4198,0.9076,0.1807,0.4020,0.1933,973.8298,13.7238,9.6283,-31.8939,256.0000,
4.6490,-0.1656,0.4197,0.8629,0.1807,0.4020,0.1933,973.8298,13.7238,9.6283,-31.8939,256.0000,
4.7030,-0.1656,0.4197,0.8629,0.1807,0.4020,0.1933,973.8298,13.7238,9.6283,-31.8939,273.0000,
4.7880,-0.1656,0.4197,0.8629,0.1807,0.4020,0.1933,973.8298,13.7238,9.6283,-31.8939,290.0000,
4.7990,-0.1656,0.4197,0.8629,-0.2081,-0.0242,0.4197,973.8298,13.7238,9.6283,-31.8939,290.0000,
4.8010,-0.1656,0.4197,0.8629,-0.2081,-0.0242,0.4197,973.8298,13.7238,9.6283,-31.8939,290.0000,
4.8020,-0.1656,0.4197,0.8629,-0.2081,-0.0242,0.4197,973.8298,14.1724,12.3291,-31.5933,290.0000,
4.8100,-0.1656,0.4197,0.8629,-0.2081,-0.0242,0.4197,973.8562,14.1724,12.3291,-31.5933,290.0000,
4.8690,-0.1177,0.3538,0.8746,-0.2081,-0.0242,0.4197,973.8562,14.1724,12.3291,-31.5933,290.0000,
4.9090,-0.1177,0.3538,0.8746,-0.2081,-0.0242,0.4197,973.8562,14.1724,12.3291,-31.5933,326.0000,
5.0080,-0.1177,0.3538,0.8746,-0.2081,-0.0242,0.4197,973.8562,14.1724,12.3291,-31.5933,348.0000,
5.0090,-0.1177,0.3538,0.8746,-0.2081,-0.0242,0.4197,973.8562,14.1724,12.3291,-31.5933,348.0000,
5.0110,-0.1177,0.3538,0.8746,-0.2081,0.0143,0.7198,973.8562,14.1724,12.3291,-31.5933,348.0000,
5.0120,-0.1177,0.3538,0.8746,-0.2081,0.0143,0.7198,973.8562,15.6723,15.1794,-28.7430,348.0000,
5.0140,-0.1177,0.3538,0.8746,-0.2081,0.0143,0.7198,973.8824,15.6723,15.1794,-28.7430,348.0000,
5.0730,-0.1036,0.2493,0.9763,-0.2081,0.0143,0.7198,973.8824,15.6723,15.1794,-28.7430,348.0000,
5.2030,-0.1036,0.2493,0.9763,-0.1558,-0.0135,0.4432,973.8824,15.6723,15.1794,-28.7430,348.0000,
5.2110,-0.1036,0.2493,0.9763,-0.1558,-0.0135,0.4432,973.8824,15.6723,15.1794,-28.7430,348.0000,
5.2160,-0.1036,0.2493,0.9763,-0.1558,-0.0135,0.4432,973.8824,17.3233,14.7293,-28.4439,348.0000,
5.2200,-0.1036,0.2493,0.9763,-0.1558,-0.0135,0.4432,973.8825,17.3233,14.7293,-28.4439,348.0000,
5.2360,-0.1036,0.2493,0.9763,-0.1558,-0.0135,0.4432,973.8825,17.3233,14.7293,-28.4439,344.0000,
5.2710,-0.0622,0.2065,0.9899,-0.1558,-0.0135,0.4432,973.8825,17.3233,14.7293,-28.4439,344.0000,
5.3200,-0.0622,0.2065,0.9899,-0.1558,-0.0135,0.4432,973.8825,17.3233,14.7293,-28.4439,354.0000,
5.4020,-0.0622,0.2065,0.9899,-0.3139,-0.1278,0.9634,973.8825,17.3233,14.7293,-28.4439,354.0000,
5.4090,-0.0622,0.2065,0.9899,-0.3139,-0.1278,0.9634,973.8825,17.3233,14.7293,-28.4439,354.0000,
5.4160,-0.0622,0.2065,0.9899,-0.3139,-0.1278,0.9634,973.8825,18.8232,13.3789,-27.8427,354.0000,
5.4200,-0.0622,0.2065,0.9899,-0.3139,-0.1278,0.9634,973.8562,18.8232,13.3789,-27.8427,354.0000,
5.4430,-0.0622,0.2065,0.9899,-0.3139,-0.1278,0.9634,973.8562,18.8232,13.3789,-27.8427,340.0000,
5.4740,-0.0606,0.1404,0.9615,-0.3139,-0.1278,0.9634,973.8562,18.8232,13.3789,-27.8427,340.0000,
5.5260,-0.0606,0.1404,0.9615,-0.3139,-0.1278,0.9634,973.8562,18.8232,13.3789,-27.8427,330.0000,
5.6010,-0.0606,0.1404,0.9615,0.1465,0.1243,0.8106,973.8562,18.8232,13.3789,-27.8427,330.0000,
5.6130,-0.0606,0.1404,0.9615,0.1465,0.1243,0.8106,973.8562,18.8232,13.3789,-27.8427,330.0000,
5.6180,-0.0606,0.1404,0.9615,0.1465,0.1243,0.8106,973.8562,18.8232,13.3789,-27.8427,324.0000,
5.6220,-0.0606,0.1404,0.9615,0.1465,0.1243,0.8106,973.8562,21.3730,10.0784,-27.8427,324.0000,
5.6260,-0.0606,0.1404,0.9615,0.1465,0.1243,0.8106,973.8563,21.3730,10.0784,-27.8427,324.0000,
5.6750,-0.0541,0.0890,0.9660,0.1465,0.1243,0.8106,973.8563,21.3730,10.0784,-27.8427,324.0000,
5.7280,-0.0541,0.0890,0.9660,0.1465,0.1243,0.8106,973.8563,21.3730,10.0784,-27.8427,330.0000,
5.8000,-0.0541,0.0890,0.9660,-0.2188,-0.1438,0.8320,973.8563,21.3730,10.0784,-27.8427,330.0000,
5.8110,-0.0541,0.0890,0.9660,-0.2188,-0.1438,0.8320,973.8563,21.3730,10.0784,-27.8427,330.0000,
5.8150,-0.0541,0.0890,0.9660,-0.2188,-0.1438,0.8320,973.8563,23.0225,6.6284,-26.9440,330.0000,
5.8190,-0.0541,0.0890,0.9660,-0.2188,-0.1438,0.8320,973.8563,23.0225,6.6284,-26.9440,330.0000,
5.8530,-0.0541,0.0890,0.9660,-0.2188,-0.1438,0.8320,973.8563,23.0225,6.6284,-26.9440,302.0000,
5.8690,-0.0821,0.1637,0.9451,-0.2188,-0.1438,0.8320,973.8563,23.0225,6.6284,-26.9440,302.0000,
5.9370,-0.0821,0.1637,0.9451,-0.2188,-0.1438,0.8320,973.8563,23.0225,6.6284,-26.9440,264.0000,
6.0000,-0.0821,0.1637,0.9451,0.1230,-0.8445,1.0606,973.8563,23.0225,6.6284,-26.9440,264.0000,
6.0040,-0.0821,0.1637,0.9451,0.1230,-0.8445,1.0606,973.8563,23.0225,6.6284,-26.9440,264.0000,
6.0350,-0.0821,0.1637,0.9451,0.1230,-0.8445,1.0606,973.8563,21.2234,2.8793,-29.3442,264.0000,
6.0360,-0.0821,0.1637,0.9451,0.1230,-0.8445,1.0606,973.8563,21.2234,2.8793,-29.3442,206.0000,
6.0370,-0.0821,0.1637,0.9451,0.1230,-0.8445,1.0606,973.8823,21.2234,2.8793,-29.3442,206.0000,
6.0670,-0.0655,0.1333,0.9707,0.1230,-0.8445,1.0606,973.8823,21.2234,2.8793,-29.3442,206.0000,
6.1830,-0.0655,0.1333,0.9707,0.1230,-0.8445,1.0606,973.8823,21.2234,2.8793,-29.3442,78.0000,
6.2000,-0.0655,0.1333,0.9707,0.8023,-0.7430,1.3564,973.8823,21.2234,2.8793,-29.3442,78.0000,
6.2040,-0.0655,0.1333,0.9707,0.8023,-0.7430,1.3564,973.8823,21.2234,2.8793,-29.3442,78.0000,
6.2120,-0.0655,0.1333,0.9707,0.8023,-0.7430,1.3564,973.8823,12.5229,-5.6717,-32.7942,78.0000,
6.2190,-0.0655,0.1333,0.9707,0.8023,-0.7430,1.3564,973.8824,12.5229,-5.6717,-32.7942,78.0000,
6.2630,-0.0655,0.1333,0.9707,0.8023,-0.7430,1.3564,973.8824,12.5229,-5.6717,-32.7942,70.0000,
6.2670,0.1687,0.1010,0.9950,0.8023,-0.7430,1.3564,973.8824,12.5229,-5.6717,-32.7942,70.0000,
6.3520,0.1687,0.1010,0.9950,0.8023,-0.7430,1.3564,973.8824,12.5229,-5.6717,-32.7942,64.0000,
6.4000,0.1687,0.1010,0.9950,0.7308,-0.8370,1.8595,973.8824,12.5229,-5.6717,-32.7942,64.0000,
6.4040,0.1687,0.1010,0.9950,0.7308,-0.8370,1.8595,973.8824,12.5229,-5.6717,-32.7942,64.0000,
6.4140,0.1687,0.1010,0.9950,0.7308,-0.8370,1.8595,973.8824,5.7724,-13.3209,-32.0435,64.0000,
6.4240,0.1687,0.1010,0.9950,0.7308,-0.8370,1.8595,973.8563,5.7724,-13.3209,-32.0435,64.0000,
6.4720,0.2484,0.1310,0.9418,0.7308,-0.8370,1.8595,973.8563,5.7724,-13.3209,-32.0435,64.0000,
6.5920,0.2484,0.1310,0.9418,0.7308,-0.8370,1.8595,973.8563,5.7724,-13.3209,-32.0435,53.0000,
6.6000,0.2484,0.1310,0.9418,0.7308,-0.8370,1.8595,973.8563,5.7724,-13.3209,-32.0435,53.0000,
6.6040,0.2484,0.1310,0.9418,1.2734,-0.9235,1.5530,973.8563,5.7724,-13.3209,-32.0435,53.0000,
6.6160,0.2484,0.1310,0.9418,1.2734,-0.9235,1.5530,973.8563,-7.1274,-21.8704,-26.1932,53.0000,
6.6270,0.2484,0.1310,0.9418,1.2734,-0.9235,1.5530,973.8563,-7.1274,-21.8704,-26.1932,53.0000,
