
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
0.6470,-0.0183,0.2573,0.9401,0.0621,-0.1652,-0.2308,975.6411,30.5237,-3.8712,-16.5939,107.0000,
0.6540,-0.0183,0.2573,0.9401,0.0621,-0.1652,-0.2308,975.6411,30.5237,-3.8712,-16.5939,107.0000,
0.6740,-0.0183,0.2573,0.9401,0.0621,-0.1652,-0.2308,975.6411,30.5237,-3.8712,-16.5939,110.0000,
0.8070,-0.0183,0.2573,0.9401,0.0621,-0.1652,-0.2308,975.6411,31.1234,-2.8214,-17.1936,110.0000,
0.8170,-0.0183,0.2573,0.9401,0.0621,-0.1652,-0.2308,975.6149,31.1234,-2.8214,-17.1936,110.0000,
0.8220,-0.0126,0.2932,0.9519,0.0621,-0.1652,-0.2308,975.6149,31.1234,-2.8214,-17.1936,110.0000,
0.8470,-0.0126,0.2932,0.9519,0.0621,-0.1652,-0.2308,975.6149,31.1234,-2.8214,-17.1936,110.0000,
0.8580,-0.0126,0.2932,0.9519,0.1273,-0.1139,-0.1646,975.6149,31.1234,-2.8214,-17.1936,110.0000,
0.8770,-0.0126,0.2932,0.9519,0.1273,-0.1139,-0.1646,975.6149,31.1234,-2.8214,-17.1936,112.0000,
0.9970,-0.0126,0.2932,0.9519,0.1273,-0.1139,-0.1646,975.6149,31.1234,-2.8214,-17.1936,111.0000,
1.0070,-0.0126,0.2932,0.9519,0.1273,-0.1139,-0.1646,975.6149,31.1234,-2.3712,-16.8930,111.0000,
1.0180,-0.0126,0.2932,0.9519,0.1273,-0.1139,-0.1646,975.6414,31.1234,-2.3712,-16.8930,111.0000,
1.0220,-0.0344,0.3058,0.9263,0.1273,-0.1139,-0.1646,975.6414,31.1234,-2.3712,-16.8930,111.0000,
1.0450,-0.0344,0.3058,0.9263,-0.1515,0.0837,-0.0236,975.6414,31.1234,-2.3712,-16.8930,111.0000,
1.0510,-0.0344,0.3058,0.9263,-0.1515,0.0837,-0.0236,975.6414,31.1234,-2.3712,-16.8930,111.0000,
1.1200,-0.0344,0.3058,0.9263,-0.1515,0.0837,-0.0236,975.6414,31.1234,-2.3712,-16.8930,108.0000,
1.2100,-0.0344,0.3058,0.9263,-0.1515,0.0837,-0.0236,975.6414,32.0236,-1.7715,-16.7435,108.0000,
1.2190,-0.0344,0.3058,0.9263,-0.1515,0.0837,-0.0236,975.6151,32.0236,-1.7715,-16.7435,108.0000,
1.2240,-0.0237,0.3042,0.9493,-0.1515,0.0837,-0.0236,975.6151,32.0236,-1.7715,-16.7435,108.0000,
1.2450,-0.0237,0.3042,0.9493,-0.1515,0.0837,-0.0236,975.6151,32.0236,-1.7715,-16.7435,110.0000,
1.2510,-0.0237,0.3042,0.9493,0.0386,-0.0434,0.0993,975.6151,32.0236,-1.7715,-16.7435,110.0000,
1.2560,-0.0237,0.3042,0.9493,0.0386,-0.0434,0.0993,975.6151,32.0236,-1.7715,-16.7435,110.0000,
1.4100,-0.0237,0.3042,0.9493,0.0386,-0.0434,0.0993,975.6151,30.8228,-3.5706,-16.4429,110.0000,
1.4200,-0.0061,0.3075,0.9346,0.0386,-0.0434,0.0993,975.6151,30.8228,-3.5706,-16.4429,110.0000,
1.5660,-0.0061,0.3075,0.9346,0.0386,-0.0434,0.0993,975.5889,30.8228,-3.5706,-16.4429,110.0000,
1.5670,-0.0061,0.3075,0.9346,0.0707,0.0581,0.0950,975.5889,30.8228,-3.5706,-16.4429,110.0000,
1.5710,-0.0061,0.3075,0.9346,0.0707,0.0581,0.0950,975.5889,30.8228,-3.5706,-16.4429,110.0000,
1.5720,-0.0061,0.3075,0.9346,0.0707,0.0581,0.0950,975.5889,30.8228,-3.5706,-16.4429,107.0000,
1.6070,-0.0061,0.3075,0.9346,0.0707,0.0581,0.0950,975.5889,32.1732,-4.3213,-15.8432,107.0000,
1.6170,-0.0061,0.3075,0.9346,0.0707,0.0581,0.0950,975.6152,32.1732,-4.3213,-15.8432,107.0000,
1.6350,0.0027,0.3157,0.9403,0.0707,0.0581,0.0950,975.6152,32.1732,-4.3213,-15.8432,107.0000,
1.6400,0.0027,0.3157,0.9403,0.0707,0.0581,0.0950,975.6152,32.1732,-4.3213,-15.8432,107.0000,
1.6410,0.0027,0.3157,0.9403,0.0322,0.2204,0.0106,975.6152,32.1732,-4.3213,-15.8432,107.0000,
1.6450,0.0027,0.3157,0.9403,0.0322,0.2204,0.0106,975.6152,32.1732,-4.3213,-15.8432,101.0000,
1.7280,0.0027,0.3157,0.9403,0.0322,0.2204,0.0106,975.6152,32.1732,-4.3213,-15.8432,100.0000,
1.8100,0.0027,0.3157,0.9403,0.0322,0.2204,0.0106,975.6152,32.3227,-4.4708,-15.5441,100.0000,
1.8200,0.0027,0.3157,0.9403,0.0322,0.2204,0.0106,975.6415,32.3227,-4.4708,-15.5441,100.0000,
1.8380,-0.0174,0.3434,0.9276,0.0322,0.2204,0.0106,975.6415,32.3227,-4.4708,-15.5441,100.0000,
1.8400,-0.0174,0.3434,0.9276,0.0600,-0.0851,-0.0065,975.6415,32.3227,-4.4708,-15.5441,100.0000,
1.8420,-0.0174,0.3434,0.9276,0.0600,-0.0851,-0.0065,975.6415,32.3227,-4.4708,-15.5441,100.0000,
1.8600,-0.0174,0.3434,0.9276,0.0600,-0.0851,-0.0065,975.6415,32.3227,-4.4708,-15.5441,102.0000,
1.9350,-0.0174,0.3434,0.9276,0.0600,-0.0851,-0.0065,975.6415,32.3227,-4.4708,-15.5441,103.0000,
2.0120,-0.0174,0.3434,0.9276,0.0600,-0.0851,-0.0065,975.6415,31.5735,-4.9210,-16.4429,103.0000,
2.0200,-0.0174,0.3434,0.9276,0.0600,-0.0851,-0.0065,975.6154,31.5735,-4.9210,-16.4429,103.0000,
2.0330,-0.0128,0.3414,0.9061,0.0600,-0.0851,-0.0065,975.6154,31.5735,-4.9210,-16.4429,103.0000,
2.0390,-0.0128,0.3414,0.9061,-0.0180,0.0036,-0.0214,975.6154,31.5735,-4.9210,-16.4429,103.0000,
2.0400,-0.0128,0.3414,0.9061,-0.0180,0.0036,-0.0214,975.6154,31.5735,-4.9210,-16.4429,103.0000,
2.2150,-0.0128,0.3414,0.9061,-0.0180,0.0036,-0.0214,975.6154,32.0236,-4.7714,-16.4429,103.0000,
2.2180,-0.0128,0.3414,0.9061,-0.0180,0.0036,-0.0214,975.6154,32.0236,-4.7714,-16.4429,104.0000,
2.2240,-0.0128,0.3414,0.9061,-0.0180,0.0036,-0.0214,975.6678,32.0236,-4.7714,-16.4429,104.0000,
2.2390,-0.0151,0.3625,0.9252,-0.0180,0.0036,-0.0214,975.6678,32.0236,-4.7714,-16.4429,104.0000,
2.2420,-0.0151,0.3625,0.9252,0.0290,0.0559,-0.0674,975.6678,32.0236,-4.7714,-16.4429,104.0000,
2.2460,-0.0151,0.3625,0.9252,0.0290,0.0559,-0.0674,975.6678,32.0236,-4.7714,-16.4429,104.0000,
2.3390,-0.0151,0.3625,0.9252,0.0290,0.0559,-0.0674,975.6678,32.0236,-4.7714,-16.4429,103.0000,
2.4190,-0.0151,0.3625,0.9252,0.0290,0.0559,-0.0674,975.6678,32.3227,-3.8712,-15.9927,103.0000,
2.4270,-0.0151,0.3625,0.9252,0.0290,0.0559,-0.0674,975.6154,32.3227,-3.8712,-15.9927,103.0000,
2.4390,-0.0260,0.3520,0.9356,0.0290,0.0559,-0.0674,975.6154,32.3227,-3.8712,-15.9927,103.0000,
2.4430,-0.0260,0.3520,0.9356,0.0279,-0.0530,-0.0513,975.6154,32.3227,-3.8712,-15.9927,103.0000,
2.4460,-0.0260,0.3520,0.9356,0.0279,-0.0530,-0.0513,975.6154,32.3227,-3.8712,-15.9927,103.0000,
2.4610,-0.0260,0.3520,0.9356,0.0279,-0.0530,-0.0513,975.6154,32.3227,-3.8712,-15.9927,102.0000,
2.5850,-0.0260,0.3520,0.9356,0.0279,-0.0530,-0.0513,975.6154,32.3227,-3.8712,-15.9927,100.0000,
2.6180,-0.0260,0.3520,0.9356,0.0279,-0.0530,-0.0513,975.6154,31.7230,-3.8712,-15.8432,100.0000,
2.6290,-0.0260,0.3520,0.9356,0.0279,-0.0530,-0.0513,975.6156,31.7230,-3.8712,-15.8432,100.0000,
2.6370,-0.0338,0.3567,0.9241,0.0279,-0.0530,-0.0513,975.6156,31.7230,-3.8712,-15.8432,100.0000,
2.6420,-0.0338,0.3567,0.9241,-0.0297,0.0751,-0.0503,975.6156,31.7230,-3.8712,-15.8432,100.0000,
2.6460,-0.0338,0.3567,0.9241,-0.0297,0.0751,-0.0503,975.6156,31.7230,-3.8712,-15.8432,100.0000,
2.7090,-0.0338,0.3567,0.9241,-0.0297,0.0751,-0.0503,975.6156,31.7230,-3.8712,-15.8432,99.0000,
2.8260,-0.0338,0.3567,0.9241,-0.0297,0.0751,-0.0503,975.6156,32.0236,-3.5706,-15.0940,99.0000,
2.8310,-0.0338,0.3567,0.9241,-0.0297,0.0751,-0.0503,975.6418,32.0236,-3.5706,-15.0940,99.0000,
2.8400,-0.0338,0.3567,0.9241,-0.0297,0.0751,-0.0503,975.6418,32.0236,-3.5706,-15.0940,95.0000,
2.8440,-0.0634,0.3563,0.9189,-0.0297,0.0751,-0.0503,975.6418,32.0236,-3.5706,-15.0940,95.0000,
2.8470,-0.0634,0.3563,0.9189,-0.0297,0.0751,-0.0503,975.6418,32.0236,-3.5706,-15.0940,95.0000,
2.8480,-0.0634,0.3563,0.9189,0.0141,0.0741,0.0768,975.6418,32.0236,-3.5706,-15.0940,95.0000,
2.9590,-0.0634,0.3563,0.9189,0.0141,0.0741,0.0768,975.6418,32.0236,-3.5706,-15.0940,91.0000,
3.0170,-0.0634,0.3563,0.9189,0.0141,0.0741,0.0768,975.6418,33.3725,-5.0705,-14.1937,91.0000,
3.0290,-0.0634,0.3563,0.9189,0.0141,0.0741,0.0768,975.6155,33.3725,-5.0705,-14.1937,91.0000,
3.0330,-0.0869,0.3603,0.9150,0.0141,0.0741,0.0768,975.6155,33.3725,-5.0705,-14.1937,91.0000,
3.0390,-0.0869,0.3603,0.9150,0.0141,0.0741,0.0768,975.6155,33.3725,-5.0705,-14.1937,84.0000,
3.0400,-0.0869,0.3603,0.9150,-0.0351,0.3710,0.1409,975.6155,33.3725,-5.0705,-14.1937,84.0000,
3.0420,-0.0869,0.3603,0.9150,-0.0351,0.3710,0.1409,975.6155,33.3725,-5.0705,-14.1937,84.0000,
3.1240,-0.0869,0.3603,0.9150,-0.0351,0.3710,0.1409,975.6155,33.3725,-5.0705,-14.1937,77.0000,
3.2060,-0.0869,0.3603,0.9150,-0.0351,0.3710,0.1409,975.6155,33.3725,-5.0705,-14.1937,73.0000,
3.2250,-0.0869,0.3603,0.9150,-0.0351,0.3710,0.1409,975.6155,33.3725,-5.9708,-12.3932,73.0000,
3.2400,-0.0869,0.3603,0.9150,-0.0351,0.3710,0.1409,975.6680,33.3725,-5.9708,-12.3932,73.0000,
3.2420,-0.0983,0.3751,0.9305,-0.0351,0.3710,0.1409,975.6680,33.3725,-5.9708,-12.3932,73.0000,
3.2460,-0.0983,0.3751,0.9305,0.1326,0.3272,0.1665,975.6680,33.3725,-5.9708,-12.3932,73.0000,
3.2470,-0.0983,0.3751,0.9305,0.1326,0.3272,0.1665,975.6680,33.3725,-5.9708,-12.3932,73.0000,
3.2860,-0.0983,0.3751,0.9305,0.1326,0.3272,0.1665,975.6680,33.3725,-5.9708,-12.3932,66.0000,
3.3730,-0.0983,0.3751,0.9305,0.1326,0.3272,0.1665,975.6680,33.3725,-5.9708,-12.3932,59.0000,
3.4240,-0.0983,0.3751,0.9305,0.1326,0.3272,0.1665,975.6680,34.5734,-8.2214,-10.5942,59.0000,
3.4380,-0.1243,0.3998,0.8958,0.1326,0.3272,0.1665,975.6680,34.5734,-8.2214,-10.5942,59.0000,
3.4420,-0.1243,0.3998,0.8958,0.1326,0.3272,0.1665,975.5894,34.5734,-8.2214,-10.5942,59.0000,
3.4460,-0.1243,0.3998,0.8958,0.1326,0.3272,0.1665,975.5894,34.5734,-8.2214,-10.5942,59.0000,
3.4470,-0.1243,0.3998,0.8958,0.1476,0.2108,0.1398,975.5894,34.5734,-8.2214,-10.5942,59.0000,
3.4520,-0.1243,0.3998,0.8958,0.1476,0.2108,0.1398,975.5894,34.5734,-8.2214,-10.5942,56.0000,
3.5390,-0.1243,0.3998,0.8958,0.1476,0.2108,0.1398,975.5894,34.5734,-8.2214,-10.5942,54.0000,
3.6250,-0.1243,0.3998,0.8958,0.1476,0.2108,0.1398,975.5894,33.9737,-10.4706,-9.3933,54.0000,
3.6400,-0.1243,0.3998,0.8958,0.1476,0.2108,0.1398,975.6157,33.9737,-10.4706,-9.3933,54.0000,
3.6440,-0.1243,0.3998,0.8958,0.1476,0.2108,0.1398,975.6157,33.9737,-10.4706,-9.3933,54.0000,
3.6470,-0.1243,0.3998,0.8958,0.2245,0.0677,0.3994,975.6157,33.9737,-10.4706,-9.3933,54.0000,
3.6500,-0.1872,0.4263,0.9249,0.2245,0.0677,0.3994,975.6157,33.9737,-10.4706,-9.3933,54.0000,
3.7410,-0.1872,0.4263,0.9249,0.2245,0.0677,0.3994,975.6157,33.9737,-10.4706,-9.3933,60.0000,
3.8250,-0.1872,0.4263,0.9249,0.2245,0.0677,0.3994,975.6157,33.9737,-10.4706,-9.3933,62.0000,
3.8290,-0.1872,0.4263,0.9249,0.2245,0.0677,0.3994,975.6157,33.8226,-13.3209,-9.6939,62.0000,
3.8370,-0.1872,0.4263,0.9249,0.2245,0.0677,0.3994,975.5895,33.8226,-13.3209,-9.6939,62.0000,
3.8380,-0.1872,0.4263,0.9249,0.2245,0.0677,0.3994,975.5895,33.8226,-13.3209,-9.6939,62.0000,
3.8390,-0.1872,0.4263,0.9249,-0.2402,-0.0178,0.1356,975.5895,33.8226,-13.3209,-9.6939,62.0000,
3.8480,-0.1266,0.4250,0.8167,-0.2402,-0.0178,0.1356,975.5895,33.8226,-13.3209,-9.6939,62.0000,
3.9040,-0.1266,0.4250,0.8167,-0.2402,-0.0178,0.1356,975.5895,33.8226,-13.3209,-9.6939,65.0000,
3.9910,-0.1266,0.4250,0.8167,-0.2402,-0.0178,0.1356,975.5895,33.8226,-13.3209,-9.6939,71.0000,
4.0320,-0.1266,0.4250,0.8167,-0.2402,-0.0178,0.1356,975.5895,32.9224,-13.3209,-10.5942,71.0000,
4.0390,-0.1266,0.4250,0.8167,-0.2402,-0.0178,0.1356,975.5895,32.9224,-13.3209,-10.5942,71.0000,
4.0430,-0.1266,0.4250,0.8167,-0.0276,-0.0733,-0.0813,975.5895,32.9224,-13.3209,-10.5942,71.0000,
4.0460,-0.1266,0.4250,0.8167,-0.0276,-0.0733,-0.0813,975.5763,32.9224,-13.3209,-10.5942,71.0000,
4.0500,-0.0825,0.4146,0.9259,-0.0276,-0.0733,-0.0813,975.5763,32.9224,-13.3209,-10.5942,71.0000,
4.0700,-0.0825,0.4146,0.9259,-0.0276,-0.0733,-0.0813,975.5763,32.9224,-13.3209,-10.5942,75.0000,
4.1550,-0.0825,0.4146,0.9259,-0.0276,-0.0733,-0.0813,975.5763,32.9224,-13.3209,-10.5942,78.0000,
4.2260,-0.0825,0.4146,0.9259,-0.0276,-0.0733,-0.0813,975.5763,32.7728,-13.4705,-11.6440,78.0000,
4.2380,-0.0825,0.4146,0.9259,0.0397,-0.1417,-0.1635,975.5763,32.7728,-13.4705,-11.6440,78.0000,
4.2400,-0.0825,0.4146,0.9259,0.0397,-0.1417,-0.1635,975.5763,32.7728,-13.4705,-11.6440,82.0000,
4.2410,-0.0825,0.4146,0.9259,0.0397,-0.1417,-0.1635,975.6157,32.7728,-13.4705,-11.6440,82.0000,
4.2420,-0.0825,0.4146,0.9259,0.0397,-0.1417,-0.1635,975.6157,32.7728,-13.4705,-11.6440,82.0000,
4.2470,-0.0851,0.4125,0.8818,0.0397,-0.1417,-0.1635,975.6157,32.7728,-13.4705,-11.6440,82.0000,
4.3220,-0.0851,0.4125,0.8818,0.0397,-0.1417,-0.1635,975.6157,32.7728,-13.4705,-11.6440,84.0000,
4.4010,-0.0851,0.4125,0.8818,0.0397,-0.1417,-0.1635,975.6157,32.7728,-13.4705,-11.6440,89.0000,
4.4270,-0.0851,0.4125,0.8818,0.0397,-0.1417,-0.1635,975.6157,33.0734,-12.2711,-13.4430,89.0000,
4.4320,-0.0851,0.4125,0.8818,-0.2786,-0.0552,-0.2724,975.6157,33.0734,-12.2711,-13.4430,89.0000,
4.4330,-0.0851,0.4125,0.8818,-0.2786,-0.0552,-0.2724,975.6157,33.0734,-12.2711,-13.4430,89.0000,
4.4370,-0.0851,0.4125,0.8818,-0.2786,-0.0552,-0.2724,975.5897,33.0734,-12.2711,-13.4430,89.0000,
4.4470,-0.0565,0.4186,0.9103,-0.2786,-0.0552,-0.2724,975.5897,33.0734,-12.2711,-13.4430,89.0000,
4.4850,-0.0565,0.4186,0.9103,-0.2786,-0.0552,-0.2724,975.5897,33.0734,-12.2711,-13.4430,92.0000,
4.6340,-0.0565,0.4186,0.9103,-0.2786,-0.0552,-0.2724,975.5897,33.5236,-9.2712,-13.8931,92.0000,
4.6400,-0.0565,0.4186,0.9103,-0.2786,-0.0552,-0.2724,975.5897,33.5236,-9.2712,-13.8931,92.0000,
4.6450,-0.0565,0.4186,0.9103,-0.3705,-0.2058,-0.1261,975.5897,33.5236,-9.2712,-13.8931,92.0000,
4.6470,-0.0565,0.4186,0.9103,-0.3705,-0.2058,-0.1261,975.6157,33.5236,-9.2712,-13.8931,92.0000,
4.6510,-0.0923,0.3885,0.9145,-0.3705,-0.2058,-0.1261,975.6157,33.5236,-9.2712,-13.8931,92.0000,
4.6880,-0.0923,0.3885,0.9145,-0.3705,-0.2058,-0.1261,975.6157,33.5236,-9.2712,-13.8931,95.0000,
4.7720,-0.0923,0.3885,0.9145,-0.3705,-0.2058,-0.1261,975.6157,33.5236,-9.2712,-13.8931,98.0000,
4.8360,-0.0923,0.3885,0.9145,-0.3705,-0.2058,-0.1261,975.6157,32.9224,-9.1217,-14.6439,98.0000,
4.8410,-0.0923,0.3885,0.9145,-0.1921,-0.2538,-0.0877,975.6157,32.9224,-9.1217,-14.6439,98.0000,
4.8460,-0.0923,0.3885,0.9145,-0.1921,-0.2538,-0.0877,975.6157,32.9224,-9.1217,-14.6439,98.0000,
4.8530,-0.0923,0.3885,0.9145,-0.1921,-0.2538,-0.0877,975.5895,32.9224,-9.1217,-14.6439,98.0000,
4.8570,-0.0996,0.3628,0.9139,-0.1921,-0.2538,-0.0877,975.5895,32.9224,-9.1217,-14.6439,98.0000,
4.8600,-0.0996,0.3628,0.9139,-0.1921,-0.2538,-0.0877,975.5895,32.9224,-9.1217,-14.6439,103.0000,
4.9360,-0.0996,0.3628,0.9139,-0.1921,-0.2538,-0.0877,975.5895,32.9224,-9.1217,-14.6439,115.0000,
5.0220,-0.0996,0.3628,0.9139,-0.1921,-0.2538,-0.0877,975.5895,32.9224,-9.1217,-14.6439,126.0000,
5.0340,-0.0996,0.3628,0.9139,-0.1921,-0.2538,-0.0877,975.5895,32.9224,-9.1217,-14.6439,126.0000,
5.0420,-0.0996,0.3628,0.9139,0.0504,-0.2442,0.7700,975.5895,32.9224,-9.1217,-14.6439,126.0000,
5.0460,-0.0996,0.3628,0.9139,0.0504,-0.2442,0.7700,975.5895,30.6732,-10.4706,-16.8930,126.0000,
5.0470,-0.0996,0.3628,0.9139,0.0504,-0.2442,0.7700,975.6421,30.6732,-10.4706,-16.8930,126.0000,
5.0490,-0.0939,0.3472,0.9800,0.0504,-0.2442,0.7700,975.6421,30.6732,-10.4706,-16.8930,126.0000,
5.1010,-0.0939,0.3472,0.9800,0.0504,-0.2442,0.7700,975.6421,30.6732,-10.4706,-16.8930,113.0000,
5.1870,-0.0939,0.3472,0.9800,0.0504,-0.2442,0.7700,975.6421,30.6732,-10.4706,-16.8930,100.0000,
5.2350,-0.0939,0.3472,0.9800,0.1177,1.2597,0.1676,975.6421,30.6732,-10.4706,-16.8930,100.0000,
5.2390,-0.0939,0.3472,0.9800,0.1177,1.2597,0.1676,975.6421,30.6732,-10.4706,-16.8930,100.0000,
5.2460,-0.0939,0.3472,0.9800,0.1177,1.2597,0.1676,975.6421,32.3227,-14.0717,-11.4929,100.0000,
5.2470,-0.0939,0.3472,0.9800,0.1177,1.2597,0.1676,975.5765,32.3227,-14.0717,-11.4929,100.0000,
5.2480,-0.1266,0.4067,0.8939,0.1177,1.2597,0.1676,975.5765,32.3227,-14.0717,-11.4929,100.0000,
5.2670,-0.1266,0.4067,0.8939,0.1177,1.2597,0.1676,975.5765,32.3227,-14.0717,-11.4929,74.0000,
5.3540,-0.1266,0.4067,0.8939,0.1177,1.2597,0.1676,975.5765,32.3227,-14.0717,-11.4929,54.0000,
5.4350,-0.1266,0.4067,0.8939,-0.4698,0.6402,0.9516,975.5765,32.3227,-14.0717,-11.4929,54.0000,
5.4390,-0.1266,0.4067,0.8939,-0.4698,0.6402,0.9516,975.5765,32.3227,-14.0717,-11.4929,54.0000,
5.4450,-0.1266,0.4067,0.8939,-0.4698,0.6402,0.9516,975.5765,32.1732,-19.0216,-8.1940,54.0000,
5.4550,-0.2650,0.4166,0.8635,-0.4698,0.6402,0.9516,975.5765,32.1732,-19.0216,-8.1940,54.0000,
5.4590,-0.2650,0.4166,0.8635,-0.4698,0.6402,0.9516,975.5895,32.1732,-19.0216,-8.1940,54.0000,
5.5560,-0.2650,0.4166,0.8635,-0.4698,0.6402,0.9516,975.5895,32.1732,-19.0216,-8.1940,77.0000,
5.6330,-0.2650,0.4166,0.8635,-0.4698,0.6402,0.9516,975.5895,32.1732,-19.0216,-8.1940,77.0000,
5.6390,-0.2650,0.4166,0.8635,-1.0925,-0.4514,0.4037,975.5895,32.1732,-19.0216,-8.1940,77.0000,
5.6430,-0.2650,0.4166,0.8635,-1.0925,-0.4514,0.4037,975.5895,32.1732,-19.0216,-8.1940,93.0000,
5.6460,-0.2650,0.4166,0.8635,-1.0925,-0.4514,0.4037,975.5895,28.1235,-20.9717,-10.7437,93.0000,
5.6480,-0.2650,0.4166,0.8635,-1.0925,-0.4514,0.4037,975.5896,28.1235,-20.9717,-10.7437,93.0000,
5.6640,-0.1092,0.4627,0.7262,-1.0925,-0.4514,0.4037,975.5896,28.1235,-20.9717,-10.7437,93.0000,
5.7190,-0.1092,0.4627,0.7262,-1.0925,-0.4514,0.4037,975.5896,28.1235,-20.9717,-10.7437,133.0000,
5.8030,-0.1092,0.4627,0.7262,-1.0925,-0.4514,0.4037,975.5896,28.1235,-20.9717,-10.7437,184.0000,
5.8500,-0.1092,0.4627,0.7262,-1.3542,0.2471,1.0595,975.5896,28.1235,-20.9717,-10.7437,184.0000,
5.8510,-0.1092,0.4627,0.7262,-1.3542,0.2471,1.0595,975.5896,28.1235,-20.9717,-10.7437,184.0000,
5.8520,-0.1092,0.4627,0.7262,-1.3542,0.2471,1.0595,975.5896,24.5224,-17.5217,-20.6436,184.0000,
5.8540,-0.1092,0.4627,0.7262,-1.3542,0.2471,1.0595,975.5897,24.5224,-17.5217,-20.6436,184.0000,
5.8620,0.0374,0.3488,0.9491,-1.3542,0.2471,1.0595,975.5897,24.5224,-17.5217,-20.6436,184.0000,
5.8850,0.0374,0.3488,0.9491,-1.3542,0.2471,1.0595,975.5897,24.5224,-17.5217,-20.6436,194.0000,
6.0350,0.0374,0.3488,0.9491,-0.0255,0.6733,0.3417,975.5897,24.5224,-17.5217,-20.6436,194.0000,
6.0410,0.0374,0.3488,0.9491,-0.0255,0.6733,0.3417,975.5897,24.5224,-17.5217,-20.6436,194.0000,
6.0450,0.0374,0.3488,0.9491,-0.0255,0.6733,0.3417,975.5897,25.5737,-19.1711,-19.1437,194.0000,
6.0470,0.0374,0.3488,0.9491,-0.0255,0.6733,0.3417,975.5897,25.5737,-19.1711,-19.1437,169.0000,
6.0500,0.0374,0.3488,0.9491,-0.0255,0.6733,0.3417,975.6158,25.5737,-19.1711,-19.1437,169.0000,
6.0620,-0.0077,0.1618,0.9771,-0.0255,0.6733,0.3417,975.6158,25.5737,-19.1711,-19.1437,169.0000,
