
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
1.2030,0.0250,0.2575,0.9403,-0.1782,-0.0690,0.0811,975.9199,16.7236,-14.6713,-4.2938,74.0000,
1.2840,0.0326,0.2340,0.9498,-0.1782,-0.0690,0.0811,975.9199,16.7236,-14.6713,-4.2938,74.0000,
1.2890,0.0326,0.2340,0.9498,-0.1782,-0.0690,0.0811,975.9199,16.7236,-14.6713,-4.2938,75.0000,
1.3160,0.0326,0.2340,0.9498,-0.1205,-0.0039,0.0619,975.9199,16.7236,-14.6713,-4.2938,75.0000,
1.3230,0.0326,0.2340,0.9498,-0.1205,-0.0039,0.0619,975.9199,16.7236,-14.6713,-4.2938,75.0000,
1.3720,0.0326,0.2340,0.9498,-0.1205,-0.0039,0.0619,975.9199,16.7236,-14.6713,-4.2938,76.0000,
1.3870,0.0326,0.2340,0.9498,-0.1205,-0.0039,0.0619,975.9199,17.1738,-15.4205,-4.7440,76.0000,
1.3960,0.0326,0.2340,0.9498,-0.1205,-0.0039,0.0619,975.9199,17.1738,-15.4205,-4.7440,76.0000,
1.4820,0.0335,0.2043,0.9427,-0.1205,-0.0039,0.0619,975.9199,17.1738,-15.4205,-4.7440,76.0000,
1.4940,0.0335,0.2043,0.9427,-0.1205,-0.0039,0.0619,975.9199,17.1738,-15.4205,-4.7440,78.0000,
1.5150,0.0335,0.2043,0.9427,-0.6525,-0.1395,0.0202,975.9199,17.1738,-15.4205,-4.7440,78.0000,
1.5200,0.0335,0.2043,0.9427,-0.6525,-0.1395,0.0202,975.9199,17.1738,-15.4205,-4.7440,78.0000,
1.5770,0.0335,0.2043,0.9427,-0.6525,-0.1395,0.0202,975.9199,17.1738,-15.4205,-4.7440,81.0000,
1.5860,0.0335,0.2043,0.9427,-0.6525,-0.1395,0.0202,975.9199,16.7236,-14.5203,-6.5430,81.0000,
1.5970,0.0335,0.2043,0.9427,-0.6525,-0.1395,0.0202,975.9200,16.7236,-14.5203,-6.5430,81.0000,
1.6840,0.0109,0.1120,0.9800,-0.6525,-0.1395,0.0202,975.9200,16.7236,-14.5203,-6.5430,81.0000,
1.7030,0.0109,0.1120,0.9800,-0.6525,-0.1395,0.0202,975.9200,16.7236,-14.5203,-6.5430,78.0000,
1.8140,0.0109,0.1120,0.9800,-0.5147,0.0420,-0.0780,975.9200,16.7236,-14.5203,-6.5430,78.0000,
1.8160,0.0109,0.1120,0.9800,-0.5147,0.0420,-0.0780,975.9200,16.7236,-14.5203,-6.5430,78.0000,
1.8190,0.0109,0.1120,0.9800,-0.5147,0.0420,-0.0780,975.9200,17.0227,-13.6215,-6.5430,78.0000,
1.8210,0.0109,0.1120,0.9800,-0.5147,0.0420,-0.0780,975.8675,17.0227,-13.6215,-6.5430,78.0000,
1.8810,0.0004,0.0363,1.0079,-0.5147,0.0420,-0.0780,975.8675,17.0227,-13.6215,-6.5430,78.0000,
1.9120,0.0004,0.0363,1.0079,0.1016,0.2834,0.0277,975.8675,17.0227,-13.6215,-6.5430,78.0000,
1.9140,0.0004,0.0363,1.0079,0.1016,0.2834,0.0277,975.8675,17.0227,-13.6215,-6.5430,78.0000,
1.9800,0.0004,0.0363,1.0079,0.1016,0.2834,0.0277,975.8675,17.0227,-13.6215,-6.5430,76.0000,
1.9850,0.0004,0.0363,1.0079,0.1016,0.2834,0.0277,975.8675,17.4728,-13.0203,-5.9433,76.0000,
1.9960,0.0004,0.0363,1.0079,0.1016,0.2834,0.0277,975.9332,17.4728,-13.0203,-5.9433,76.0000,
2.0760,-0.0445,0.0382,0.9750,0.1016,0.2834,0.0277,975.9332,17.4728,-13.0203,-5.9433,76.0000,
2.1010,-0.0445,0.0382,0.9750,0.1016,0.2834,0.0277,975.9332,17.4728,-13.0203,-5.9433,74.0000,
2.1110,-0.0445,0.0382,0.9750,0.0012,-0.0819,-0.0428,975.9332,17.4728,-13.0203,-5.9433,74.0000,
2.1120,-0.0445,0.0382,0.9750,0.0012,-0.0819,-0.0428,975.9332,17.4728,-13.0203,-5.9433,74.0000,
2.1900,-0.0445,0.0382,0.9750,0.0012,-0.0819,-0.0428,975.9332,17.6224,-13.3209,-5.7938,74.0000,
2.2010,-0.0445,0.0382,0.9750,0.0012,-0.0819,-0.0428,975.9332,17.6224,-13.3209,-5.7938,74.0000,
2.2280,-0.0445,0.0382,0.9750,0.0012,-0.0819,-0.0428,975.9332,17.6224,-13.3209,-5.7938,76.0000,
2.3080,-0.0341,0.0545,0.9832,0.0012,-0.0819,-0.0428,975.9332,17.6224,-13.3209,-5.7938,76.0000,
2.3150,-0.0341,0.0545,0.9832,0.0920,0.0495,-0.0353,975.9332,17.6224,-13.3209,-5.7938,76.0000,
2.3220,-0.0341,0.0545,0.9832,0.0920,0.0495,-0.0353,975.9332,17.6224,-13.3209,-5.7938,76.0000,
2.3920,-0.0341,0.0545,0.9832,0.0920,0.0495,-0.0353,975.9332,17.6224,-12.8708,-5.6427,76.0000,
2.4060,-0.0341,0.0545,0.9832,0.0920,0.0495,-0.0353,975.8939,17.6224,-12.8708,-5.6427,76.0000,
2.5010,-0.0574,0.0627,0.9730,0.0920,0.0495,-0.0353,975.8939,17.6224,-12.8708,-5.6427,76.0000,
2.5120,-0.0574,0.0627,0.9730,0.0920,0.0495,-0.0353,975.8939,17.6224,-12.8708,-5.6427,74.0000,
2.5250,-0.0574,0.0627,0.9730,0.0611,0.1168,0.0277,975.8939,17.6224,-12.8708,-5.6427,74.0000,
2.5300,-0.0574,0.0627,0.9730,0.0611,0.1168,0.0277,975.8939,17.6224,-12.8708,-5.6427,74.0000,
2.5930,-0.0574,0.0627,0.9730,0.0611,0.1168,0.0277,975.8939,18.3731,-12.8708,-5.0430,74.0000,
2.6040,-0.0574,0.0627,0.9730,0.0611,0.1168,0.0277,975.8939,18.3731,-12.8708,-5.0430,74.0000,
2.7000,-0.1075,0.0766,0.9785,0.0611,0.1168,0.0277,975.8939,18.3731,-12.8708,-5.0430,74.0000,
2.7160,-0.1075,0.0766,0.9785,0.2031,0.4308,-0.1496,975.8939,18.3731,-12.8708,-5.0430,74.0000,
2.7200,-0.1075,0.0766,0.9785,0.2031,0.4308,-0.1496,975.8939,18.3731,-12.8708,-5.0430,74.0000,
2.7510,-0.1075,0.0766,0.9785,0.2031,0.4308,-0.1496,975.8939,18.3731,-12.8708,-5.0430,72.0000,
2.7950,-0.1075,0.0766,0.9785,0.2031,0.4308,-0.1496,975.8939,18.2236,-12.8708,-3.0930,72.0000,
2.8050,-0.1075,0.0766,0.9785,0.2031,0.4308,-0.1496,975.9202,18.2236,-12.8708,-3.0930,72.0000,
2.8340,-0.1075,0.0766,0.9785,0.2031,0.4308,-0.1496,975.9202,18.2236,-12.8708,-3.0930,68.0000,
2.9000,-0.2014,0.1032,0.9332,0.2031,0.4308,-0.1496,975.9202,18.2236,-12.8708,-3.0930,68.0000,
2.9150,-0.2014,0.1032,0.9332,0.1315,0.9830,0.0362,975.9202,18.2236,-12.8708,-3.0930,68.0000,
2.9200,-0.2014,0.1032,0.9332,0.1315,0.9830,0.0362,975.9202,18.2236,-12.8708,-3.0930,68.0000,
2.9570,-0.2014,0.1032,0.9332,0.1315,0.9830,0.0362,975.9202,18.2236,-12.8708,-3.0930,62.0000,
2.9980,-0.2014,0.1032,0.9332,0.1315,0.9830,0.0362,975.9202,19.1223,-12.7213,-0.9933,62.0000,
3.0080,-0.2014,0.1032,0.9332,0.1315,0.9830,0.0362,975.9200,19.1223,-12.7213,-0.9933,62.0000,
3.1020,-0.3192,0.1107,0.9443,0.1315,0.9830,0.0362,975.9200,19.1223,-12.7213,-0.9933,62.0000,
3.1250,-0.3192,0.1107,0.9443,-0.3876,-0.1107,0.3257,975.9200,19.1223,-12.7213,-0.9933,62.0000,
3.1300,-0.3192,0.1107,0.9443,-0.3876,-0.1107,0.3257,975.9200,19.1223,-12.7213,-0.9933,62.0000,
3.1340,-0.3192,0.1107,0.9443,-0.3876,-0.1107,0.3257,975.9200,19.1223,-12.7213,-0.9933,71.0000,
3.1980,-0.3192,0.1107,0.9443,-0.3876,-0.1107,0.3257,975.9200,19.7235,-12.4207,-3.3936,71.0000,
3.2010,-0.3192,0.1107,0.9443,-0.3876,-0.1107,0.3257,975.9200,19.7235,-12.4207,-3.3936,88.0000,
3.2060,-0.3192,0.1107,0.9443,-0.3876,-0.1107,0.3257,975.9202,19.7235,-12.4207,-3.3936,88.0000,
3.2830,-0.3192,0.1107,0.9443,-0.3876,-0.1107,0.3257,975.9202,19.7235,-12.4207,-3.3936,108.0000,
3.3060,-0.0955,0.0598,1.0323,-0.3876,-0.1107,0.3257,975.9202,19.7235,-12.4207,-3.3936,108.0000,
3.3660,-0.0955,0.0598,1.0323,-0.3363,-2.8931,0.1954,975.9202,19.7235,-12.4207,-3.3936,108.0000,
3.3680,-0.0955,0.0598,1.0323,-0.3363,-2.8931,0.1954,975.9202,19.7235,-12.4207,-3.3936,108.0000,
3.3690,-0.0955,0.0598,1.0323,-0.3363,-2.8931,0.1954,975.9202,19.7235,-12.4207,-3.3936,100.0000,
3.3950,-0.0955,0.0598,1.0323,-0.3363,-2.8931,0.1954,975.9202,13.4232,-12.1216,-12.5427,100.0000,
3.4050,-0.0955,0.0598,1.0323,-0.3363,-2.8931,0.1954,975.8939,13.4232,-12.1216,-12.5427,100.0000,
3.5010,0.3086,0.0018,0.8991,-0.3363,-2.8931,0.1954,975.8939,13.4232,-12.1216,-12.5427,100.0000,
3.5170,0.3086,0.0018,0.8991,0.0643,0.3155,-0.0343,975.8939,13.4232,-12.1216,-12.5427,100.0000,
3.5220,0.3086,0.0018,0.8991,0.0643,0.3155,-0.0343,975.8939,13.4232,-12.1216,-12.5427,100.0000,
3.5300,0.3086,0.0018,0.8991,0.0643,0.3155,-0.0343,975.8939,13.4232,-12.1216,-12.5427,102.0000,
3.6020,0.3086,0.0018,0.8991,0.0643,0.3155,-0.0343,975.8939,15.3732,-12.5717,-10.8932,102.0000,
3.6130,0.3086,0.0018,0.8991,0.0643,0.3155,-0.0343,975.8939,15.3732,-12.5717,-10.8932,107.0000,
3.6180,0.3086,0.0018,0.8991,0.0643,0.3155,-0.0343,975.9202,15.3732,-12.5717,-10.8932,107.0000,
3.6970,0.3086,0.0018,0.8991,0.0643,0.3155,-0.0343,975.9202,15.3732,-12.5717,-10.8932,110.0000,
3.7020,0.2156,0.0178,0.9675,0.0643,0.3155,-0.0343,975.9202,15.3732,-12.5717,-10.8932,110.0000,
3.7230,0.2156,0.0178,0.9675,0.2736,0.5857,-0.3184,975.9202,15.3732,-12.5717,-10.8932,110.0000,
3.7270,0.2156,0.0178,0.9675,0.2736,0.5857,-0.3184,975.9202,15.3732,-12.5717,-10.8932,110.0000,
3.7780,0.2156,0.0178,0.9675,0.2736,0.5857,-0.3184,975.9202,15.3732,-12.5717,-10.8932,112.0000,
3.8020,0.2156,0.0178,0.9675,0.2736,0.5857,-0.3184,975.9202,17.0227,-13.1714,-8.6441,112.0000,
3.8120,0.2156,0.0178,0.9675,0.2736,0.5857,-0.3184,975.8677,17.0227,-13.1714,-8.6441,112.0000,
3.9030,0.2156,0.0178,0.9675,0.2736,0.5857,-0.3184,975.8677,17.0227,-13.1714,-8.6441,108.0000,
3.9080,0.0235,0.0724,0.9349,0.2736,0.5857,-0.3184,975.8677,17.0227,-13.1714,-8.6441,108.0000,
3.9160,0.0235,0.0724,0.9349,0.0781,1.3088,-0.2073,975.8677,17.0227,-13.1714,-8.6441,108.0000,
3.9190,0.0235,0.0724,0.9349,0.0781,1.3088,-0.2073,975.8677,17.0227,-13.1714,-8.6441,108.0000,
3.9840,0.0235,0.0724,0.9349,0.0781,1.3088,-0.2073,975.8677,17.0227,-13.1714,-8.6441,101.0000,
4.0030,0.0235,0.0724,0.9349,0.0781,1.3088,-0.2073,975.8677,19.7235,-12.4207,-3.9932,101.0000,
4.0140,0.0235,0.0724,0.9349,0.0781,1.3088,-0.2073,975.8939,19.7235,-12.4207,-3.9932,101.0000,
4.0670,0.0235,0.0724,0.9349,0.0781,1.3088,-0.2073,975.8939,19.7235,-12.4207,-3.9932,81.0000,
4.1030,-0.2056,0.0092,0.8438,0.0781,1.3088,-0.2073,975.8939,19.7235,-12.4207,-3.9932,81.0000,
4.1160,-0.2056,0.0092,0.8438,-0.1248,2.4667,-1.1857,975.8939,19.7235,-12.4207,-3.9932,81.0000,
4.1180,-0.2056,0.0092,0.8438,-0.1248,2.4667,-1.1857,975.8939,19.7235,-12.4207,-3.9932,81.0000,
4.1460,-0.2056,0.0092,0.8438,-0.1248,2.4667,-1.1857,975.8939,19.7235,-12.4207,-3.9932,44.0000,
4.2150,-0.2056,0.0092,0.8438,-0.1248,2.4667,-1.1857,975.8939,21.5225,-7.0206,4.8569,44.0000,
4.2190,-0.2056,0.0092,0.8438,-0.1248,2.4667,-1.1857,975.8939,21.5225,-7.0206,4.8569,44.0000,
4.2290,-0.2056,0.0092,0.8438,-0.1248,2.4667,-1.1857,975.8939,21.5225,-7.0206,4.8569,26.0000,
4.3020,-0.5906,-0.0860,0.8502,-0.1248,2.4667,-1.1857,975.8939,21.5225,-7.0206,4.8569,26.0000,
4.3170,-0.5906,-0.0860,0.8502,-0.1248,2.4667,-1.1857,975.8939,21.5225,-7.0206,4.8569,26.0000,
4.3210,-0.5906,-0.0860,0.8502,-0.1248,2.4667,-1.1857,975.8939,21.5225,-7.0206,4.8569,22.0000,
4.3260,-0.5906,-0.0860,0.8502,-0.8970,0.1360,-0.4028,975.8939,21.5225,-7.0206,4.8569,22.0000,
4.4000,-0.5906,-0.0860,0.8502,-0.8970,0.1360,-0.4028,975.8939,21.5225,-7.0206,4.8569,23.0000,
4.4070,-0.5906,-0.0860,0.8502,-0.8970,0.1360,-0.4028,975.8939,22.1237,-5.0705,4.2572,23.0000,
4.4170,-0.5906,-0.0860,0.8502,-0.8970,0.1360,-0.4028,975.8939,22.1237,-5.0705,4.2572,23.0000,
4.4820,-0.5906,-0.0860,0.8502,-0.8970,0.1360,-0.4028,975.8939,22.1237,-5.0705,4.2572,29.0000,
4.5040,-0.6526,-0.0343,0.9360,-0.8970,0.1360,-0.4028,975.8939,22.1237,-5.0705,4.2572,29.0000,
4.5160,-0.6526,-0.0343,0.9360,-0.2562,-0.1769,0.6194,975.8939,22.1237,-5.0705,4.2572,29.0000,
4.5240,-0.6526,-0.0343,0.9360,-0.2562,-0.1769,0.6194,975.8939,22.1237,-5.0705,4.2572,29.0000,
4.5630,-0.6526,-0.0343,0.9360,-0.2562,-0.1769,0.6194,975.8939,22.1237,-5.0705,4.2572,32.0000,
4.6060,-0.6526,-0.0343,0.9360,-0.2562,-0.1769,0.6194,975.8939,21.6736,-8.0704,2.6062,32.0000,
4.6170,-0.6526,-0.0343,0.9360,-0.2562,-0.1769,0.6194,975.9202,21.6736,-8.0704,2.6062,32.0000,
4.6440,-0.6526,-0.0343,0.9360,-0.2562,-0.1769,0.6194,975.9202,21.6736,-8.0704,2.6062,34.0000,
4.7000,-0.4621,-0.2784,0.7321,-0.2562,-0.1769,0.6194,975.9202,21.6736,-8.0704,2.6062,34.0000,
4.7660,-0.4621,-0.2784,0.7321,-0.2562,-0.1769,0.6194,975.9202,21.6736,-8.0704,2.6062,34.0000,
4.7680,-0.4621,-0.2784,0.7321,-0.2391,0.8121,-0.7029,975.9202,21.6736,-8.0704,2.6062,34.0000,
4.7690,-0.4621,-0.2784,0.7321,-0.2391,0.8121,-0.7029,975.9202,21.6736,-8.0704,2.6062,29.0000,
4.8090,-0.4621,-0.2784,0.7321,-0.2391,0.8121,-0.7029,975.9202,21.8231,-5.8212,4.4067,29.0000,
4.8120,-0.4621,-0.2784,0.7321,-0.2391,0.8121,-0.7029,975.9202,21.8231,-5.8212,4.4067,20.0000,
4.8180,-0.4621,-0.2784,0.7321,-0.2391,0.8121,-0.7029,975.9333,21.8231,-5.8212,4.4067,20.0000,
4.8980,-0.4621,-0.2784,0.7321,-0.2391,0.8121,-0.7029,975.9333,21.8231,-5.8212,4.4067,19.0000,
4.9050,-0.6333,-0.2761,0.7437,-0.2391,0.8121,-0.7029,975.9333,21.8231,-5.8212,4.4067,19.0000,
4.9160,-0.6333,-0.2761,0.7437,-0.6087,-0.0552,-0.1261,975.9333,21.8231,-5.8212,4.4067,19.0000,
4.9250,-0.6333,-0.2761,0.7437,-0.6087,-0.0552,-0.1261,975.9333,21.8231,-5.8212,4.4067,19.0000,
4.9790,-0.6333,-0.2761,0.7437,-0.6087,-0.0552,-0.1261,975.9333,21.8231,-5.8212,4.4067,18.0000,
5.0100,-0.6333,-0.2761,0.7437,-0.6087,-0.0552,-0.1261,975.9333,21.8231,-4.4708,4.7058,18.0000,
5.0260,-0.6333,-0.2761,0.7437,-0.6087,-0.0552,-0.1261,975.9201,21.8231,-4.4708,4.7058,18.0000,
5.0600,-0.6333,-0.2761,0.7437,-0.6087,-0.0552,-0.1261,975.9201,21.8231,-4.4708,4.7058,16.0000,
5.1010,-0.6155,-0.2680,0.7806,-0.6087,-0.0552,-0.1261,975.9201,21.8231,-4.4708,4.7058,16.0000,
5.1140,-0.6155,-0.2680,0.7806,-0.0126,-0.1481,-0.0663,975.9201,21.8231,-4.4708,4.7058,16.0000,
5.1200,-0.6155,-0.2680,0.7806,-0.0126,-0.1481,-0.0663,975.9201,21.8231,-4.4708,4.7058,16.0000,
5.2120,-0.6155,-0.2680,0.7806,-0.0126,-0.1481,-0.0663,975.9201,21.2234,-4.1702,3.9566,16.0000,
5.2220,-0.6155,-0.2680,0.7806,-0.0126,-0.1481,-0.0663,975.9201,21.2234,-4.1702,3.9566,16.0000,
5.3170,-0.6155,-0.2680,0.7806,0.3601,0.1414,0.0512,975.9201,21.2234,-4.1702,3.9566,16.0000,
5.3240,-0.6155,-0.2680,0.7806,0.3601,0.1414,0.0512,975.9201,21.2234,-4.1702,3.9566,16.0000,
5.3280,-0.6428,-0.3452,0.7294,0.3601,0.1414,0.0512,975.9201,21.2234,-4.1702,3.9566,16.0000,
5.3460,-0.6428,-0.3452,0.7294,0.3601,0.1414,0.0512,975.9201,21.2234,-4.1702,3.9566,17.0000,
5.4130,-0.6428,-0.3452,0.7294,0.3601,0.1414,0.0512,975.9201,22.4228,-4.1702,4.8569,17.0000,
5.4230,-0.6428,-0.3452,0.7294,0.3601,0.1414,0.0512,975.9594,22.4228,-4.1702,4.8569,17.0000,
5.4700,-0.6428,-0.3452,0.7294,0.3601,0.1414,0.0512,975.9594,22.4228,-4.1702,4.8569,18.0000,
5.5180,-0.6428,-0.3452,0.7294,0.1326,0.0837,0.0555,975.9594,22.4228,-4.1702,4.8569,18.0000,
5.5240,-0.6428,-0.3452,0.7294,0.1326,0.0837,0.0555,975.9594,22.4228,-4.1702,4.8569,18.0000,
5.5290,-0.5767,-0.3651,0.6732,0.1326,0.0837,0.0555,975.9594,22.4228,-4.1702,4.8569,18.0000,
5.5510,-0.5767,-0.3651,0.6732,0.1326,0.0837,0.0555,975.9594,22.4228,-4.1702,4.8569,17.0000,
5.6150,-0.5767,-0.3651,0.6732,0.1326,0.0837,0.0555,975.9594,22.1237,-4.7714,4.2572,17.0000,
5.6270,-0.5767,-0.3651,0.6732,0.1326,0.0837,0.0555,975.9199,22.1237,-4.7714,4.2572,17.0000,
5.6340,-0.5767,-0.3651,0.6732,0.1326,0.0837,0.0555,975.9199,22.1237,-4.7714,4.2572,18.0000,
5.7200,-0.5767,-0.3651,0.6732,0.3121,0.1659,-0.4209,975.9199,22.1237,-4.7714,4.2572,18.0000,
5.7250,-0.5767,-0.3651,0.6732,0.3121,0.1659,-0.4209,975.9199,22.1237,-4.7714,4.2572,18.0000,
5.7290,-0.5643,-0.3055,0.7253,0.3121,0.1659,-0.4209,975.9199,22.1237,-4.7714,4.2572,18.0000,
5.8050,-0.5643,-0.3055,0.7253,0.3121,0.1659,-0.4209,975.9199,22.1237,-4.7714,4.2572,17.0000,
5.8160,-0.5643,-0.3055,0.7253,0.3121,0.1659,-0.4209,975.9199,22.2733,-2.9709,5.1559,17.0000,
5.8260,-0.5643,-0.3055,0.7253,0.3121,0.1659,-0.4209,975.9199,22.2733,-2.9709,5.1559,17.0000,
5.9200,-0.5643,-0.3055,0.7253,0.3078,-0.1812,0.1911,975.9199,22.2733,-2.9709,5.1559,17.0000,
5.9250,-0.5643,-0.3055,0.7253,0.3078,-0.1812,0.1911,975.9199,22.2733,-2.9709,5.1559,17.0000,
5.9290,-0.5643,-0.3055,0.7253,0.3078,-0.1812,0.1911,975.9199,22.2733,-2.9709,5.1559,19.0000,
5.9330,-0.6506,-0.3102,0.7508,0.3078,-0.1812,0.1911,975.9199,22.2733,-2.9709,5.1559,19.0000,
6.0040,-0.6506,-0.3102,0.7508,0.3078,-0.1812,0.1911,975.9199,22.2733,-2.9709,5.1559,20.0000,
6.0160,-0.6506,-0.3102,0.7508,0.3078,-0.1812,0.1911,975.9199,23.1735,-3.4210,4.5563,20.0000,
6.0270,-0.6506,-0.3102,0.7508,0.3078,-0.1812,0.1911,975.9200,23.1735,-3.4210,4.5563,20.0000,
6.1150,-0.6506,-0.3102,0.7508,0.0514,-0.0765,0.0021,975.9200,23.1735,-3.4210,4.5563,20.0000,
6.1200,-0.6506,-0.3102,0.7508,0.0514,-0.0765,0.0021,975.9200,23.1735,-3.4210,4.5563,20.0000,
6.1230,-0.5566,-0.2838,0.7057,0.0514,-0.0765,0.0021,975.9200,23.1735,-3.4210,4.5563,20.0000,
6.2190,-0.5566,-0.2838,0.7057,0.0514,-0.0765,0.0021,975.9200,22.8729,-3.7216,4.5563,20.0000,
6.2590,-0.5566,-0.2838,0.7057,0.0514,-0.0765,0.0021,975.9199,22.8729,-3.7216,4.5563,20.0000,
6.2610,-0.5566,-0.2838,0.7057,0.0514,-0.0765,0.0021,975.9199,22.8729,-3.7216,4.5563,22.0000,
6.3140,-0.5566,-0.2838,0.7057,0.0205,-0.1118,0.2082,975.9199,22.8729,-3.7216,4.5563,22.0000,
6.3180,-0.5566,-0.2838,0.7057,0.0205,-0.1118,0.2082,975.9199,22.8729,-3.7216,4.5563,22.0000,
