
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
0.4950,-0.0178,0.4164,0.9212,0.2779,-0.1759,-0.1005,975.9056,11.6226,17.5797,-14.1937,20.0000,
0.5310,-0.0178,0.4164,0.9212,0.2779,-0.1759,-0.1005,975.9056,11.6226,17.5797,-14.1937,21.0000,
0.5500,0.0070,0.4456,0.8996,0.2779,-0.1759,-0.1005,975.9056,11.6226,17.5797,-14.1937,21.0000,
0.6240,0.0070,0.4456,0.8996,0.2779,-0.1759,-0.1005,975.9056,11.6226,17.5797,-14.1937,21.0000,
0.6260,0.0070,0.4456,0.8996,0.1251,-0.2175,0.0597,975.9056,11.6226,17.5797,-14.1937,21.0000,
0.6880,0.0070,0.4456,0.8996,0.1251,-0.2175,0.0597,975.9056,12.0728,17.2791,-14.1937,21.0000,
0.6960,0.0070,0.4456,0.8996,0.1251,-0.2175,0.0597,975.9058,12.0728,17.2791,-14.1937,21.0000,
0.7530,-0.0039,0.4442,0.8565,0.1251,-0.2175,0.0597,975.9058,12.0728,17.2791,-14.1937,21.0000,
0.7780,-0.0039,0.4442,0.8565,0.1251,-0.2175,0.0597,975.9058,12.0728,17.2791,-14.1937,22.0000,
0.8260,-0.0039,0.4442,0.8565,0.1251,-0.2175,0.0597,975.9058,12.0728,17.2791,-14.1937,22.0000,
0.8290,-0.0039,0.4442,0.8565,0.0247,-0.1192,0.1505,975.9058,12.0728,17.2791,-14.1937,22.0000,
0.8900,-0.0039,0.4442,0.8565,0.0247,-0.1192,0.1505,975.9058,12.3734,16.9785,-14.6439,22.0000,
0.9000,-0.0039,0.4442,0.8565,0.0247,-0.1192,0.1505,975.8795,12.3734,16.9785,-14.6439,22.0000,
0.9520,0.0303,0.4532,0.8886,0.0247,-0.1192,0.1505,975.8795,12.3734,16.9785,-14.6439,22.0000,
0.9850,0.0303,0.4532,0.8886,0.0247,-0.1192,0.1505,975.8795,12.3734,16.9785,-14.6439,23.0000,
1.0290,0.0303,0.4532,0.8886,0.0632,0.0153,-0.0086,975.8795,12.3734,16.9785,-14.6439,23.0000,
1.0340,0.0303,0.4532,0.8886,0.0632,0.0153,-0.0086,975.8795,12.3734,16.9785,-14.6439,23.0000,
1.0930,0.0303,0.4532,0.8886,0.0632,0.0153,-0.0086,975.8795,11.7737,15.9286,-14.9429,23.0000,
1.1030,0.0303,0.4532,0.8886,0.0632,0.0153,-0.0086,975.9057,11.7737,15.9286,-14.9429,23.0000,
1.1520,0.0303,0.4532,0.8886,0.0632,0.0153,-0.0086,975.9057,11.7737,15.9286,-14.9429,24.0000,
1.1580,0.0270,0.4755,0.8699,0.0632,0.0153,-0.0086,975.9057,11.7737,15.9286,-14.9429,24.0000,
1.2300,0.0270,0.4755,0.8699,0.0813,-0.0488,0.0437,975.9057,11.7737,15.9286,-14.9429,24.0000,
1.2700,0.0270,0.4755,0.8699,0.0813,-0.0488,0.0437,975.9057,11.7737,15.9286,-14.9429,24.0000,
1.2910,0.0270,0.4755,0.8699,0.0813,-0.0488,0.0437,975.9057,11.4731,15.7791,-15.0940,24.0000,
1.3000,0.0270,0.4755,0.8699,0.0813,-0.0488,0.0437,975.9056,11.4731,15.7791,-15.0940,24.0000,
1.3110,0.0270,0.4755,0.8699,0.0813,-0.0488,0.0437,975.9056,11.4731,15.7791,-15.0940,26.0000,
1.3480,0.0479,0.4877,0.8832,0.0813,-0.0488,0.0437,975.9056,11.4731,15.7791,-15.0940,26.0000,
1.3940,0.0479,0.4877,0.8832,0.0813,-0.0488,0.0437,975.9056,11.4731,15.7791,-15.0940,27.0000,
1.4240,0.0479,0.4877,0.8832,0.0813,-0.0488,0.0437,975.9056,11.4731,15.7791,-15.0940,27.0000,
1.4260,0.0479,0.4877,0.8832,0.1113,0.0282,0.0298,975.9056,11.4731,15.7791,-15.0940,27.0000,
1.4960,0.0479,0.4877,0.8832,0.1113,0.0282,0.0298,975.9056,11.6226,15.0284,-15.6937,27.0000,
1.5080,0.0479,0.4877,0.8832,0.1113,0.0282,0.0298,975.9058,11.6226,15.0284,-15.6937,27.0000,
1.5530,0.0267,0.4900,0.8367,0.1113,0.0282,0.0298,975.9058,11.6226,15.0284,-15.6937,27.0000,
1.6090,0.0267,0.4900,0.8367,0.1113,0.0282,0.0298,975.9058,11.6226,15.0284,-15.6937,28.0000,
1.6320,0.0267,0.4900,0.8367,0.0034,0.0089,0.0042,975.9058,11.6226,15.0284,-15.6937,28.0000,
1.6360,0.0267,0.4900,0.8367,0.0034,0.0089,0.0042,975.9058,11.6226,15.0284,-15.6937,28.0000,
1.6970,0.0267,0.4900,0.8367,0.0034,0.0089,0.0042,975.9058,12.5229,15.4785,-15.3931,28.0000,
1.7110,0.0267,0.4900,0.8367,0.0034,0.0089,0.0042,975.8794,12.5229,15.4785,-15.3931,28.0000,
1.7530,0.0686,0.5100,0.8691,0.0034,0.0089,0.0042,975.8794,12.5229,15.4785,-15.3931,28.0000,
1.8070,0.0686,0.5100,0.8691,0.0034,0.0089,0.0042,975.8794,12.5229,15.4785,-15.3931,29.0000,
1.8260,0.0686,0.5100,0.8691,0.0034,0.0089,0.0042,975.8794,12.5229,15.4785,-15.3931,29.0000,
1.8330,0.0686,0.5100,0.8691,-0.0404,-0.0114,0.0234,975.8794,12.5229,15.4785,-15.3931,29.0000,
1.8950,0.0686,0.5100,0.8691,-0.0404,-0.0114,0.0234,975.8794,12.0728,15.0284,-15.2435,29.0000,
1.9070,0.0686,0.5100,0.8691,-0.0404,-0.0114,0.0234,975.9056,12.0728,15.0284,-15.2435,29.0000,
1.9520,0.0378,0.5145,0.8391,-0.0404,-0.0114,0.0234,975.9056,12.0728,15.0284,-15.2435,29.0000,
2.0230,0.0378,0.5145,0.8391,0.0055,0.0388,-0.0973,975.9056,12.0728,15.0284,-15.2435,29.0000,
2.0240,0.0378,0.5145,0.8391,0.0055,0.0388,-0.0973,975.9056,12.0728,15.0284,-15.2435,29.0000,
2.0970,0.0378,0.5145,0.8391,0.0055,0.0388,-0.0973,975.9056,11.6226,15.4785,-15.5441,29.0000,
2.1070,0.0378,0.5145,0.8391,0.0055,0.0388,-0.0973,975.8794,11.6226,15.4785,-15.5441,29.0000,
2.1480,0.0371,0.5131,0.8673,0.0055,0.0388,-0.0973,975.8794,11.6226,15.4785,-15.5441,29.0000,
2.2270,0.0371,0.5131,0.8673,0.1550,-0.0584,-0.0449,975.8794,11.6226,15.4785,-15.5441,29.0000,
2.2300,0.0371,0.5131,0.8673,0.1550,-0.0584,-0.0449,975.8794,11.6226,15.4785,-15.5441,29.0000,
2.2540,0.0371,0.5131,0.8673,0.1550,-0.0584,-0.0449,975.8794,11.6226,15.4785,-15.5441,30.0000,
2.3000,0.0371,0.5131,0.8673,0.1550,-0.0584,-0.0449,975.8794,12.2223,15.4785,-15.8432,30.0000,
2.3100,0.0371,0.5131,0.8673,0.1550,-0.0584,-0.0449,975.9055,12.2223,15.4785,-15.8432,30.0000,
2.3520,0.0043,0.5148,0.8311,0.1550,-0.0584,-0.0449,975.9055,12.2223,15.4785,-15.8432,30.0000,
2.4270,0.0043,0.5148,0.8311,0.0055,0.0452,0.0095,975.9055,12.2223,15.4785,-15.8432,30.0000,
2.4320,0.0043,0.5148,0.8311,0.0055,0.0452,0.0095,975.9055,12.2223,15.4785,-15.8432,30.0000,
2.5040,0.0043,0.5148,0.8311,0.0055,0.0452,0.0095,975.9055,12.6724,16.0797,-15.2435,30.0000,
2.5130,0.0043,0.5148,0.8311,0.0055,0.0452,0.0095,975.8793,12.6724,16.0797,-15.2435,30.0000,
2.5750,0.0139,0.5242,0.8400,0.0055,0.0452,0.0095,975.8793,12.6724,16.0797,-15.2435,30.0000,
2.6320,0.0139,0.5242,0.8400,0.0974,-0.0103,0.0608,975.8793,12.6724,16.0797,-15.2435,30.0000,
2.6370,0.0139,0.5242,0.8400,0.0974,-0.0103,0.0608,975.8793,12.6724,16.0797,-15.2435,30.0000,
2.6600,0.0139,0.5242,0.8400,0.0974,-0.0103,0.0608,975.8793,12.6724,16.0797,-15.2435,31.0000,
2.7050,0.0139,0.5242,0.8400,0.0974,-0.0103,0.0608,975.8793,13.1226,14.8788,-15.5441,31.0000,
2.7140,0.0139,0.5242,0.8400,0.0974,-0.0103,0.0608,975.8793,13.1226,14.8788,-15.5441,31.0000,
2.7730,0.0498,0.5408,0.8592,0.0974,-0.0103,0.0608,975.8793,13.1226,14.8788,-15.5441,31.0000,
2.7840,0.0498,0.5408,0.8592,0.0974,-0.0103,0.0608,975.8793,13.1226,14.8788,-15.5441,32.0000,
2.8280,0.0498,0.5408,0.8592,0.0493,0.0143,-0.0706,975.8793,13.1226,14.8788,-15.5441,32.0000,
2.8330,0.0498,0.5408,0.8592,0.0493,0.0143,-0.0706,975.8793,13.1226,14.8788,-15.5441,32.0000,
2.8660,0.0498,0.5408,0.8592,0.0493,0.0143,-0.0706,975.8793,13.1226,14.8788,-15.5441,33.0000,
2.9070,0.0498,0.5408,0.8592,0.0493,0.0143,-0.0706,975.8793,12.5229,13.9786,-15.3931,33.0000,
2.9600,0.0498,0.5408,0.8592,0.0493,0.0143,-0.0706,975.9056,12.5229,13.9786,-15.3931,33.0000,
2.9670,0.0282,0.5374,0.8340,0.0493,0.0143,-0.0706,975.9056,12.5229,13.9786,-15.3931,33.0000,
3.0300,0.0282,0.5374,0.8340,0.0600,-0.0167,0.0010,975.9056,12.5229,13.9786,-15.3931,33.0000,
3.0350,0.0282,0.5374,0.8340,0.0600,-0.0167,0.0010,975.9056,12.5229,13.9786,-15.3931,33.0000,
3.0730,0.0282,0.5374,0.8340,0.0600,-0.0167,0.0010,975.9056,12.5229,13.9786,-15.3931,34.0000,
3.1070,0.0282,0.5374,0.8340,0.0600,-0.0167,0.0010,975.9056,13.2736,14.7293,-15.8432,34.0000,
3.1170,0.0282,0.5374,0.8340,0.0600,-0.0167,0.0010,975.9449,13.2736,14.7293,-15.8432,34.0000,
3.1720,0.0312,0.5376,0.8192,0.0600,-0.0167,0.0010,975.9449,13.2736,14.7293,-15.8432,34.0000,
3.2280,0.0312,0.5376,0.8192,-0.1120,-0.1139,0.0095,975.9449,13.2736,14.7293,-15.8432,34.0000,
3.2330,0.0312,0.5376,0.8192,-0.1120,-0.1139,0.0095,975.9449,13.2736,14.7293,-15.8432,34.0000,
3.3050,0.0312,0.5376,0.8192,-0.1120,-0.1139,0.0095,975.9449,12.5229,15.1794,-15.6937,34.0000,
3.3100,0.0312,0.5376,0.8192,-0.1120,-0.1139,0.0095,975.9449,12.5229,15.1794,-15.6937,33.0000,
3.3150,0.0312,0.5376,0.8192,-0.1120,-0.1139,0.0095,975.8268,12.5229,15.1794,-15.6937,33.0000,
3.3680,0.0268,0.5325,0.8147,-0.1120,-0.1139,0.0095,975.8268,12.5229,15.1794,-15.6937,33.0000,
3.4220,0.0268,0.5325,0.8147,-0.0180,0.1232,0.0661,975.8268,12.5229,15.1794,-15.6937,33.0000,
3.4240,0.0268,0.5325,0.8147,-0.0180,0.1232,0.0661,975.8268,12.5229,15.1794,-15.6937,33.0000,
3.4330,0.0268,0.5325,0.8147,-0.0180,0.1232,0.0661,975.8268,12.5229,15.1794,-15.6937,32.0000,
3.5080,0.0268,0.5325,0.8147,-0.0180,0.1232,0.0661,975.8268,13.8733,14.8788,-15.2435,32.0000,
3.5180,0.0268,0.5325,0.8147,-0.0180,0.1232,0.0661,975.9054,13.8733,14.8788,-15.2435,32.0000,
3.5700,0.0161,0.5324,0.8846,-0.0180,0.1232,0.0661,975.9054,13.8733,14.8788,-15.2435,32.0000,
3.6270,0.0161,0.5324,0.8846,-0.0180,0.1232,0.0661,975.9054,13.8733,14.8788,-15.2435,32.0000,
3.6300,0.0161,0.5324,0.8846,0.1625,0.2161,0.3695,975.9054,13.8733,14.8788,-15.2435,32.0000,
3.7100,0.0161,0.5324,0.8846,0.1625,0.2161,0.3695,975.9054,15.9729,13.5284,-14.6439,32.0000,
3.7200,0.0161,0.5324,0.8846,0.1625,0.2161,0.3695,975.8267,15.9729,13.5284,-14.6439,32.0000,
3.7590,0.0161,0.5324,0.8846,0.1625,0.2161,0.3695,975.8267,15.9729,13.5284,-14.6439,31.0000,
3.7700,-0.0492,0.5592,0.8729,0.1625,0.2161,0.3695,975.8267,15.9729,13.5284,-14.6439,31.0000,
3.8250,-0.0492,0.5592,0.8729,0.1625,0.2161,0.3695,975.8267,15.9729,13.5284,-14.6439,31.0000,
3.8280,-0.0492,0.5592,0.8729,0.4509,0.7598,0.6750,975.8267,15.9729,13.5284,-14.6439,31.0000,
3.8440,-0.0492,0.5592,0.8729,0.4509,0.7598,0.6750,975.8267,15.9729,13.5284,-14.6439,30.0000,
3.9130,-0.0492,0.5592,0.8729,0.4509,0.7598,0.6750,975.8267,21.0724,9.9289,-12.2437,30.0000,
3.9270,-0.0492,0.5592,0.8729,0.4509,0.7598,0.6750,975.8793,21.0724,9.9289,-12.2437,30.0000,
3.9310,-0.0492,0.5592,0.8729,0.4509,0.7598,0.6750,975.8793,21.0724,9.9289,-12.2437,29.0000,
3.9720,-0.0994,0.5806,0.8223,0.4509,0.7598,0.6750,975.8793,21.0724,9.9289,-12.2437,29.0000,
4.0110,-0.0994,0.5806,0.8223,0.4509,0.7598,0.6750,975.8793,21.0724,9.9289,-12.2437,27.0000,
4.0270,-0.0994,0.5806,0.8223,0.2298,1.1881,0.9570,975.8793,21.0724,9.9289,-12.2437,27.0000,
4.0320,-0.0994,0.5806,0.8223,0.2298,1.1881,0.9570,975.8793,21.0724,9.9289,-12.2437,27.0000,
4.0970,-0.0994,0.5806,0.8223,0.2298,1.1881,0.9570,975.8793,21.0724,9.9289,-12.2437,23.0000,
4.1140,-0.0994,0.5806,0.8223,0.2298,1.1881,0.9570,975.8793,25.7233,4.0787,-5.4932,23.0000,
4.1240,-0.0994,0.5806,0.8223,0.2298,1.1881,0.9570,975.8791,25.7233,4.0787,-5.4932,23.0000,
4.1730,-0.1460,0.5498,0.8014,0.2298,1.1881,0.9570,975.8791,25.7233,4.0787,-5.4932,23.0000,
4.1760,-0.1460,0.5498,0.8014,0.2298,1.1881,0.9570,975.8791,25.7233,4.0787,-5.4932,18.0000,
4.2280,-0.1460,0.5498,0.8014,0.1700,1.4722,1.6010,975.8791,25.7233,4.0787,-5.4932,18.0000,
4.2310,-0.1460,0.5498,0.8014,0.1700,1.4722,1.6010,975.8791,25.7233,4.0787,-5.4932,18.0000,
4.2560,-0.1460,0.5498,0.8014,0.1700,1.4722,1.6010,975.8791,25.7233,4.0787,-5.4932,14.0000,
4.3140,-0.1460,0.5498,0.8014,0.1700,1.4722,1.6010,975.8791,27.2232,-6.4209,5.6061,14.0000,
4.3260,-0.1460,0.5498,0.8014,0.1700,1.4722,1.6010,975.8790,27.2232,-6.4209,5.6061,14.0000,
4.3400,-0.1460,0.5498,0.8014,0.1700,1.4722,1.6010,975.8790,27.2232,-6.4209,5.6061,12.0000,
4.3700,-0.1628,0.6674,0.7615,0.1700,1.4722,1.6010,975.8790,27.2232,-6.4209,5.6061,12.0000,
4.4230,-0.1628,0.6674,0.7615,0.1700,1.4722,1.6010,975.8790,27.2232,-6.4209,5.6061,13.0000,
4.4260,-0.1628,0.6674,0.7615,0.0418,1.2469,1.3842,975.8790,27.2232,-6.4209,5.6061,13.0000,
4.4850,-0.1628,0.6674,0.7615,0.0418,1.2469,1.3842,975.8790,27.2232,-6.4209,5.6061,13.0000,
4.5030,-0.1628,0.6674,0.7615,0.0418,1.2469,1.3842,975.8790,27.2232,-6.4209,5.6061,16.0000,
4.5130,-0.1628,0.6674,0.7615,0.0418,1.2469,1.3842,975.8790,20.0226,-12.7213,12.3566,16.0000,
4.5240,-0.1628,0.6674,0.7615,0.0418,1.2469,1.3842,975.8528,20.0226,-12.7213,12.3566,16.0000,
4.5710,-0.0818,0.7088,0.6377,0.0418,1.2469,1.3842,975.8528,20.0226,-12.7213,12.3566,16.0000,
4.5880,-0.0818,0.7088,0.6377,0.0418,1.2469,1.3842,975.8528,20.0226,-12.7213,12.3566,21.0000,
4.6270,-0.0818,0.7088,0.6377,0.0418,1.2469,1.3842,975.8528,20.0226,-12.7213,12.3566,21.0000,
4.6310,-0.0818,0.7088,0.6377,-0.2904,0.5654,0.8523,975.8528,20.0226,-12.7213,12.3566,21.0000,
4.6720,-0.0818,0.7088,0.6377,-0.2904,0.5654,0.8523,975.8528,20.0226,-12.7213,12.3566,26.0000,
4.7190,-0.0818,0.7088,0.6377,-0.2904,0.5654,0.8523,975.8528,14.3234,-16.0217,9.3567,26.0000,
4.7300,-0.0818,0.7088,0.6377,-0.2904,0.5654,0.8523,975.9053,14.3234,-16.0217,9.3567,26.0000,
4.7550,-0.0818,0.7088,0.6377,-0.2904,0.5654,0.8523,975.9053,14.3234,-16.0217,9.3567,31.0000,
4.7710,-0.0247,0.7157,0.6374,-0.2904,0.5654,0.8523,975.9053,14.3234,-16.0217,9.3567,31.0000,
4.8270,-0.0247,0.7157,0.6374,-0.2124,0.2599,0.3385,975.9053,14.3234,-16.0217,9.3567,31.0000,
4.8310,-0.0247,0.7157,0.6374,-0.2124,0.2599,0.3385,975.9053,14.3234,-16.0217,9.3567,31.0000,
4.8370,-0.0247,0.7157,0.6374,-0.2124,0.2599,0.3385,975.9053,14.3234,-16.0217,9.3567,34.0000,
4.9200,-0.0247,0.7157,0.6374,-0.2124,0.2599,0.3385,975.9053,14.7736,-19.4717,3.2059,34.0000,
4.9310,-0.0247,0.7157,0.6374,-0.2124,0.2599,0.3385,975.9053,14.7736,-19.4717,3.2059,34.0000,
4.9700,-0.0181,0.7619,0.7346,-0.2124,0.2599,0.3385,975.9053,14.7736,-19.4717,3.2059,34.0000,
5.0260,-0.0181,0.7619,0.7346,-0.0554,0.3347,0.1655,975.9053,14.7736,-19.4717,3.2059,34.0000,
5.0300,-0.0181,0.7619,0.7346,-0.0554,0.3347,0.1655,975.9053,14.7736,-19.4717,3.2059,34.0000,
5.0830,-0.0181,0.7619,0.7346,-0.0554,0.3347,0.1655,975.9053,14.7736,-19.4717,3.2059,32.0000,
5.1210,-0.0181,0.7619,0.7346,-0.0554,0.3347,0.1655,975.9053,16.4230,-19.9203,-1.7441,32.0000,
5.1310,-0.0181,0.7619,0.7346,-0.0554,0.3347,0.1655,975.9052,16.4230,-19.9203,-1.7441,32.0000,
5.1660,-0.0181,0.7619,0.7346,-0.0554,0.3347,0.1655,975.9052,16.4230,-19.9203,-1.7441,39.0000,
5.1900,0.0560,0.6526,0.8578,-0.0554,0.3347,0.1655,975.9052,16.4230,-19.9203,-1.7441,39.0000,
5.2290,0.0560,0.6526,0.8578,0.0878,-0.0092,-0.0118,975.9052,16.4230,-19.9203,-1.7441,39.0000,
5.2340,0.0560,0.6526,0.8578,0.0878,-0.0092,-0.0118,975.9052,16.4230,-19.9203,-1.7441,39.0000,
5.2490,0.0560,0.6526,0.8578,0.0878,-0.0092,-0.0118,975.9052,16.4230,-19.9203,-1.7441,43.0000,
5.3230,0.0560,0.6526,0.8578,0.0878,-0.0092,-0.0118,975.9052,17.7734,-20.2209,-3.6942,43.0000,
5.3330,0.0560,0.6526,0.8578,0.0878,-0.0092,-0.0118,975.9052,17.7734,-20.2209,-3.6942,72.0000,
5.3370,0.0560,0.6526,0.8578,0.0878,-0.0092,-0.0118,975.8790,17.7734,-20.2209,-3.6942,72.0000,
5.3970,0.0784,0.5330,0.7774,0.0878,-0.0092,-0.0118,975.8790,17.7734,-20.2209,-3.6942,72.0000,
5.4150,0.0784,0.5330,0.7774,0.0878,-0.0092,-0.0118,975.8790,17.7734,-20.2209,-3.6942,91.0000,
5.4310,0.0784,0.5330,0.7774,-0.1483,0.1072,0.0875,975.8790,17.7734,-20.2209,-3.6942,91.0000,
5.4340,0.0784,0.5330,0.7774,-0.1483,0.1072,0.0875,975.8790,17.7734,-20.2209,-3.6942,91.0000,
5.4940,0.0784,0.5330,0.7774,-0.1483,0.1072,0.0875,975.8790,17.7734,-20.2209,-3.6942,98.0000,
5.5260,0.0784,0.5330,0.7774,-0.1483,0.1072,0.0875,975.8790,18.9728,-19.9203,-4.5929,98.0000,
5.5320,0.0784,0.5330,0.7774,-0.1483,0.1072,0.0875,975.9052,18.9728,-19.9203,-4.5929,98.0000,
5.5900,0.0669,0.6381,0.6994,-0.1483,0.1072,0.0875,975.9052,18.9728,-19.9203,-4.5929,98.0000,
5.6260,0.0669,0.6381,0.6994,0.0376,0.2749,-0.0129,975.9052,18.9728,-19.9203,-4.5929,98.0000,
5.6300,0.0669,0.6381,0.6994,0.0376,0.2749,-0.0129,975.9052,18.9728,-19.9203,-4.5929,98.0000,
5.6590,0.0669,0.6381,0.6994,0.0376,0.2749,-0.0129,975.9052,18.9728,-19.9203,-4.5929,83.0000,
5.7260,0.0669,0.6381,0.6994,0.0376,0.2749,-0.0129,975.9052,21.0724,-20.2209,-4.4434,83.0000,
5.7350,0.0669,0.6381,0.6994,0.0376,0.2749,-0.0129,975.9052,21.0724,-20.2209,-4.4434,83.0000,
5.7420,0.0669,0.6381,0.6994,0.0376,0.2749,-0.0129,975.9052,21.0724,-20.2209,-4.4434,61.0000,
5.7900,0.0481,0.7386,0.7480,0.0376,0.2749,-0.0129,975.9052,21.0724,-20.2209,-4.4434,61.0000,
5.8270,0.0481,0.7386,0.7480,0.0376,0.2749,-0.0129,975.9052,21.0724,-20.2209,-4.4434,34.0000,
5.8310,0.0481,0.7386,0.7480,0.0664,0.0378,0.2872,975.9052,21.0724,-20.2209,-4.4434,34.0000,
5.8360,0.0481,0.7386,0.7480,0.0664,0.0378,0.2872,975.9052,21.0724,-20.2209,-4.4434,34.0000,
5.9050,0.0481,0.7386,0.7480,0.0664,0.0378,0.2872,975.9052,21.0724,-20.2209,-4.4434,28.0000,
5.9230,0.0481,0.7386,0.7480,0.0664,0.0378,0.2872,975.9052,21.8231,-21.1212,-5.7938,28.0000,
5.9330,0.0481,0.7386,0.7480,0.0664,0.0378,0.2872,975.9052,21.8231,-21.1212,-5.7938,28.0000,
5.9960,-0.0300,0.6953,0.9806,0.0664,0.0378,0.2872,975.9052,21.8231,-21.1212,-5.7938,28.0000,
6.0260,-0.0300,0.6953,0.9806,-0.3534,-0.0156,0.1217,975.9052,21.8231,-21.1212,-5.7938,28.0000,
6.0310,-0.0300,0.6953,0.9806,-0.3534,-0.0156,0.1217,975.9052,21.8231,-21.1212,-5.7938,28.0000,
6.0720,-0.0300,0.6953,0.9806,-0.3534,-0.0156,0.1217,975.9052,21.8231,-21.1212,-5.7938,29.0000,
6.1290,-0.0300,0.6953,0.9806,-0.3534,-0.0156,0.1217,975.9052,21.0724,-22.1710,-6.9931,29.0000,
6.1380,-0.0300,0.6953,0.9806,-0.3534,-0.0156,0.1217,975.9052,21.0724,-22.1710,-6.9931,29.0000,
6.1530,-0.0300,0.6953,0.9806,-0.3534,-0.0156,0.1217,975.9052,21.0724,-22.1710,-6.9931,30.0000,
6.1900,-0.0705,0.4715,0.8959,-0.3534,-0.0156,0.1217,975.9052,21.0724,-22.1710,-6.9931,30.0000,
6.2280,-0.0705,0.4715,0.8959,0.2747,0.5216,0.0961,975.9052,21.0724,-22.1710,-6.9931,30.0000,
6.2330,-0.0705,0.4715,0.8959,0.2747,0.5216,0.0961,975.9052,21.0724,-22.1710,-6.9931,30.0000,
6.3150,-0.0705,0.4715,0.8959,0.2747,0.5216,0.0961,975.9052,21.0724,-22.1710,-6.9931,29.0000,
6.3320,-0.0705,0.4715,0.8959,0.2747,0.5216,0.0961,975.9052,18.9728,-23.3704,-5.0430,29.0000,
6.3390,-0.0705,0.4715,0.8959,0.2747,0.5216,0.0961,975.8264,18.9728,-23.3704,-5.0430,29.0000,
6.3860,-0.0336,0.4942,0.7395,0.2747,0.5216,0.0961,975.8264,18.9728,-23.3704,-5.0430,29.0000,
6.4210,-0.0336,0.4942,0.7395,0.0087,-0.1417,-0.0567,975.8264,18.9728,-23.3704,-5.0430,29.0000,
6.4240,-0.0336,0.4942,0.7395,0.0087,-0.1417,-0.0567,975.8264,18.9728,-23.3704,-5.0430,29.0000,
6.5270,-0.0336,0.4942,0.7395,0.0087,-0.1417,-0.0567,975.8264,17.9230,-23.3704,-4.1428,29.0000,
6.5370,-0.0336,0.4942,0.7395,0.0087,-0.1417,-0.0567,975.8788,17.9230,-23.3704,-4.1428,29.0000,
6.5560,-0.0336,0.4942,0.7395,0.0087,-0.1417,-0.0567,975.8788,17.9230,-23.3704,-4.1428,27.0000,
6.5900,0.0282,0.6026,0.8902,0.0087,-0.1417,-0.0567,975.8788,17.9230,-23.3704,-4.1428,27.0000,
6.6280,0.0282,0.6026,0.8902,-0.4004,0.1254,-0.1795,975.8788,17.9230,-23.3704,-4.1428,27.0000,
6.6320,0.0282,0.6026,0.8902,-0.4004,0.1254,-0.1795,975.8788,17.9230,-23.3704,-4.1428,27.0000,
6.6450,0.0282,0.6026,0.8902,-0.4004,0.1254,-0.1795,975.8788,17.9230,-23.3704,-4.1428,29.0000,
6.7330,0.0282,0.6026,0.8902,-0.4004,0.1254,-0.1795,975.8788,15.6723,-21.8704,-6.3934,29.0000,
6.7420,0.0282,0.6026,0.8902,-0.4004,0.1254,-0.1795,975.8788,15.6723,-21.8704,-6.3934,29.0000,
6.7680,0.0282,0.6026,0.8902,-0.4004,0.1254,-0.1795,975.8788,15.6723,-21.8704,-6.3934,28.0000,
