
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
0.4520,-0.0811,0.3571,0.9881,0.2736,-0.1652,-0.0813,973.7720,26.1734,4.8294,-24.2432,62.0000,
0.5120,-0.0811,0.3571,0.9881,0.2736,-0.1652,-0.0813,973.7720,26.0223,4.2297,-25.2930,62.0000,
0.5230,-0.0811,0.3571,0.9881,0.2736,-0.1652,-0.0813,973.7982,26.0223,4.2297,-25.2930,62.0000,
0.5470,-0.1211,0.3569,0.9246,0.2736,-0.1652,-0.0813,973.7982,26.0223,4.2297,-25.2930,62.0000,
0.6550,-0.1211,0.3569,0.9246,0.1604,-0.0423,-0.0428,973.7982,26.0223,4.2297,-25.2930,62.0000,
0.6610,-0.1211,0.3569,0.9246,0.1604,-0.0423,-0.0428,973.7982,26.0223,4.2297,-25.2930,62.0000,
0.7140,-0.1211,0.3569,0.9246,0.1604,-0.0423,-0.0428,973.7982,25.8728,3.3295,-24.8428,62.0000,
0.7230,-0.1211,0.3569,0.9246,0.1604,-0.0423,-0.0428,973.7982,25.8728,3.3295,-24.8428,62.0000,
0.7500,-0.0980,0.3682,0.8696,0.1604,-0.0423,-0.0428,973.7982,25.8728,3.3295,-24.8428,62.0000,
0.8540,-0.0980,0.3682,0.8696,0.1604,-0.0423,-0.0428,973.7982,25.8728,3.3295,-24.8428,62.0000,
0.8590,-0.0980,0.3682,0.8696,-0.0052,0.0239,0.0704,973.7982,25.8728,3.3295,-24.8428,62.0000,
0.9110,-0.0980,0.3682,0.8696,-0.0052,0.0239,0.0704,973.7982,25.7233,3.4790,-25.2930,62.0000,
0.9170,-0.0980,0.3682,0.8696,-0.0052,0.0239,0.0704,973.7982,25.7233,3.4790,-25.2930,59.0000,
0.9220,-0.0980,0.3682,0.8696,-0.0052,0.0239,0.0704,973.7983,25.7233,3.4790,-25.2930,59.0000,
0.9490,-0.0787,0.4141,0.9139,-0.0052,0.0239,0.0704,973.7983,25.7233,3.4790,-25.2930,59.0000,
1.0560,-0.0787,0.4141,0.9139,-0.0351,-0.1064,0.0330,973.7983,25.7233,3.4790,-25.2930,59.0000,
1.0610,-0.0787,0.4141,0.9139,-0.0351,-0.1064,0.0330,973.7983,25.7233,3.4790,-25.2930,59.0000,
1.1180,-0.0787,0.4141,0.9139,-0.0351,-0.1064,0.0330,973.7983,25.1236,3.1784,-24.9939,59.0000,
1.1290,-0.0787,0.4141,0.9139,-0.0351,-0.1064,0.0330,973.7983,25.1236,3.1784,-24.9939,59.0000,
1.1550,-0.0801,0.3954,0.9195,-0.0351,-0.1064,0.0330,973.7983,25.1236,3.1784,-24.9939,59.0000,
1.2550,-0.0801,0.3954,0.9195,0.0279,-0.0156,0.0298,973.7983,25.1236,3.1784,-24.9939,59.0000,
1.2590,-0.0801,0.3954,0.9195,0.0279,-0.0156,0.0298,973.7983,25.1236,3.1784,-24.9939,59.0000,
1.3180,-0.0801,0.3954,0.9195,0.0279,-0.0156,0.0298,973.7983,25.7233,2.8793,-24.9939,59.0000,
1.3290,-0.0801,0.3954,0.9195,0.0279,-0.0156,0.0298,973.7589,25.7233,2.8793,-24.9939,59.0000,
1.3510,-0.0585,0.3957,0.9050,0.0279,-0.0156,0.0298,973.7589,25.7233,2.8793,-24.9939,59.0000,
1.4560,-0.0585,0.3957,0.9050,0.0557,-0.0050,0.0063,973.7589,25.7233,2.8793,-24.9939,59.0000,
1.4610,-0.0585,0.3957,0.9050,0.0557,-0.0050,0.0063,973.7589,25.7233,2.8793,-24.9939,59.0000,
1.5190,-0.0585,0.3957,0.9050,0.0557,-0.0050,0.0063,973.7589,25.8728,2.8793,-25.2930,59.0000,
1.5340,-0.0585,0.3957,0.9050,0.0557,-0.0050,0.0063,973.7983,25.8728,2.8793,-25.2930,59.0000,
1.5510,-0.0562,0.3927,0.9048,0.0557,-0.0050,0.0063,973.7983,25.8728,2.8793,-25.2930,59.0000,
1.6560,-0.0562,0.3927,0.9048,0.1476,-0.0092,-0.0791,973.7983,25.8728,2.8793,-25.2930,59.0000,
1.6610,-0.0562,0.3927,0.9048,0.1476,-0.0092,-0.0791,973.7983,25.8728,2.8793,-25.2930,59.0000,
1.7220,-0.0562,0.3927,0.9048,0.1476,-0.0092,-0.0791,973.7983,25.4227,1.9791,-25.5936,59.0000,
1.7370,-0.0562,0.3927,0.9048,0.1476,-0.0092,-0.0791,973.8245,25.4227,1.9791,-25.5936,59.0000,
1.7460,-0.0397,0.4206,0.9251,0.1476,-0.0092,-0.0791,973.8245,25.4227,1.9791,-25.5936,59.0000,
1.8620,-0.0397,0.4206,0.9251,0.2042,-0.0242,-0.1400,973.8245,25.4227,1.9791,-25.5936,59.0000,
1.8640,-0.0397,0.4206,0.9251,0.2042,-0.0242,-0.1400,973.8245,25.4227,1.9791,-25.5936,59.0000,
1.9190,-0.0397,0.4206,0.9251,0.2042,-0.0242,-0.1400,973.8245,24.9725,1.9791,-25.8942,59.0000,
1.9350,-0.0397,0.4206,0.9251,0.2042,-0.0242,-0.1400,973.8245,24.9725,1.9791,-25.8942,59.0000,
1.9660,-0.0625,0.4545,0.8716,0.2042,-0.0242,-0.1400,973.8245,24.9725,1.9791,-25.8942,59.0000,
2.0530,-0.0625,0.4545,0.8716,0.0162,-0.1929,0.0181,973.8245,24.9725,1.9791,-25.8942,59.0000,
2.0550,-0.0625,0.4545,0.8716,0.0162,-0.1929,0.0181,973.8245,24.9725,1.9791,-25.8942,59.0000,
2.1450,-0.0625,0.4545,0.8716,0.0162,-0.1929,0.0181,973.8245,24.5224,1.8295,-26.4938,59.0000,
2.1490,-0.0625,0.4545,0.8716,0.0162,-0.1929,0.0181,973.7720,24.5224,1.8295,-26.4938,59.0000,
2.1670,-0.0767,0.4388,0.8907,0.0162,-0.1929,0.0181,973.7720,24.5224,1.8295,-26.4938,59.0000,
2.2510,-0.0767,0.4388,0.8907,0.1636,0.0025,0.0256,973.7720,24.5224,1.8295,-26.4938,59.0000,
2.2530,-0.0767,0.4388,0.8907,0.1636,0.0025,0.0256,973.7720,24.5224,1.8295,-26.4938,59.0000,
2.3250,-0.0767,0.4388,0.8907,0.1636,0.0025,0.0256,973.7720,23.7732,0.6287,-26.4938,59.0000,
2.3330,-0.0767,0.4388,0.8907,0.1636,0.0025,0.0256,973.7982,23.7732,0.6287,-26.4938,59.0000,
2.3700,-0.0146,0.4748,0.8930,0.1636,0.0025,0.0256,973.7982,23.7732,0.6287,-26.4938,59.0000,
2.4560,-0.0146,0.4748,0.8930,-1.4033,0.8720,0.8234,973.7982,23.7732,0.6287,-26.4938,59.0000,
2.4600,-0.0146,0.4748,0.8930,-1.4033,0.8720,0.8234,973.7982,23.7732,0.6287,-26.4938,59.0000,
2.5180,-0.0146,0.4748,0.8930,-1.4033,0.8720,0.8234,973.7982,23.7732,0.6287,-26.4938,71.0000,
2.5260,-0.0146,0.4748,0.8930,-1.4033,0.8720,0.8234,973.7982,27.9724,3.0289,-21.6934,71.0000,
2.5360,-0.0146,0.4748,0.8930,-1.4033,0.8720,0.8234,973.7983,27.9724,3.0289,-21.6934,71.0000,
2.5740,-0.1053,0.3701,0.9312,-1.4033,0.8720,0.8234,973.7983,27.9724,3.0289,-21.6934,71.0000,
2.6000,-0.1053,0.3701,0.9312,-1.4033,0.8720,0.8234,973.7983,27.9724,3.0289,-21.6934,81.0000,
2.6560,-0.1053,0.3701,0.9312,0.4477,-0.4290,-0.0909,973.7983,27.9724,3.0289,-21.6934,81.0000,
2.6610,-0.1053,0.3701,0.9312,0.4477,-0.4290,-0.0909,973.7983,27.9724,3.0289,-21.6934,81.0000,
2.6830,-0.1053,0.3701,0.9312,0.4477,-0.4290,-0.0909,973.7983,27.9724,3.0289,-21.6934,70.0000,
2.7300,-0.1053,0.3701,0.9312,0.4477,-0.4290,-0.0909,973.7983,28.1235,1.0788,-21.6934,70.0000,
2.7370,-0.1053,0.3701,0.9312,0.4477,-0.4290,-0.0909,973.7982,28.1235,1.0788,-21.6934,70.0000,
2.7720,-0.1484,0.3715,0.8884,0.4477,-0.4290,-0.0909,973.7982,28.1235,1.0788,-21.6934,70.0000,
2.8480,-0.1484,0.3715,0.8884,0.4477,-0.4290,-0.0909,973.7982,28.1235,1.0788,-21.6934,63.0000,
2.8560,-0.1484,0.3715,0.8884,0.5011,-0.4781,0.3321,973.7982,28.1235,1.0788,-21.6934,63.0000,
2.8660,-0.1484,0.3715,0.8884,0.5011,-0.4781,0.3321,973.7982,28.1235,1.0788,-21.6934,63.0000,
2.9240,-0.1484,0.3715,0.8884,0.5011,-0.4781,0.3321,973.7982,28.1235,1.0788,-21.6934,58.0000,
2.9270,-0.1484,0.3715,0.8884,0.5011,-0.4781,0.3321,973.7982,26.6235,-4.0207,-23.1934,58.0000,
2.9360,-0.1484,0.3715,0.8884,0.5011,-0.4781,0.3321,973.7721,26.6235,-4.0207,-23.1934,58.0000,
2.9670,-0.0860,0.4316,0.9086,0.5011,-0.4781,0.3321,973.7721,26.6235,-4.0207,-23.1934,58.0000,
3.0510,-0.0860,0.4316,0.9086,-0.4762,0.3913,0.2552,973.7721,26.6235,-4.0207,-23.1934,58.0000,
3.0530,-0.0860,0.4316,0.9086,-0.4762,0.3913,0.2552,973.7721,26.6235,-4.0207,-23.1934,58.0000,
3.1270,-0.0860,0.4316,0.9086,-0.4762,0.3913,0.2552,973.7721,27.2232,-4.3213,-22.1436,58.0000,
3.1380,-0.0860,0.4316,0.9086,-0.4762,0.3913,0.2552,973.7720,27.2232,-4.3213,-22.1436,58.0000,
3.1750,-0.0419,0.4530,0.7405,-0.4762,0.3913,0.2552,973.7720,27.2232,-4.3213,-22.1436,58.0000,
3.2100,-0.0419,0.4530,0.7405,-0.4762,0.3913,0.2552,973.7720,27.2232,-4.3213,-22.1436,65.0000,
3.2560,-0.0419,0.4530,0.7405,-1.2111,-0.0114,0.7732,973.7720,27.2232,-4.3213,-22.1436,65.0000,
3.2600,-0.0419,0.4530,0.7405,-1.2111,-0.0114,0.7732,973.7720,27.2232,-4.3213,-22.1436,65.0000,
3.2920,-0.0419,0.4530,0.7405,-1.2111,-0.0114,0.7732,973.7720,27.2232,-4.3213,-22.1436,67.0000,
3.3280,-0.0419,0.4530,0.7405,-1.2111,-0.0114,0.7732,973.7720,27.2232,1.8295,-21.8430,67.0000,
3.3370,-0.0419,0.4530,0.7405,-1.2111,-0.0114,0.7732,973.8245,27.2232,1.8295,-21.8430,67.0000,
3.3660,-0.1162,0.3870,0.9736,-1.2111,-0.0114,0.7732,973.8245,27.2232,1.8295,-21.8430,67.0000,
3.3720,-0.1162,0.3870,0.9736,-1.2111,-0.0114,0.7732,973.8245,27.2232,1.8295,-21.8430,60.0000,
3.4560,-0.1162,0.3870,0.9736,0.6293,0.2909,0.8918,973.8245,27.2232,1.8295,-21.8430,60.0000,
3.4600,-0.1162,0.3870,0.9736,0.6293,0.2909,0.8918,973.8245,27.2232,1.8295,-21.8430,60.0000,
3.4990,-0.1162,0.3870,0.9736,0.6293,0.2909,0.8918,973.8245,27.2232,1.8295,-21.8430,62.0000,
3.5340,-0.1162,0.3870,0.9736,0.6293,0.2909,0.8918,973.8245,27.8229,-5.5206,-20.7932,62.0000,
3.5430,-0.1162,0.3870,0.9736,0.6293,0.2909,0.8918,973.8245,27.8229,-5.5206,-20.7932,62.0000,
3.5720,-0.0834,0.2134,1.0454,0.6293,0.2909,0.8918,973.8245,27.8229,-5.5206,-20.7932,62.0000,
3.5820,-0.0834,0.2134,1.0454,0.6293,0.2909,0.8918,973.8245,27.8229,-5.5206,-20.7932,61.0000,
3.6590,-0.0834,0.2134,1.0454,-0.6503,1.3537,0.8042,973.8245,27.8229,-5.5206,-20.7932,61.0000,
3.6610,-0.0834,0.2134,1.0454,-0.6503,1.3537,0.8042,973.8245,27.8229,-5.5206,-20.7932,61.0000,
3.7040,-0.0834,0.2134,1.0454,-0.6503,1.3537,0.8042,973.8245,27.8229,-5.5206,-20.7932,68.0000,
3.7310,-0.0834,0.2134,1.0454,-0.6503,1.3537,0.8042,973.8245,27.5223,-11.8210,-18.2434,68.0000,
3.7440,-0.0834,0.2134,1.0454,-0.6503,1.3537,0.8042,973.8245,27.5223,-11.8210,-18.2434,73.0000,
3.7450,-0.0834,0.2134,1.0454,-0.6503,1.3537,0.8042,973.7982,27.5223,-11.8210,-18.2434,73.0000,
3.7670,0.0886,0.3198,0.8467,-0.6503,1.3537,0.8042,973.7982,27.5223,-11.8210,-18.2434,73.0000,
3.8280,0.0886,0.3198,0.8467,-0.6503,1.3537,0.8042,973.7982,27.5223,-11.8210,-18.2434,66.0000,
3.8510,0.0886,0.3198,0.8467,-0.1280,-0.1577,-0.1283,973.7982,27.5223,-11.8210,-18.2434,66.0000,
3.8530,0.0886,0.3198,0.8467,-0.1280,-0.1577,-0.1283,973.7982,27.5223,-11.8210,-18.2434,66.0000,
3.9100,0.0886,0.3198,0.8467,-0.1280,-0.1577,-0.1283,973.7982,27.5223,-11.8210,-18.2434,64.0000,
3.9320,0.0886,0.3198,0.8467,-0.1280,-0.1577,-0.1283,973.7982,27.5223,-12.1216,-19.4427,64.0000,
3.9440,0.0886,0.3198,0.8467,-0.1280,-0.1577,-0.1283,973.7983,27.5223,-12.1216,-19.4427,64.0000,
3.9670,0.0180,0.3045,0.9109,-0.1280,-0.1577,-0.1283,973.7983,27.5223,-12.1216,-19.4427,64.0000,
4.0550,0.0180,0.3045,0.9109,-0.1280,-0.1577,-0.1283,973.7983,27.5223,-12.1216,-19.4427,64.0000,
4.0590,0.0180,0.3045,0.9109,0.1337,0.1862,0.8747,973.7983,27.5223,-12.1216,-19.4427,64.0000,
4.1370,0.0180,0.3045,0.9109,0.1337,0.1862,0.8747,973.7983,25.8728,-15.5716,-18.9941,64.0000,
4.1500,0.0180,0.3045,0.9109,0.1337,0.1862,0.8747,973.8638,25.8728,-15.5716,-18.9941,64.0000,
4.1710,-0.0105,0.2617,1.0261,0.1337,0.1862,0.8747,973.8638,25.8728,-15.5716,-18.9941,64.0000,
4.2550,-0.0105,0.2617,1.0261,0.1337,0.1862,0.8747,973.8638,25.8728,-15.5716,-18.9941,64.0000,
4.2600,-0.0105,0.2617,1.0261,0.1251,-0.0765,0.8363,973.8638,25.8728,-15.5716,-18.9941,64.0000,
4.2770,-0.0105,0.2617,1.0261,0.1251,-0.0765,0.8363,973.8638,25.8728,-15.5716,-18.9941,61.0000,
4.3390,-0.0105,0.2617,1.0261,0.1251,-0.0765,0.8363,973.8638,24.0723,-20.8206,-18.0939,61.0000,
4.3530,-0.0105,0.2617,1.0261,0.1251,-0.0765,0.8363,973.8245,24.0723,-20.8206,-18.0939,61.0000,
4.3660,-0.0105,0.2617,1.0261,0.1251,-0.0765,0.8363,973.8245,24.0723,-20.8206,-18.0939,59.0000,
4.3740,0.0194,0.2632,0.9354,0.1251,-0.0765,0.8363,973.8245,24.0723,-20.8206,-18.0939,59.0000,
4.4460,0.0194,0.2632,0.9354,0.1251,-0.0765,0.8363,973.8245,24.0723,-20.8206,-18.0939,56.0000,
4.4550,0.0194,0.2632,0.9354,0.1892,-0.0979,0.7957,973.8245,24.0723,-20.8206,-18.0939,56.0000,
4.4600,0.0194,0.2632,0.9354,0.1892,-0.0979,0.7957,973.8245,24.0723,-20.8206,-18.0939,56.0000,
4.5300,0.0194,0.2632,0.9354,0.1892,-0.0979,0.7957,973.8245,24.0723,-20.8206,-18.0939,52.0000,
4.5400,0.0194,0.2632,0.9354,0.1892,-0.0979,0.7957,973.8245,20.9229,-23.8205,-17.1936,52.0000,
4.5510,0.0194,0.2632,0.9354,0.1892,-0.0979,0.7957,973.7982,20.9229,-23.8205,-17.1936,52.0000,
4.5710,0.0425,0.2365,0.9073,0.1892,-0.0979,0.7957,973.7982,20.9229,-23.8205,-17.1936,52.0000,
4.6120,0.0425,0.2365,0.9073,0.1892,-0.0979,0.7957,973.7982,20.9229,-23.8205,-17.1936,50.0000,
4.6550,0.0425,0.2365,0.9073,-0.2840,0.1093,0.7615,973.7982,20.9229,-23.8205,-17.1936,50.0000,
4.6600,0.0425,0.2365,0.9073,-0.2840,0.1093,0.7615,973.7982,20.9229,-23.8205,-17.1936,50.0000,
4.6930,0.0425,0.2365,0.9073,-0.2840,0.1093,0.7615,973.7982,20.9229,-23.8205,-17.1936,48.0000,
4.7420,0.0425,0.2365,0.9073,-0.2840,0.1093,0.7615,973.7982,18.0725,-25.4715,-17.9428,48.0000,
4.7520,0.0425,0.2365,0.9073,-0.2840,0.1093,0.7615,973.8244,18.0725,-25.4715,-17.9428,48.0000,
4.7770,0.0425,0.2365,0.9073,-0.2840,0.1093,0.7615,973.8244,18.0725,-25.4715,-17.9428,47.0000,
4.7930,0.0646,0.1579,0.9095,-0.2840,0.1093,0.7615,973.8244,18.0725,-25.4715,-17.9428,47.0000,
4.8550,0.0646,0.1579,0.9095,-0.3117,-0.1064,0.7882,973.8244,18.0725,-25.4715,-17.9428,47.0000,
4.8610,0.0646,0.1579,0.9095,-0.3117,-0.1064,0.7882,973.8244,18.0725,-25.4715,-17.9428,47.0000,
4.9430,0.0646,0.1579,0.9095,-0.3117,-0.1064,0.7882,973.8244,13.4232,-26.0712,-21.2433,47.0000,
4.9530,0.0646,0.1579,0.9095,-0.3117,-0.1064,0.7882,973.8244,13.4232,-26.0712,-21.2433,47.0000,
4.9910,0.0986,0.1503,1.0018,-0.3117,-0.1064,0.7882,973.8244,13.4232,-26.0712,-21.2433,47.0000,
5.0570,0.0986,0.1503,1.0018,-0.3117,-0.1064,0.7882,973.8244,13.4232,-26.0712,-21.2433,47.0000,
5.0600,0.0986,0.1503,1.0018,-0.2284,0.0036,0.6173,973.8244,13.4232,-26.0712,-21.2433,47.0000,
5.0610,0.0986,0.1503,1.0018,-0.2284,0.0036,0.6173,973.8244,13.4232,-26.0712,-21.2433,46.0000,
5.1430,0.0986,0.1503,1.0018,-0.2284,0.0036,0.6173,973.8244,11.1725,-26.3702,-22.4442,46.0000,
5.1540,0.0986,0.1503,1.0018,-0.2284,0.0036,0.6173,973.8245,11.1725,-26.3702,-22.4442,46.0000,
5.1920,0.1211,0.0594,0.9710,-0.2284,0.0036,0.6173,973.8245,11.1725,-26.3702,-22.4442,46.0000,
5.2510,0.1211,0.0594,0.9710,0.0044,-0.2389,0.8106,973.8245,11.1725,-26.3702,-22.4442,46.0000,
5.2530,0.1211,0.0594,0.9710,0.0044,-0.2389,0.8106,973.8245,11.1725,-26.3702,-22.4442,46.0000,
5.3440,0.1211,0.0594,0.9710,0.0044,-0.2389,0.8106,973.8245,6.5231,-28.0212,-22.5937,46.0000,
5.3540,0.1211,0.0594,0.9710,0.0044,-0.2389,0.8106,973.8243,6.5231,-28.0212,-22.5937,46.0000,
5.3920,0.1614,0.0022,1.0163,0.0044,-0.2389,0.8106,973.8243,6.5231,-28.0212,-22.5937,46.0000,
5.4540,0.1614,0.0022,1.0163,0.0044,-0.2389,0.8106,973.8243,6.5231,-28.0212,-22.5937,46.0000,
5.4570,0.1614,0.0022,1.0163,-0.0308,-0.2346,0.4913,973.8243,6.5231,-28.0212,-22.5937,46.0000,
5.5470,0.1614,0.0022,1.0163,-0.0308,-0.2346,0.4913,973.8243,2.1729,-28.1708,-22.5937,46.0000,
5.5550,0.1614,0.0022,1.0163,-0.0308,-0.2346,0.4913,973.8506,2.1729,-28.1708,-22.5937,46.0000,
5.5890,0.1979,-0.1247,0.7968,-0.0308,-0.2346,0.4913,973.8506,2.1729,-28.1708,-22.5937,46.0000,
5.6250,0.1979,-0.1247,0.7968,-0.0308,-0.2346,0.4913,973.8506,2.1729,-28.1708,-22.5937,47.0000,
5.6550,0.1979,-0.1247,0.7968,-0.0308,-0.2346,0.4913,973.8506,2.1729,-28.1708,-22.5937,47.0000,
5.6570,0.1979,-0.1247,0.7968,-1.2752,-0.8701,0.6322,973.8506,2.1729,-28.1708,-22.5937,47.0000,
5.7130,0.1979,-0.1247,0.7968,-1.2752,-0.8701,0.6322,973.8506,2.1729,-28.1708,-22.5937,50.0000,
5.7500,0.1979,-0.1247,0.7968,-1.2752,-0.8701,0.6322,973.8506,-5.7770,-20.2209,-28.5934,50.0000,
5.7580,0.1979,-0.1247,0.7968,-1.2752,-0.8701,0.6322,973.8243,-5.7770,-20.2209,-28.5934,50.0000,
5.7900,0.1979,-0.1247,0.7968,-1.2752,-0.8701,0.6322,973.8243,-5.7770,-20.2209,-28.5934,51.0000,
5.7920,0.3102,-0.2373,0.9016,-1.2752,-0.8701,0.6322,973.8243,-5.7770,-20.2209,-28.5934,51.0000,
5.8570,0.3102,-0.2373,0.9016,-1.1299,-0.1289,0.1527,973.8243,-5.7770,-20.2209,-28.5934,51.0000,
5.8610,0.3102,-0.2373,0.9016,-1.1299,-0.1289,0.1527,973.8243,-5.7770,-20.2209,-28.5934,51.0000,
5.9520,0.3102,-0.2373,0.9016,-1.1299,-0.1289,0.1527,973.8243,-11.0275,-13.0203,-30.8441,51.0000,
5.9610,0.3102,-0.2373,0.9016,-1.1299,-0.1289,0.1527,973.8637,-11.0275,-13.0203,-30.8441,51.0000,
5.9930,0.5172,-0.3146,1.0641,-1.1299,-0.1289,0.1527,973.8637,-11.0275,-13.0203,-30.8441,51.0000,
6.0550,0.5172,-0.3146,1.0641,-1.1299,-0.1289,0.1527,973.8637,-11.0275,-13.0203,-30.8441,51.0000,
6.0590,0.5172,-0.3146,1.0641,0.3142,-0.1011,-0.1560,973.8637,-11.0275,-13.0203,-30.8441,51.0000,
6.1540,0.5172,-0.3146,1.0641,0.3142,-0.1011,-0.1560,973.8637,-9.5276,-15.2710,-30.5435,51.0000,
6.1590,0.5172,-0.3146,1.0641,0.3142,-0.1011,-0.1560,973.8637,-9.5276,-15.2710,-30.5435,53.0000,
6.1610,0.5172,-0.3146,1.0641,0.3142,-0.1011,-0.1560,973.8505,-9.5276,-15.2710,-30.5435,53.0000,
6.1870,0.4551,-0.3086,0.7945,0.3142,-0.1011,-0.1560,973.8505,-9.5276,-15.2710,-30.5435,53.0000,
6.2570,0.4551,-0.3086,0.7945,0.3131,-0.2581,0.2702,973.8505,-9.5276,-15.2710,-30.5435,53.0000,
6.2600,0.4551,-0.3086,0.7945,0.3131,-0.2581,0.2702,973.8505,-9.5276,-15.2710,-30.5435,53.0000,
6.3530,0.4551,-0.3086,0.7945,0.3131,-0.2581,0.2702,973.8505,-12.0773,-17.3706,-27.5436,53.0000,
6.3580,0.4551,-0.3086,0.7945,0.3131,-0.2581,0.2702,973.8505,-12.0773,-17.3706,-27.5436,51.0000,
6.3600,0.4551,-0.3086,0.7945,0.3131,-0.2581,0.2702,973.8243,-12.0773,-17.3706,-27.5436,51.0000,
6.3860,0.3727,-0.3161,0.7755,0.3131,-0.2581,0.2702,973.8243,-12.0773,-17.3706,-27.5436,51.0000,
6.4370,0.3727,-0.3161,0.7755,0.3131,-0.2581,0.2702,973.8243,-12.0773,-17.3706,-27.5436,48.0000,
6.4510,0.3727,-0.3161,0.7755,0.7596,-0.5209,0.8384,973.8243,-12.0773,-17.3706,-27.5436,48.0000,
6.4520,0.3727,-0.3161,0.7755,0.7596,-0.5209,0.8384,973.8243,-12.0773,-17.3706,-27.5436,48.0000,
6.5250,0.3727,-0.3161,0.7755,0.7596,-0.5209,0.8384,973.8243,-12.0773,-17.3706,-27.5436,46.0000,
6.5540,0.3727,-0.3161,0.7755,0.7596,-0.5209,0.8384,973.8243,-19.1269,-17.8207,-23.3429,46.0000,
6.5640,0.3727,-0.3161,0.7755,0.7596,-0.5209,0.8384,973.8505,-19.1269,-17.8207,-23.3429,46.0000,
6.5920,0.3539,-0.4690,0.6406,0.7596,-0.5209,0.8384,973.8505,-19.1269,-17.8207,-23.3429,46.0000,
6.6070,0.3539,-0.4690,0.6406,0.7596,-0.5209,0.8384,973.8505,-19.1269,-17.8207,-23.3429,44.0000,
6.6560,0.3539,-0.4690,0.6406,0.7596,-0.5209,0.8384,973.8505,-19.1269,-17.8207,-23.3429,44.0000,
6.6580,0.3539,-0.4690,0.6406,-0.4410,-0.7238,1.2240,973.8505,-19.1269,-17.8207,-23.3429,44.0000,
6.6850,0.3539,-0.4690,0.6406,-0.4410,-0.7238,1.2240,973.8505,-19.1269,-17.8207,-23.3429,41.0000,
6.7550,0.3539,-0.4690,0.6406,-0.4410,-0.7238,1.2240,973.8505,-24.8276,-9.1217,-22.2931,41.0000,
6.7750,0.3539,-0.4690,0.6406,-0.4410,-0.7238,1.2240,973.8505,-24.8276,-9.1217,-22.2931,41.0000,
6.7790,0.3539,-0.4690,0.6406,-0.4410,-0.7238,1.2240,973.8505,-24.8276,-9.1217,-22.2931,35.0000,
6.7910,0.3751,-0.6383,0.6456,-0.4410,-0.7238,1.2240,973.8505,-24.8276,-9.1217,-22.2931,35.0000,
6.8900,0.3751,-0.6383,0.6456,-0.4410,-0.7238,1.2240,973.8505,-24.8276,-9.1217,-22.2931,35.0000,
6.8910,0.3751,-0.6383,0.6456,-0.4410,-0.7238,1.2240,973.8505,-24.8276,-9.1217,-22.2931,25.0000,
6.8920,0.3751,-0.6383,0.6456,-0.5894,0.4565,0.9046,973.8505,-24.8276,-9.1217,-22.2931,25.0000,
6.9390,0.3751,-0.6383,0.6456,-0.5894,0.4565,0.9046,973.8505,-24.8276,-9.1217,-22.2931,13.0000,
6.9570,0.3751,-0.6383,0.6456,-0.5894,0.4565,0.9046,973.8505,-23.4772,0.0290,-25.7431,13.0000,
6.9690,0.3751,-0.6383,0.6456,-0.5894,0.4565,0.9046,973.8637,-23.4772,0.0290,-25.7431,13.0000,
6.9940,0.3435,-0.5544,0.9155,-0.5894,0.4565,0.9046,973.8637,-23.4772,0.0290,-25.7431,13.0000,
