
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
0.9070,0.0029,0.1452,0.9576,0.2819,0.1071,0.1572,988.8801,-12.5275,-16.4703,-52.2934,6.0000,
1.0220,0.0029,0.1452,0.9576,0.1847,0.0248,-0.4495,988.8801,-12.5275,-16.4703,-52.2934,6.0000,
1.0230,0.0029,0.1452,0.9576,0.1847,0.0248,-0.4495,988.8801,-12.5275,-16.4703,-52.2934,6.0000,
1.0510,0.0029,0.1452,0.9576,0.1847,0.0248,-0.4495,988.8801,-9.8267,-17.8207,-51.5442,6.0000,
1.0610,0.0029,0.1452,0.9576,0.1847,0.0248,-0.4495,988.8799,-9.8267,-17.8207,-51.5442,6.0000,
1.1060,0.1005,0.1631,0.8232,0.1847,0.0248,-0.4495,988.8799,-9.8267,-17.8207,-51.5442,6.0000,
1.2210,0.1005,0.1631,0.8232,0.3033,-3.1251,-1.2153,988.8799,-9.8267,-17.8207,-51.5442,6.0000,
1.2230,0.1005,0.1631,0.8232,0.3033,-3.1251,-1.2153,988.8799,-9.8267,-17.8207,-51.5442,6.0000,
1.2530,0.1005,0.1631,0.8232,0.3033,-3.1251,-1.2153,988.8799,-21.3776,-20.9717,-41.1942,6.0000,
1.2670,0.1005,0.1631,0.8232,0.3033,-3.1251,-1.2153,988.8533,-21.3776,-20.9717,-41.1942,6.0000,
1.3060,0.3204,-0.2934,0.3767,0.3033,-3.1251,-1.2153,988.8533,-21.3776,-20.9717,-41.1942,6.0000,
1.3510,0.3204,-0.2934,0.3767,0.3033,-3.1251,-1.2153,988.8533,-21.3776,-20.9717,-41.1942,5.0000,
1.4260,0.3204,-0.2934,0.3767,-1.4730,-2.8943,3.7589,988.8533,-21.3776,-20.9717,-41.1942,5.0000,
1.4280,0.3204,-0.2934,0.3767,-1.4730,-2.8943,3.7589,988.8533,-21.3776,-20.9717,-41.1942,5.0000,
1.4340,0.3204,-0.2934,0.3767,-1.4730,-2.8943,3.7589,988.8533,-21.3776,-20.9717,-41.1942,4.0000,
1.4550,0.3204,-0.2934,0.3767,-1.4730,-2.8943,3.7589,988.8533,-32.0267,6.9290,-25.8942,4.0000,
1.4640,0.3204,-0.2934,0.3767,-1.4730,-2.8943,3.7589,988.9188,-32.0267,6.9290,-25.8942,4.0000,
1.5050,1.2871,-0.8936,1.2181,-1.4730,-2.8943,3.7589,988.9188,-32.0267,6.9290,-25.8942,4.0000,
1.5170,1.2871,-0.8936,1.2181,-1.4730,-2.8943,3.7589,988.9188,-32.0267,6.9290,-25.8942,0.0000,
1.6200,1.2871,-0.8936,1.2181,-0.1998,3.3509,1.0128,988.9188,-32.0267,6.9290,-25.8942,0.0000,
1.6220,1.2871,-0.8936,1.2181,-0.1998,3.3509,1.0128,988.9188,-32.0267,6.9290,-25.8942,0.0000,
1.6560,1.2871,-0.8936,1.2181,-0.1998,3.3509,1.0128,988.9188,-25.1266,18.9285,-35.3439,0.0000,
1.6650,1.2871,-0.8936,1.2181,-0.1998,3.3509,1.0128,988.9185,-25.1266,18.9285,-35.3439,0.0000,
1.7050,1.0695,-0.1794,0.5551,-0.1998,3.3509,1.0128,988.9185,-25.1266,18.9285,-35.3439,0.0000,
1.8200,1.0695,-0.1794,0.5551,-0.1998,3.3509,1.0128,988.9185,-25.1266,18.9285,-35.3439,0.0000,
1.8220,1.0695,-0.1794,0.5551,0.4069,0.5514,0.1124,988.9185,-25.1266,18.9285,-35.3439,0.0000,
1.8580,1.0695,-0.1794,0.5551,0.4069,0.5514,0.1124,988.9185,-25.5768,18.0283,-38.9435,0.0000,
1.8690,1.0695,-0.1794,0.5551,0.4069,0.5514,0.1124,988.9182,-25.5768,18.0283,-38.9435,0.0000,
1.9040,0.3220,-0.6851,0.5759,0.4069,0.5514,0.1124,988.9182,-25.5768,18.0283,-38.9435,0.0000,
2.0180,0.3220,-0.6851,0.5759,-0.3654,-0.9803,-0.5210,988.9182,-25.5768,18.0283,-38.9435,0.0000,
2.0210,0.3220,-0.6851,0.5759,-0.3654,-0.9803,-0.5210,988.9182,-25.5768,18.0283,-38.9435,0.0000,
2.0590,0.3220,-0.6851,0.5759,-0.3654,-0.9803,-0.5210,988.9182,-29.0268,17.8787,-35.1929,0.0000,
2.0700,0.3220,-0.6851,0.5759,-0.3654,-0.9803,-0.5210,988.9178,-29.0268,17.8787,-35.1929,0.0000,
2.1230,0.3478,-0.5953,0.4449,-0.3654,-0.9803,-0.5210,988.9178,-29.0268,17.8787,-35.1929,0.0000,
2.2180,0.3478,-0.5953,0.4449,0.5735,0.0152,-0.2914,988.9178,-29.0268,17.8787,-35.1929,0.0000,
2.2190,0.3478,-0.5953,0.4449,0.5735,0.0152,-0.2914,988.9178,-29.0268,17.8787,-35.1929,0.0000,
2.2600,0.3478,-0.5953,0.4449,0.5735,0.0152,-0.2914,988.9178,-31.5765,16.0797,-34.4437,0.0000,
2.2710,0.3478,-0.5953,0.4449,0.5735,0.0152,-0.2914,988.9439,-31.5765,16.0797,-34.4437,0.0000,
2.3220,0.6077,-0.7744,0.4335,0.5735,0.0152,-0.2914,988.9439,-31.5765,16.0797,-34.4437,0.0000,
2.4170,0.6077,-0.7744,0.4335,0.5735,0.0152,-0.2914,988.9439,-31.5765,16.0797,-34.4437,0.0000,
2.4190,0.6077,-0.7744,0.4335,0.3962,-1.1117,0.5652,988.9439,-31.5765,16.0797,-34.4437,0.0000,
2.4620,0.6077,-0.7744,0.4335,0.3962,-1.1117,0.5652,988.9439,-30.9769,20.1294,-31.4438,0.0000,
2.4710,0.6077,-0.7744,0.4335,0.3962,-1.1117,0.5652,988.9175,-30.9769,20.1294,-31.4438,0.0000,
2.5220,0.2548,-0.5708,0.2883,0.3962,-1.1117,0.5652,988.9175,-30.9769,20.1294,-31.4438,0.0000,
2.6170,0.2548,-0.5708,0.2883,-1.3288,0.8302,2.5391,988.9175,-30.9769,20.1294,-31.4438,0.0000,
2.6190,0.2548,-0.5708,0.2883,-1.3288,0.8302,2.5391,988.9175,-30.9769,20.1294,-31.4438,0.0000,
2.6630,0.2548,-0.5708,0.2883,-1.3288,0.8302,2.5391,988.9175,-21.3776,34.5291,-24.6933,0.0000,
2.6730,0.2548,-0.5708,0.2883,-1.3288,0.8302,2.5391,988.9171,-21.3776,34.5291,-24.6933,0.0000,
2.7210,0.3938,-0.7052,0.1304,-1.3288,0.8302,2.5391,988.9171,-21.3776,34.5291,-24.6933,0.0000,
2.8160,0.3938,-0.7052,0.1304,-0.2276,-0.2390,0.3943,988.9171,-21.3776,34.5291,-24.6933,0.0000,
2.8170,0.3938,-0.7052,0.1304,-0.2276,-0.2390,0.3943,988.9171,-21.3776,34.5291,-24.6933,0.0000,
2.8660,0.3938,-0.7052,0.1304,-0.2276,-0.2390,0.3943,988.9171,-25.2777,28.6789,-25.1434,0.0000,
2.8740,0.3938,-0.7052,0.1304,-0.2276,-0.2390,0.3943,989.0612,-25.2777,28.6789,-25.1434,0.0000,
2.9220,-0.0134,-1.1821,0.3902,-0.2276,-0.2390,0.3943,989.0612,-25.2777,28.6789,-25.1434,0.0000,
3.0160,-0.0134,-1.1821,0.3902,-0.4401,0.2320,0.5439,989.0612,-25.2777,28.6789,-25.1434,0.0000,
3.0170,-0.0134,-1.1821,0.3902,-0.4401,0.2320,0.5439,989.0612,-25.2777,28.6789,-25.1434,0.0000,
3.0660,-0.0134,-1.1821,0.3902,-0.4401,0.2320,0.5439,989.0612,-21.8277,32.4295,-25.1434,0.0000,
3.0750,-0.0134,-1.1821,0.3902,-0.4401,0.2320,0.5439,988.9954,-21.8277,32.4295,-25.1434,0.0000,
3.1210,0.0213,-0.7495,0.1824,-0.4401,0.2320,0.5439,988.9954,-21.8277,32.4295,-25.1434,0.0000,
3.2150,0.0213,-0.7495,0.1824,1.2389,-1.4631,-0.5605,988.9954,-21.8277,32.4295,-25.1434,0.0000,
3.2160,0.0213,-0.7495,0.1824,1.2389,-1.4631,-0.5605,988.9954,-21.8277,32.4295,-25.1434,0.0000,
3.2680,0.0213,-0.7495,0.1824,1.2389,-1.4631,-0.5605,988.9954,-25.1266,30.0293,-29.6432,0.0000,
3.2840,0.0213,-0.7495,0.1824,1.2389,-1.4631,-0.5605,988.9952,-25.1266,30.0293,-29.6432,0.0000,
3.3190,0.0309,-1.0528,0.2477,1.2389,-1.4631,-0.5605,988.9952,-25.1266,30.0293,-29.6432,0.0000,
3.4140,0.0309,-1.0528,0.2477,-0.1090,-0.2839,0.0985,988.9952,-25.1266,30.0293,-29.6432,0.0000,
3.4160,0.0309,-1.0528,0.2477,-0.1090,-0.2839,0.0985,988.9952,-25.1266,30.0293,-29.6432,0.0000,
3.4700,0.0309,-1.0528,0.2477,-0.1090,-0.2839,0.0985,988.9952,-24.6765,31.0791,-28.1433,0.0000,
3.4790,0.0309,-1.0528,0.2477,-0.1090,-0.2839,0.0985,988.9949,-24.6765,31.0791,-28.1433,0.0000,
3.5210,0.1723,-0.6388,0.2835,-0.1090,-0.2839,0.0985,988.9949,-24.6765,31.0791,-28.1433,0.0000,
3.6140,0.1723,-0.6388,0.2835,-0.1090,-0.2839,0.0985,988.9949,-24.6765,31.0791,-28.1433,0.0000,
3.6150,0.1723,-0.6388,0.2835,-1.1558,0.0067,-1.3563,988.9949,-24.6765,31.0791,-28.1433,0.0000,
3.6720,0.1723,-0.6388,0.2835,-1.1558,0.0067,-1.3563,988.9949,-31.5765,25.8286,-23.3429,0.0000,
3.6790,0.1723,-0.6388,0.2835,-1.1558,0.0067,-1.3563,989.1259,-31.5765,25.8286,-23.3429,0.0000,
3.7180,0.1820,-1.0842,0.6731,-1.1558,0.0067,-1.3563,989.1259,-31.5765,25.8286,-23.3429,0.0000,
3.8260,0.1820,-1.0842,0.6731,-1.1558,0.0067,-1.3563,989.1259,-31.5765,25.8286,-23.3429,0.0000,
3.8290,0.1820,-1.0842,0.6731,-0.4765,-1.3552,-0.2155,989.1259,-31.5765,25.8286,-23.3429,0.0000,
3.8710,0.1820,-1.0842,0.6731,-0.4765,-1.3552,-0.2155,989.1259,-31.7276,25.2289,-31.1432,0.0000,
3.8810,0.1820,-1.0842,0.6731,-0.4765,-1.3552,-0.2155,988.9944,-31.7276,25.2289,-31.1432,0.0000,
3.9170,0.2501,-1.0535,-0.1142,-0.4765,-1.3552,-0.2155,988.9944,-31.7276,25.2289,-31.1432,0.0000,
4.0120,0.2501,-1.0535,-0.1142,-1.6332,-1.4834,1.0737,988.9944,-31.7276,25.2289,-31.1432,0.0000,
4.0130,0.2501,-1.0535,-0.1142,-1.6332,-1.4834,1.0737,988.9944,-31.7276,25.2289,-31.1432,0.0000,
4.0770,0.2501,-1.0535,-0.1142,-1.6332,-1.4834,1.0737,988.9944,-29.4769,29.7287,-24.0936,0.0000,
4.0860,0.2501,-1.0535,-0.1142,-1.6332,-1.4834,1.0737,988.9417,-29.4769,29.7287,-24.0936,0.0000,
4.1370,0.3718,-0.6087,0.3168,-1.6332,-1.4834,1.0737,988.9417,-29.4769,29.7287,-24.0936,0.0000,
4.2110,0.3718,-0.6087,0.3168,0.6055,1.0299,-0.4954,988.9417,-29.4769,29.7287,-24.0936,0.0000,
4.2130,0.3718,-0.6087,0.3168,0.6055,1.0299,-0.4954,988.9417,-29.4769,29.7287,-24.0936,0.0000,
4.2750,0.3718,-0.6087,0.3168,0.6055,1.0299,-0.4954,988.9417,-31.2775,24.9283,-31.1432,0.0000,
4.2850,0.3718,-0.6087,0.3168,0.6055,1.0299,-0.4954,989.0070,-31.2775,24.9283,-31.1432,0.0000,
4.3360,-0.0264,-1.3193,0.3976,0.6055,1.0299,-0.4954,989.0070,-31.2775,24.9283,-31.1432,0.0000,
4.4130,-0.0264,-1.3193,0.3976,0.0224,-0.8350,0.3313,989.0070,-31.2775,24.9283,-31.1432,0.0000,
4.4180,-0.0264,-1.3193,0.3976,0.0224,-0.8350,0.3313,989.0070,-31.2775,24.9283,-31.1432,0.0000,
4.4760,-0.0264,-1.3193,0.3976,0.0224,-0.8350,0.3313,989.0070,-31.5765,25.5295,-25.8942,0.0000,
4.4870,-0.0264,-1.3193,0.3976,0.0224,-0.8350,0.3313,988.9413,-31.5765,25.5295,-25.8942,0.0000,
4.5360,0.2606,-0.5560,0.2598,0.0224,-0.8350,0.3313,988.9413,-31.5765,25.5295,-25.8942,0.0000,
4.6100,0.2606,-0.5560,0.2598,0.0010,-0.8681,-0.4431,988.9413,-31.5765,25.5295,-25.8942,0.0000,
4.6110,0.2606,-0.5560,0.2598,0.0010,-0.8681,-0.4431,988.9413,-31.5765,25.5295,-25.8942,0.0000,
4.6770,0.2606,-0.5560,0.2598,0.0010,-0.8681,-0.4431,988.9413,-35.1776,19.2291,-25.2930,0.0000,
4.6890,0.2606,-0.5560,0.2598,0.0010,-0.8681,-0.4431,989.0591,-35.1776,19.2291,-25.2930,0.0000,
4.7350,0.3652,-1.2825,0.4894,0.0010,-0.8681,-0.4431,989.0591,-35.1776,19.2291,-25.2930,0.0000,
4.8100,0.3652,-1.2825,0.4894,-0.8866,-0.3544,-0.0468,989.0591,-35.1776,19.2291,-25.2930,0.0000,
4.8120,0.3652,-1.2825,0.4894,-0.8866,-0.3544,-0.0468,989.0591,-35.1776,19.2291,-25.2930,0.0000,
4.8780,0.3652,-1.2825,0.4894,-0.8866,-0.3544,-0.0468,989.0591,-33.0765,21.3287,-30.6931,0.0000,
4.8890,0.3652,-1.2825,0.4894,-0.8866,-0.3544,-0.0468,988.9670,-33.0765,21.3287,-30.6931,0.0000,
4.9400,0.1290,-0.7504,0.0456,-0.8866,-0.3544,-0.0468,988.9670,-33.0765,21.3287,-30.6931,0.0000,
5.0160,0.1290,-0.7504,0.0456,-0.9016,1.1944,0.1626,988.9670,-33.0765,21.3287,-30.6931,0.0000,
5.0170,0.1290,-0.7504,0.0456,-0.9016,1.1944,0.1626,988.9670,-33.0765,21.3287,-30.6931,0.0000,
5.0800,0.1290,-0.7504,0.0456,-0.9016,1.1944,0.1626,988.9670,-30.8273,23.4283,-26.6434,0.0000,
5.0900,0.1290,-0.7504,0.0456,-0.9016,1.1944,0.1626,989.0325,-30.8273,23.4283,-26.6434,0.0000,
5.1340,0.5247,-0.8629,0.5000,-0.9016,1.1944,0.1626,989.0325,-30.8273,23.4283,-26.6434,0.0000,
5.2090,0.5247,-0.8629,0.5000,-0.6046,0.8280,-1.0925,989.0325,-30.8273,23.4283,-26.6434,0.0000,
5.2100,0.5247,-0.8629,0.5000,-0.6046,0.8280,-1.0925,989.0325,-30.8273,23.4283,-26.6434,0.0000,
5.2820,0.5247,-0.8629,0.5000,-0.6046,0.8280,-1.0925,989.0325,-30.5267,18.7790,-33.3939,0.0000,
5.2930,0.5247,-0.8629,0.5000,-0.6046,0.8280,-1.0925,989.0323,-30.5267,18.7790,-33.3939,0.0000,
5.3340,-0.0683,-1.2205,0.3379,-0.6046,0.8280,-1.0925,989.0323,-30.5267,18.7790,-33.3939,0.0000,
5.4080,-0.0683,-1.2205,0.3379,-0.3536,-0.4601,0.4307,989.0323,-30.5267,18.7790,-33.3939,0.0000,
5.4100,-0.0683,-1.2205,0.3379,-0.3536,-0.4601,0.4307,989.0323,-30.5267,18.7790,-33.3939,0.0000,
5.4830,-0.0683,-1.2205,0.3379,-0.3536,-0.4601,0.4307,989.0323,-29.7775,21.6293,-30.2429,0.0000,
5.4930,-0.0683,-1.2205,0.3379,-0.3536,-0.4601,0.4307,989.0320,-29.7775,21.6293,-30.2429,0.0000,
5.5400,0.2764,-0.4271,0.2373,-0.3536,-0.4601,0.4307,989.0320,-29.7775,21.6293,-30.2429,0.0000,
5.6080,0.2764,-0.4271,0.2373,0.2093,-0.1237,-0.5755,989.0320,-29.7775,21.6293,-30.2429,0.0000,
5.6090,0.2764,-0.4271,0.2373,0.2093,-0.1237,-0.5755,989.0320,-29.7775,21.6293,-30.2429,0.0000,
5.6850,0.2764,-0.4271,0.2373,0.2093,-0.1237,-0.5755,989.0320,-32.7774,15.6296,-24.0936,0.0000,
5.6960,0.2764,-0.4271,0.2373,0.2093,-0.1237,-0.5755,989.0842,-32.7774,15.6296,-24.0936,0.0000,
5.7330,0.4074,-1.3785,0.6115,0.2093,-0.1237,-0.5755,989.0842,-32.7774,15.6296,-24.0936,0.0000,
5.8070,0.4074,-1.3785,0.6115,0.2093,-0.1237,-0.5755,989.0842,-32.7774,15.6296,-24.0936,0.0000,
5.8080,0.4074,-1.3785,0.6115,-0.7082,-1.3392,0.1765,989.0842,-32.7774,15.6296,-24.0936,0.0000,
5.8900,0.4074,-1.3785,0.6115,-0.7082,-1.3392,0.1765,989.0842,-31.2775,18.0283,-30.3940,0.0000,
5.9040,0.4074,-1.3785,0.6115,-0.7082,-1.3392,0.1765,989.0316,-31.2775,18.0283,-30.3940,0.0000,
5.9310,0.1584,-0.7843,-0.0557,-0.7082,-1.3392,0.1765,989.0316,-31.2775,18.0283,-30.3940,0.0000,
6.0070,0.1584,-0.7843,-0.0557,-1.2840,-0.6214,0.7810,989.0316,-31.2775,18.0283,-30.3940,0.0000,
6.0080,0.1584,-0.7843,-0.0557,-1.2840,-0.6214,0.7810,989.0316,-31.2775,18.0283,-30.3940,0.0000,
6.0860,0.1584,-0.7843,-0.0557,-1.2840,-0.6214,0.7810,989.0316,-29.6265,20.8786,-26.7929,0.0000,
6.0970,0.1584,-0.7843,-0.0557,-1.2840,-0.6214,0.7810,989.0315,-29.6265,20.8786,-26.7929,0.0000,
6.1500,0.4283,-0.7534,0.4603,-1.2840,-0.6214,0.7810,989.0315,-29.6265,20.8786,-26.7929,0.0000,
6.2090,0.4283,-0.7534,0.4603,0.9794,1.2318,0.0493,989.0315,-29.6265,20.8786,-26.7929,0.0000,
6.2110,0.4283,-0.7534,0.4603,0.9794,1.2318,0.0493,989.0315,-29.6265,20.8786,-26.7929,0.0000,
6.2890,0.4283,-0.7534,0.4603,0.9794,1.2318,0.0493,989.0315,-28.7277,17.7292,-32.1930,0.0000,
6.2980,0.4283,-0.7534,0.4603,0.9794,1.2318,0.0493,989.0970,-28.7277,17.7292,-32.1930,0.0000,
6.3500,-0.0087,-1.2671,0.3507,0.9794,1.2318,0.0493,989.0970,-28.7277,17.7292,-32.1930,0.0000,
6.4070,-0.0087,-1.2671,0.3507,0.2552,-0.0596,0.7191,989.0970,-28.7277,17.7292,-32.1930,0.0000,
6.4100,-0.0087,-1.2671,0.3507,0.2552,-0.0596,0.7191,989.0970,-28.7277,17.7292,-32.1930,0.0000,
6.4940,-0.0087,-1.2671,0.3507,0.2552,-0.0596,0.7191,989.0970,-28.2776,19.2291,-30.8441,0.0000,
6.5040,-0.0087,-1.2671,0.3507,0.2552,-0.0596,0.7191,989.0573,-28.2776,19.2291,-30.8441,0.0000,
6.5560,0.2451,-0.4044,0.1919,0.2552,-0.0596,0.7191,989.0573,-28.2776,19.2291,-30.8441,0.0000,
6.6150,0.2451,-0.4044,0.1919,0.1997,-0.7101,-0.5520,989.0573,-28.2776,19.2291,-30.8441,0.0000,
6.6200,0.2451,-0.4044,0.1919,0.1997,-0.7101,-0.5520,989.0573,-28.2776,19.2291,-30.8441,0.0000,
6.6940,0.2451,-0.4044,0.1919,0.1997,-0.7101,-0.5520,989.0573,-31.1264,12.9288,-29.0436,0.0000,
6.7050,0.2451,-0.4044,0.1919,0.1997,-0.7101,-0.5520,989.2934,-31.1264,12.9288,-29.0436,0.0000,
6.7510,0.4888,-1.5249,0.3429,0.1997,-0.7101,-0.5520,989.2934,-31.1264,12.9288,-29.0436,0.0000,
6.8100,0.4888,-1.5249,0.3429,-1.7283,-0.8991,0.1401,989.2934,-31.1264,12.9288,-29.0436,0.0000,
6.8140,0.4888,-1.5249,0.3429,-1.7283,-0.8991,0.1401,989.2934,-31.1264,12.9288,-29.0436,0.0000,
6.8990,0.4888,-1.5249,0.3429,-1.7283,-0.8991,0.1401,989.2934,-30.0766,18.0283,-27.9938,0.0000,
6.9060,0.4888,-1.5249,0.3429,-1.7283,-0.8991,0.1401,989.0309,-30.0766,18.0283,-27.9938,0.0000,
6.9470,0.1295,-0.5756,0.2410,-1.7283,-0.8991,0.1401,989.0309,-30.0766,18.0283,-27.9938,0.0000,
7.0020,0.1295,-0.5756,0.2410,-1.7283,-0.8991,0.1401,989.0309,-30.0766,18.0283,-27.9938,0.0000,
7.0050,0.1295,-0.5756,0.2410,-0.0663,0.4040,0.1241,989.0309,-30.0766,18.0283,-27.9938,0.0000,
7.0940,0.1295,-0.5756,0.2410,-0.0663,0.4040,0.1241,989.0309,-30.0766,15.4785,-28.1433,0.0000,
7.1050,0.1295,-0.5756,0.2410,-0.0663,0.4040,0.1241,989.2276,-30.0766,15.4785,-28.1433,0.0000,
7.1470,0.2878,-1.1050,0.3374,-0.0663,0.4040,0.1241,989.2276,-30.0766,15.4785,-28.1433,0.0000,
7.2080,0.2878,-1.1050,0.3374,-0.0962,-0.0179,-0.1258,989.2276,-30.0766,15.4785,-28.1433,0.0000,
7.2120,0.2878,-1.1050,0.3374,-0.0962,-0.0179,-0.1258,989.2276,-30.0766,15.4785,-28.1433,0.0000,
7.3060,0.2878,-1.1050,0.3374,-0.0962,-0.0179,-0.1258,989.2276,-28.2776,14.2792,-34.5932,0.0000,
7.3260,0.2878,-1.1050,0.3374,-0.0962,-0.0179,-0.1258,989.1223,-28.2776,14.2792,-34.5932,0.0000,
7.3490,0.1439,-0.8500,0.3750,-0.0962,-0.0179,-0.1258,989.1223,-28.2776,14.2792,-34.5932,0.0000,
7.4020,0.1439,-0.8500,0.3750,-1.4581,0.1402,-0.5840,989.1223,-28.2776,14.2792,-34.5932,0.0000,
7.4030,0.1439,-0.8500,0.3750,-1.4581,0.1402,-0.5840,989.1223,-28.2776,14.2792,-34.5932,0.0000,
7.4970,0.1439,-0.8500,0.3750,-1.4581,0.1402,-0.5840,989.1223,-30.3772,14.1296,-29.7928,0.0000,
7.5070,0.1439,-0.8500,0.3750,-1.4581,0.1402,-0.5840,989.1222,-30.3772,14.1296,-29.7928,0.0000,
7.5480,0.3236,-0.6714,0.5509,-1.4581,0.1402,-0.5840,989.1222,-30.3772,14.1296,-29.7928,0.0000,
7.6090,0.3236,-0.6714,0.5509,-1.4581,0.1402,-0.5840,989.1222,-30.3772,14.1296,-29.7928,0.0000,
7.6130,0.3236,-0.6714,0.5509,3.7896,1.9421,-0.2348,989.1222,-30.3772,14.1296,-29.7928,0.0000,
7.7020,0.3236,-0.6714,0.5509,3.7896,1.9421,-0.2348,989.1222,-29.1763,7.5287,-38.9435,0.0000,
7.7140,0.3236,-0.6714,0.5509,3.7896,1.9421,-0.2348,989.1484,-29.1763,7.5287,-38.9435,0.0000,
7.7530,0.4717,-1.2830,0.1016,3.7896,1.9421,-0.2348,989.1484,-29.1763,7.5287,-38.9435,0.0000,
7.8160,0.4717,-1.2830,0.1016,-1.3619,-0.2187,0.6197,989.1484,-29.1763,7.5287,-38.9435,0.0000,
7.8180,0.4717,-1.2830,0.1016,-1.3619,-0.2187,0.6197,989.1484,-29.1763,7.5287,-38.9435,0.0000,
7.9010,0.4717,-1.2830,0.1016,-1.3619,-0.2187,0.6197,989.1484,-28.7277,15.7791,-36.3937,0.0000,
7.9090,0.4717,-1.2830,0.1016,-1.3619,-0.2187,0.6197,989.0826,-28.7277,15.7791,-36.3937,0.0000,
7.9670,0.2829,-0.5172,0.3531,-1.3619,-0.2187,0.6197,989.0826,-28.7277,15.7791,-36.3937,0.0000,
8.0000,0.2829,-0.5172,0.3531,-0.4401,0.3100,-0.6727,989.0826,-28.7277,15.7791,-36.3937,0.0000,
8.0010,0.2829,-0.5172,0.3531,-0.4401,0.3100,-0.6727,989.0826,-28.7277,15.7791,-36.3937,0.0000,
8.1010,0.2829,-0.5172,0.3531,-0.4401,0.3100,-0.6727,989.0826,-23.6267,9.0286,-46.8933,0.0000,
8.1110,0.2829,-0.5172,0.3531,-0.4401,0.3100,-0.6727,989.2925,-23.6267,9.0286,-46.8933,0.0000,
8.1660,0.2237,-1.3275,0.3903,-0.4401,0.3100,-0.6727,989.2925,-23.6267,9.0286,-46.8933,0.0000,
8.1990,0.2237,-1.3275,0.3903,0.2328,0.3997,-0.2946,989.2925,-23.6267,9.0286,-46.8933,0.0000,
